repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/flatpages/urls.py,0,django/contrib/flatpages/urls.py,baseline_plus_composite,0.0014250248927918045
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/flatpages/views.py,0,django/contrib/flatpages/views.py,baseline_plus_composite,0.0034986618012397314
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/admin/__init__.py,0,django/contrib/gis/admin/__init__.py,baseline_plus_composite,0.0016101759940317848
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/admin/options.py,0,django/contrib/gis/admin/options.py,baseline_plus_composite,0.004840260029845577
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/admin/widgets.py,0,django/contrib/gis/admin/widgets.py,baseline_plus_composite,0.006233219165776825
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/apps.py,0,django/contrib/gis/apps.py,baseline_plus_composite,0.0020951313775882303
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/base/adapter.py,0,django/contrib/gis/db/backends/base/adapter.py,baseline_plus_composite,0.0019561495029794466
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/base/features.py,0,django/contrib/gis/db/backends/base/features.py,baseline_plus_composite,0.005470155006063195
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/base/models.py,0,django/contrib/gis/db/backends/base/models.py,baseline_plus_composite,0.0027585517949946813
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/base/operations.py,0,django/contrib/gis/db/backends/base/operations.py,baseline_plus_composite,0.009697719712669105
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/mysql/base.py,0,django/contrib/gis/db/backends/mysql/base.py,baseline_plus_composite,0.002069966661266069
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/mysql/features.py,0,django/contrib/gis/db/backends/mysql/features.py,baseline_plus_composite,0.002591094865772477
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/mysql/introspection.py,0,django/contrib/gis/db/backends/mysql/introspection.py,baseline_plus_composite,0.002454886288021246
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/mysql/operations.py,0,django/contrib/gis/db/backends/mysql/operations.py,baseline_plus_composite,0.008538401754544114
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/mysql/schema.py,0,django/contrib/gis/db/backends/mysql/schema.py,baseline_plus_composite,0.0031002274430951544
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/adapter.py,0,django/contrib/gis/db/backends/oracle/adapter.py,baseline_plus_composite,0.0024543156003731413
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/base.py,0,django/contrib/gis/db/backends/oracle/base.py,baseline_plus_composite,0.0018768039909974775
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/features.py,0,django/contrib/gis/db/backends/oracle/features.py,baseline_plus_composite,0.002636800748165199
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/introspection.py,0,django/contrib/gis/db/backends/oracle/introspection.py,baseline_plus_composite,0.002764310363127857
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/models.py,0,django/contrib/gis/db/backends/oracle/models.py,baseline_plus_composite,0.0027104268555303854
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/operations.py,0,django/contrib/gis/db/backends/oracle/operations.py,baseline_plus_composite,0.013417356854527145
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/oracle/schema.py,0,django/contrib/gis/db/backends/oracle/schema.py,baseline_plus_composite,0.002514543350499665
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/adapter.py,0,django/contrib/gis/db/backends/postgis/adapter.py,baseline_plus_composite,0.007937090750936642
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/base.py,0,django/contrib/gis/db/backends/postgis/base.py,baseline_plus_composite,0.0105746259731014
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/const.py,0,django/contrib/gis/db/backends/postgis/const.py,baseline_plus_composite,0.002524142871409936
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/features.py,0,django/contrib/gis/db/backends/postgis/features.py,baseline_plus_composite,0.003438567490152753
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/introspection.py,0,django/contrib/gis/db/backends/postgis/introspection.py,baseline_plus_composite,0.003451399912740361
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/models.py,0,django/contrib/gis/db/backends/postgis/models.py,baseline_plus_composite,0.002524079022331345
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/operations.py,0,django/contrib/gis/db/backends/postgis/operations.py,baseline_plus_composite,0.020355477467955352
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/pgraster.py,0,django/contrib/gis/db/backends/postgis/pgraster.py,baseline_plus_composite,0.004513381870306693
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/schema.py,0,django/contrib/gis/db/backends/postgis/schema.py,baseline_plus_composite,0.006204375615285139
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/adapter.py,0,django/contrib/gis/db/backends/spatialite/adapter.py,baseline_plus_composite,0.0017962328884398888
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/base.py,0,django/contrib/gis/db/backends/spatialite/base.py,baseline_plus_composite,0.0038310089919603814
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/features.py,0,django/contrib/gis/db/backends/spatialite/features.py,baseline_plus_composite,0.002704405956329017
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/introspection.py,0,django/contrib/gis/db/backends/spatialite/introspection.py,baseline_plus_composite,0.003340072868791865
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/models.py,0,django/contrib/gis/db/backends/spatialite/models.py,baseline_plus_composite,0.002389187306456728
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/operations.py,0,django/contrib/gis/db/backends/spatialite/operations.py,baseline_plus_composite,0.011757538679806608
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/schema.py,0,django/contrib/gis/db/backends/spatialite/schema.py,baseline_plus_composite,0.00381886438455016
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/utils.py,0,django/contrib/gis/db/backends/utils.py,baseline_plus_composite,0.001742817095677354
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/__init__.py,0,django/contrib/gis/db/models/__init__.py,baseline_plus_composite,0.0018896110628461127
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/aggregates.py,0,django/contrib/gis/db/models/aggregates.py,baseline_plus_composite,0.003256178959910043
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/fields.py,0,django/contrib/gis/db/models/fields.py,baseline_plus_composite,0.00766079878595424
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/functions.py,0,django/contrib/gis/db/models/functions.py,baseline_plus_composite,0.019025694747321676
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/lookups.py,0,django/contrib/gis/db/models/lookups.py,baseline_plus_composite,0.005951676445088009
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/proxy.py,0,django/contrib/gis/db/models/proxy.py,baseline_plus_composite,0.0031926675008470753
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/sql/__init__.py,0,django/contrib/gis/db/models/sql/__init__.py,baseline_plus_composite,0.0015898418927048931
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/sql/conversion.py,0,django/contrib/gis/db/models/sql/conversion.py,baseline_plus_composite,0.003054478542663072
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/feeds.py,0,django/contrib/gis/feeds.py,baseline_plus_composite,0.003950069680498768
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/forms/__init__.py,0,django/contrib/gis/forms/__init__.py,baseline_plus_composite,0.0013163227470757988
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/forms/fields.py,0,django/contrib/gis/forms/fields.py,baseline_plus_composite,0.004357092301024981
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/forms/widgets.py,0,django/contrib/gis/forms/widgets.py,baseline_plus_composite,0.01132066577740522
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/__init__.py,0,django/contrib/gis/gdal/__init__.py,baseline_plus_composite,0.003019728338867687
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/datasource.py,0,django/contrib/gis/gdal/datasource.py,baseline_plus_composite,0.0045475935137184375
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/driver.py,0,django/contrib/gis/gdal/driver.py,baseline_plus_composite,0.0033737261997786126
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/envelope.py,0,django/contrib/gis/gdal/envelope.py,baseline_plus_composite,0.003508698183663364
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/error.py,0,django/contrib/gis/gdal/error.py,baseline_plus_composite,0.0024767913446856653
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/feature.py,0,django/contrib/gis/gdal/feature.py,baseline_plus_composite,0.0039792671904762345
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/field.py,0,django/contrib/gis/gdal/field.py,baseline_plus_composite,0.003934117679747724
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/geometries.py,0,django/contrib/gis/gdal/geometries.py,baseline_plus_composite,0.008613991718195737
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/geomtype.py,0,django/contrib/gis/gdal/geomtype.py,baseline_plus_composite,0.003505643633824346
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/layer.py,0,django/contrib/gis/gdal/layer.py,baseline_plus_composite,0.004849571729666032
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/libgdal.py,0,django/contrib/gis/gdal/libgdal.py,baseline_plus_composite,0.007198873787618475
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/ds.py,0,django/contrib/gis/gdal/prototypes/ds.py,baseline_plus_composite,0.0030465182358136956
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/errcheck.py,0,django/contrib/gis/gdal/prototypes/errcheck.py,baseline_plus_composite,0.0033424193214298963
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/generation.py,0,django/contrib/gis/gdal/prototypes/generation.py,baseline_plus_composite,0.0033456347562067852
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/geom.py,0,django/contrib/gis/gdal/prototypes/geom.py,baseline_plus_composite,0.003320699473900747
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/raster.py,0,django/contrib/gis/gdal/prototypes/raster.py,baseline_plus_composite,0.004109662545495526
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/srs.py,0,django/contrib/gis/gdal/prototypes/srs.py,baseline_plus_composite,0.003076852951895321
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/band.py,0,django/contrib/gis/gdal/raster/band.py,baseline_plus_composite,0.005003880909166101
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/base.py,0,django/contrib/gis/gdal/raster/base.py,baseline_plus_composite,0.0026676837115223854
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/const.py,0,django/contrib/gis/gdal/raster/const.py,baseline_plus_composite,0.003468566509907718
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/source.py,0,django/contrib/gis/gdal/raster/source.py,baseline_plus_composite,0.007023930217140266
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/srs.py,0,django/contrib/gis/gdal/srs.py,baseline_plus_composite,0.009807663875748105
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geoip2/__init__.py,0,django/contrib/gis/geoip2/__init__.py,baseline_plus_composite,0.0023422837941030773
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geoip2/base.py,0,django/contrib/gis/geoip2/base.py,baseline_plus_composite,0.00830855599687024
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geoip2/resources.py,0,django/contrib/gis/geoip2/resources.py,baseline_plus_composite,0.0017580342004322991
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geometry.py,0,django/contrib/gis/geometry.py,baseline_plus_composite,0.002647313527566318
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/__init__.py,0,django/contrib/gis/geos/__init__.py,baseline_plus_composite,0.0019045742643872198
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/collections.py,0,django/contrib/gis/geos/collections.py,baseline_plus_composite,0.0041474545979017525
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/coordseq.py,0,django/contrib/gis/geos/coordseq.py,baseline_plus_composite,0.0038725053506534378
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/factory.py,0,django/contrib/gis/geos/factory.py,baseline_plus_composite,0.002372486408447528
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/geometry.py,0,django/contrib/gis/geos/geometry.py,baseline_plus_composite,0.019958410283590446
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/io.py,0,django/contrib/gis/geos/io.py,baseline_plus_composite,0.0018080103564832235
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/libgeos.py,0,django/contrib/gis/geos/libgeos.py,baseline_plus_composite,0.005153631358246471
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/linestring.py,0,django/contrib/gis/geos/linestring.py,baseline_plus_composite,0.005084244413650182
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/mutable_list.py,0,django/contrib/gis/geos/mutable_list.py,baseline_plus_composite,0.005501344557606307
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/point.py,0,django/contrib/gis/geos/point.py,baseline_plus_composite,0.0043924010989631656
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/polygon.py,0,django/contrib/gis/geos/polygon.py,baseline_plus_composite,0.007640809661703477
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prepared.py,0,django/contrib/gis/geos/prepared.py,baseline_plus_composite,0.002240357119536503
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/__init__.py,0,django/contrib/gis/geos/prototypes/__init__.py,baseline_plus_composite,0.0019281114912053808
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/coordseq.py,0,django/contrib/gis/geos/prototypes/coordseq.py,baseline_plus_composite,0.0025314485839547473
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/errcheck.py,0,django/contrib/gis/geos/prototypes/errcheck.py,baseline_plus_composite,0.002971861703020658
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/geom.py,0,django/contrib/gis/geos/prototypes/geom.py,baseline_plus_composite,0.003113208013754947
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/io.py,0,django/contrib/gis/geos/prototypes/io.py,baseline_plus_composite,0.008884690758924342
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/misc.py,0,django/contrib/gis/geos/prototypes/misc.py,baseline_plus_composite,0.0023179339856511313
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/predicates.py,0,django/contrib/gis/geos/prototypes/predicates.py,baseline_plus_composite,0.0020265360072049144
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/prepared.py,0,django/contrib/gis/geos/prototypes/prepared.py,baseline_plus_composite,0.001918190760038771
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/threadsafe.py,0,django/contrib/gis/geos/prototypes/threadsafe.py,baseline_plus_composite,0.0026149747046868886
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/topology.py,0,django/contrib/gis/geos/prototypes/topology.py,baseline_plus_composite,0.0023807697207374194
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/management/commands/inspectdb.py,0,django/contrib/gis/management/commands/inspectdb.py,baseline_plus_composite,0.0017978550118428406
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/management/commands/ogrinspect.py,0,django/contrib/gis/management/commands/ogrinspect.py,baseline_plus_composite,0.0041464751345774145
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/measure.py,0,django/contrib/gis/measure.py,baseline_plus_composite,0.005340009190342648
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/ptr.py,0,django/contrib/gis/ptr.py,baseline_plus_composite,0.0024477466375174253
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/serializers/geojson.py,0,django/contrib/gis/serializers/geojson.py,baseline_plus_composite,0.003982480591899923
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/shortcuts.py,0,django/contrib/gis/shortcuts.py,baseline_plus_composite,0.0025334806579461557
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/sitemaps/kml.py,0,django/contrib/gis/sitemaps/kml.py,baseline_plus_composite,0.0032403013965148896
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/sitemaps/views.py,0,django/contrib/gis/sitemaps/views.py,baseline_plus_composite,0.004088594432328345
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/__init__.py,0,django/contrib/gis/utils/__init__.py,baseline_plus_composite,0.0023095437881304037
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/layermapping.py,0,django/contrib/gis/utils/layermapping.py,baseline_plus_composite,0.009193784152572654
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/ogrinfo.py,0,django/contrib/gis/utils/ogrinfo.py,baseline_plus_composite,0.002322626210264688
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/ogrinspect.py,0,django/contrib/gis/utils/ogrinspect.py,baseline_plus_composite,0.005285388875825388
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/srs.py,0,django/contrib/gis/utils/srs.py,baseline_plus_composite,0.0036975265159501516
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/views.py,0,django/contrib/gis/views.py,baseline_plus_composite,0.0023148763018347378
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/humanize/apps.py,0,django/contrib/humanize/apps.py,baseline_plus_composite,0.001932154748102758
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/humanize/templatetags/humanize.py,0,django/contrib/humanize/templatetags/humanize.py,baseline_plus_composite,0.0053422584578051
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/api.py,0,django/contrib/messages/api.py,baseline_plus_composite,0.002602287560286252
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/apps.py,0,django/contrib/messages/apps.py,baseline_plus_composite,0.002219670943761383
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/constants.py,0,django/contrib/messages/constants.py,baseline_plus_composite,0.001094175927707475
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/context_processors.py,0,django/contrib/messages/context_processors.py,baseline_plus_composite,0.0014218739382499499
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/middleware.py,0,django/contrib/messages/middleware.py,baseline_plus_composite,0.00192620993422464
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/__init__.py,0,django/contrib/messages/storage/__init__.py,baseline_plus_composite,0.0013937759215747556
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/base.py,0,django/contrib/messages/storage/base.py,baseline_plus_composite,0.003858933278002715
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/cookie.py,0,django/contrib/messages/storage/cookie.py,baseline_plus_composite,0.005833504184338614
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/fallback.py,0,django/contrib/messages/storage/fallback.py,baseline_plus_composite,0.002451183253632972
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/session.py,0,django/contrib/messages/storage/session.py,baseline_plus_composite,0.0024684434230119448
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/utils.py,0,django/contrib/messages/utils.py,baseline_plus_composite,0.0014243240109499988
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/views.py,0,django/contrib/messages/views.py,baseline_plus_composite,0.0019030971431552631
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/aggregates/general.py,0,django/contrib/postgres/aggregates/general.py,baseline_plus_composite,0.00984922817581562
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/aggregates/mixins.py,0,django/contrib/postgres/aggregates/mixins.py,baseline_plus_composite,0.004526193781130014
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/aggregates/statistics.py,0,django/contrib/postgres/aggregates/statistics.py,baseline_plus_composite,0.0025981366795554284
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/apps.py,0,django/contrib/postgres/apps.py,baseline_plus_composite,0.006764948161719298
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/constraints.py,0,django/contrib/postgres/constraints.py,baseline_plus_composite,0.018637846103133283
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/expressions.py,0,django/contrib/postgres/expressions.py,baseline_plus_composite,0.001811190452646593
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/__init__.py,0,django/contrib/postgres/fields/__init__.py,baseline_plus_composite,0.0015883785572074073
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/array.py,0,django/contrib/postgres/fields/array.py,baseline_plus_composite,0.025841073510748356
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/citext.py,0,django/contrib/postgres/fields/citext.py,baseline_plus_composite,0.005196829287999225
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/hstore.py,0,django/contrib/postgres/fields/hstore.py,baseline_plus_composite,0.004149809937329476
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/jsonb.py,0,django/contrib/postgres/fields/jsonb.py,baseline_plus_composite,0.002528710520881258
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/ranges.py,0,django/contrib/postgres/fields/ranges.py,baseline_plus_composite,0.01461971325940359
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/forms/array.py,0,django/contrib/postgres/forms/array.py,baseline_plus_composite,0.005108212301056282
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/forms/hstore.py,0,django/contrib/postgres/forms/hstore.py,baseline_plus_composite,0.0033356153509691558
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/forms/ranges.py,0,django/contrib/postgres/forms/ranges.py,baseline_plus_composite,0.005735507071578377
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/functions.py,0,django/contrib/postgres/functions.py,baseline_plus_composite,0.0019038206982413784
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/indexes.py,0,django/contrib/postgres/indexes.py,baseline_plus_composite,0.007164231308755992
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/lookups.py,0,django/contrib/postgres/lookups.py,baseline_plus_composite,0.00551756530328996
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/operations.py,0,django/contrib/postgres/operations.py,baseline_plus_composite,0.008869123991427154
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/search.py,0,django/contrib/postgres/search.py,baseline_plus_composite,0.0164790274241194
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/serializers.py,0,django/contrib/postgres/serializers.py,baseline_plus_composite,0.0018856016805888554
