repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/shortcuts.py,0,django/contrib/sites/shortcuts.py,.py,14.0,573.0,0.5043630017452007,0.9287994817387283,0.14285714285714285,0.0,0.4576756453868968,3.0,6.0,0.0,34.0,0.0,5.0,0.0,3474.381261574074,539.890775462963,,,,,,,2.70805020110221,6.352629396319567,1.9459101490553132,0.0,3.5553480614894135,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/apps.py,0,django/contrib/staticfiles/apps.py,.py,10.0,423.0,0.5862884160756501,0.9117010686931644,0.1,0.0,0.47053756031749916,3.0,8.0,0.0,25.0,0.0,7.0,0.0,3494.8619791666665,539.890775462963,,,,,,,2.3978952727983707,6.049733455231958,2.1972245773362196,0.0,3.258096538021482,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/checks.py,0,django/contrib/staticfiles/checks.py,.py,12.0,391.0,0.578005115089514,0.9428609236968372,0.16666666666666666,0.0,0.49549783961986144,3.0,1.0,0.0,14.0,0.0,1.0,0.0,2372.09125,2372.09125,,,,,,,2.5649493574615367,5.971261839790462,0.6931471805599453,0.0,2.70805020110221,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/finders.py,0,django/contrib/staticfiles/finders.py,.py,287.0,11008.0,0.24527616279069767,0.803333289794339,0.18466898954703834,0.0,0.33193576847875517,3.0,42.0,0.0,758.0,0.0,24.0,0.0,4668.643333333333,539.890775462963,,,,,,,5.662960480135946,9.306468399070404,3.7612001156935624,0.0,6.63200177739563,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/handlers.py,0,django/contrib/staticfiles/handlers.py,.py,92.0,4029.0,0.32166790766939685,0.8332471798929587,0.07608695652173914,0.0,0.34191531618359505,3.0,30.0,1.0,369.0,9.0,14.0,1.0,4668.643333333333,132.8797337962963,,,,,,,4.532599493153256,8.301521654940728,3.4339872044851463,0.6931471805599453,5.91350300563827,2.302585092994046
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/collectstatic.py,0,django/contrib/staticfiles/management/commands/collectstatic.py,.py,348.0,15137.0,0.24648212988042545,0.7841348022686776,0.14942528735632185,0.0,0.31812499851336046,5.0,87.0,0.0,1565.0,0.0,36.0,0.0,4668.643333333333,539.890775462963,,,,,,,5.855071922202427,9.624963417869113,4.477336814478207,0.0,7.356279876550748,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/findstatic.py,0,django/contrib/staticfiles/management/commands/findstatic.py,.py,43.0,1638.0,0.38156288156288154,0.8760421963671177,0.20930232558139536,0.0,0.4106523698033675,5.0,20.0,0.0,166.0,0.0,11.0,0.0,4668.643333333333,539.890775462963,,,,,,,3.784189633918261,7.40184157874383,3.044522437723423,0.0,5.117993812416755,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/runserver.py,0,django/contrib/staticfiles/management/commands/runserver.py,.py,32.0,1373.0,0.38455935906773486,0.9044511911626087,0.0625,0.0,0.3833862561543327,5.0,17.0,0.0,128.0,0.0,11.0,0.0,4643.929085648148,539.890775462963,,,,,,,3.4965075614664802,7.2254814727822945,2.8903717578961645,0.0,4.859812404361672,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/storage.py,0,django/contrib/staticfiles/storage.py,.py,467.0,20892.0,0.25703618609994255,0.765112942849892,0.14775160599571735,0.01749256825006782,0.3189040341918444,3.0,100.0,4.0,1716.0,99.0,40.0,4.0,4668.643333333333,136.16225694444444,,,,,,,6.148468295917647,9.947169453622251,4.61512051684126,1.6094379124341003,7.448333860897476,4.605170185988092
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/testing.py,0,django/contrib/staticfiles/testing.py,.py,10.0,463.0,0.5701943844492441,0.9518184493433761,0.1,0.0,0.47638153818177637,3.0,4.0,0.0,21.0,0.0,4.0,0.0,3622.123101851852,2368.805787037037,,,,,,,2.3978952727983707,6.139884552226255,1.6094379124341003,0.0,3.091042453358316,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/urls.py,0,django/contrib/staticfiles/urls.py,.py,14.0,498.0,0.5421686746987951,0.9349602037959517,0.2857142857142857,0.0,0.5078125313467695,3.0,8.0,0.0,79.0,0.0,4.0,0.0,4668.643333333333,2450.97849537037,,,,,,,2.70805020110221,6.212606095751519,2.1972245773362196,0.0,4.382026634673881,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/utils.py,0,django/contrib/staticfiles/utils.py,.py,64.0,2279.0,0.3260201842913559,0.8788133293185217,0.234375,0.0,0.39696023868475694,3.0,21.0,0.0,217.0,0.0,13.0,0.0,4668.643333333333,539.890775462963,,,,,,,4.174387269895637,7.731930721948486,3.091042453358316,0.0,5.384495062789089,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/views.py,0,django/contrib/staticfiles/views.py,.py,30.0,1261.0,0.47501982553528943,0.8996518053318535,0.13333333333333333,0.0,0.4316271992843247,3.0,22.0,0.0,385.0,0.0,10.0,0.0,4668.643333333333,539.890775462963,,,,,,,3.4339872044851463,7.140453043101158,3.1354942159291497,0.0,5.955837369464831,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/syndication/apps.py,0,django/contrib/syndication/apps.py,.py,5.0,203.0,0.7438423645320197,0.9556655285273044,0.2,0.0,0.5716750028214813,3.0,5.0,0.0,15.0,0.0,5.0,0.0,3494.8619791666665,539.890775462963,,,,,,,1.791759469228055,5.318119993844216,1.791759469228055,0.0,2.772588722239781,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/syndication/views.py,0,django/contrib/syndication/views.py,.py,206.0,9309.0,0.2678053496616178,0.786396579059061,0.02912621359223301,0.0,0.2970987308910077,3.0,51.0,0.0,816.0,0.0,23.0,0.0,6471.552025462963,432.3471875,,,,,,,5.332718793265369,9.138844370271112,3.9512437185814275,0.0,6.705639094860003,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/asgi.py,0,django/core/asgi.py,.py,10.0,386.0,0.6476683937823834,0.9335409111742549,0.1,0.0,0.5010881638902822,2.0,1.0,0.0,13.0,0.0,1.0,0.0,1503.2708912037037,1503.2708912037037,,,,,,,2.3978952727983707,5.958424693029782,0.6931471805599453,0.0,2.6390573296152584,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/__init__.py,0,django/core/cache/__init__.py,.py,51.0,1928.0,0.45850622406639,0.8902383942684123,0.0196078431372549,0.0,0.39453451924076666,3.0,62.0,0.0,870.0,0.0,26.0,0.0,6367.453321759259,446.1569097222222,,,,,,,3.9512437185814275,7.564757012905729,4.143134726391533,0.0,6.769641976852503,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/base.py,0,django/core/cache/backends/base.py,.py,331.0,14227.0,0.22183172840373938,0.758732749187211,0.09667673716012085,0.0,0.2903290239614259,4.0,55.0,0.0,781.0,0.0,35.0,0.0,6367.453321759259,539.890775462963,,,,,,,5.805134968916488,9.562967133068346,4.02535169073515,0.0,6.661854740545311,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/db.py,0,django/core/cache/backends/db.py,.py,257.0,11372.0,0.22238832219486457,0.7566729385276996,0.07003891050583658,0.0,0.2840932512723364,4.0,70.0,1.0,1255.0,1.0,32.0,1.0,6367.453321759259,181.26549768518518,,,,,,,5.552959584921617,9.338997404184445,4.2626798770413155,0.6931471805599453,7.135687347028144,0.6931471805599453
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/dummy.py,0,django/core/cache/backends/dummy.py,.py,24.0,1043.0,0.2914669223394056,0.8378437544874964,0.041666666666666664,0.0,0.32804315338697476,4.0,20.0,0.0,144.0,0.0,12.0,0.0,6367.453321759259,693.2915393518518,,,,,,,3.2188758248682006,6.950814768442584,3.044522437723423,0.0,4.976733742420574,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/filebased.py,0,django/core/cache/backends/filebased.py,.py,152.0,5800.0,0.3086206896551724,0.7910619858190318,0.09210526315789473,0.0,0.32913089270400175,4.0,52.0,1.0,902.0,5.0,27.0,1.0,6367.453321759259,230.93788194444446,,,,,,,5.030437921392435,8.665785595466064,3.970291913552122,0.6931471805599453,6.805722553416985,1.791759469228055
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/locmem.py,0,django/core/cache/backends/locmem.py,.py,100.0,4035.0,0.2399008674101611,0.7714578590019632,0.09,0.0,0.3010645886662281,4.0,45.0,0.0,767.0,0.0,25.0,0.0,6367.453321759259,693.2915393518518,,,,,,,4.61512051684126,8.3030093814735,3.828641396489095,0.0,6.643789733147672,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/memcached.py,0,django/core/cache/backends/memcached.py,.py,154.0,6800.0,0.2973529411764706,0.7816675629672645,0.12987012987012986,0.0,0.332609913405427,4.0,78.0,0.0,944.0,0.0,34.0,0.0,6367.453321759259,539.890775462963,,,,,,,5.043425116919247,8.824824939175638,4.3694478524670215,0.0,6.851184927493743,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/redis.py,0,django/core/cache/backends/redis.py,.py,187.0,7924.0,0.24154467440686522,0.7510873878896879,0.17647058823529413,0.0,0.31620928201711124,4.0,8.0,1.0,275.0,2.0,7.0,1.0,686.131712962963,227.94913194444445,,,,,,,5.236441962829949,8.977777598745481,2.1972245773362196,0.6931471805599453,5.62040086571715,1.0986122886681098
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/utils.py,0,django/core/cache/utils.py,.py,9.0,409.0,0.628361858190709,0.911120421191824,0.3333333333333333,0.0,0.5424500319483228,3.0,10.0,0.0,50.0,0.0,8.0,0.0,3810.1437847222223,539.890775462963,,,,,,,2.302585092994046,6.016157159698354,2.3978952727983707,0.0,3.9318256327243257,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/__init__.py,0,django/core/checks/__init__.py,.py,44.0,1195.0,0.3297071129707113,0.7997066020721881,0.022727272727272728,0.0,0.3262779247668108,3.0,27.0,0.0,101.0,0.0,15.0,0.0,3689.6402083333332,371.30450231481484,,,,,,,3.8066624897703196,7.086737934510577,3.332204510175204,0.0,4.624972813284271,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/async_checks.py,0,django/core/checks/async_checks.py,.py,12.0,403.0,0.6972704714640199,0.9461084533832338,0.16666666666666666,0.0,0.5416346402275289,3.0,2.0,0.0,24.0,0.0,2.0,0.0,1217.2559837962963,539.890775462963,,,,,,,2.5649493574615367,6.0014148779611505,1.0986122886681098,0.0,3.2188758248682006,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/caches.py,0,django/core/checks/caches.py,.py,67.0,2643.0,0.32538781687476354,0.868131695372726,0.23880597014925373,0.0,0.3941073511768122,3.0,6.0,0.0,128.0,0.0,6.0,0.0,2874.2188541666665,539.890775462963,,,,,,,4.219507705176107,7.880048200971577,1.9459101490553132,0.0,4.859812404361672,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/compatibility/django_4_0.py,0,django/core/checks/compatibility/django_4_0.py,.py,17.0,657.0,0.5388127853881278,0.9298764658842074,0.17647058823529413,0.0,0.47777905170846496,4.0,2.0,0.0,36.0,0.0,2.0,0.0,865.9162731481481,539.890775462963,,,,,,,2.8903717578961645,6.489204931325317,1.0986122886681098,0.0,3.6109179126442243,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/database.py,0,django/core/checks/database.py,.py,11.0,341.0,0.6070381231671554,0.9600776713637891,0.2727272727272727,0.0,0.5398239144196373,3.0,2.0,0.0,18.0,0.0,2.0,0.0,2670.93875,1271.290474537037,,,,,,,2.4849066497880004,5.834810737062605,1.0986122886681098,0.0,2.9444389791664403,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/files.py,0,django/core/checks/files.py,.py,15.0,522.0,0.5766283524904214,0.9341241353609911,0.13333333333333333,0.0,0.4805297567010396,3.0,2.0,0.0,21.0,0.0,2.0,0.0,921.4227777777778,539.890775462963,,,,,,,2.772588722239781,6.259581464064923,1.0986122886681098,0.0,3.091042453358316,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/messages.py,0,django/core/checks/messages.py,.py,62.0,2241.0,0.35475234270414996,0.8053699532195107,0.0967741935483871,0.0,0.35344768327831977,3.0,16.0,0.0,169.0,0.0,11.0,0.0,3480.5933680555554,539.890775462963,,,,,,,4.143134726391533,7.715123603632105,2.833213344056216,0.0,5.135798437050262,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/model_checks.py,0,django/core/checks/model_checks.py,.py,205.0,8830.0,0.28742921857304643,0.7989464186318465,0.15121951219512195,0.0,0.3380360089430577,3.0,17.0,0.0,479.0,0.0,11.0,0.0,3480.5933680555554,539.890775462963,,,,,,,5.327876168789581,9.086023537468803,2.8903717578961645,0.0,6.173786103901937,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/registry.py,0,django/core/checks/registry.py,.py,98.0,3458.0,0.30884904569115096,0.8518326471969321,0.12244897959183673,0.0,0.3540629842950329,3.0,30.0,0.0,273.0,0.0,21.0,0.0,3480.5933680555554,371.30450231481484,,,,,,,4.59511985013459,8.148734808937169,3.4339872044851463,0.0,5.6131281063880705,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/base.py,0,django/core/checks/security/base.py,.py,230.0,9140.0,0.27319474835886215,0.8164903645742347,0.08695652173913043,0.0,0.32021620735514655,4.0,18.0,0.0,575.0,0.0,13.0,0.0,3244.9127893518516,539.890775462963,,,,,,,5.442417710521793,9.12052506765382,2.9444389791664403,0.0,6.3561076606958915,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/csrf.py,0,django/core/checks/security/csrf.py,.py,54.0,2055.0,0.3931873479318735,0.8876030720364384,0.05555555555555555,0.0,0.37760636411616555,4.0,11.0,0.0,167.0,0.0,6.0,0.0,3244.9127893518516,526.420150462963,,,,,,,4.007333185232471,7.628517626575055,2.4849066497880004,0.0,5.123963979403259,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/sessions.py,0,django/core/checks/security/sessions.py,.py,78.0,2554.0,0.2556773688332028,0.8817950924315359,0.11538461538461539,0.0,0.34056352523125005,4.0,7.0,0.0,165.0,0.0,5.0,0.0,3244.9127893518516,526.420150462963,,,,,,,4.3694478524670215,7.845807502637805,2.0794415416798357,0.0,5.111987788356544,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/templates.py,0,django/core/checks/templates.py,.py,62.0,2257.0,0.34957908728400533,0.8543143919170548,0.1774193548387097,0.0,0.3844214000621504,3.0,9.0,1.0,151.0,10.0,7.0,1.0,2977.7217824074073,302.3385069444444,,,,,,,4.143134726391533,7.722234744709607,2.302585092994046,0.6931471805599453,5.0238805208462765,2.3978952727983707
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/translation.py,0,django/core/checks/translation.py,.py,53.0,1990.0,0.2834170854271357,0.8962985998669696,0.11320754716981132,0.0,0.35415208114780494,3.0,8.0,0.0,164.0,0.0,6.0,0.0,1793.3443634259258,539.890775462963,,,,,,,3.9889840465642745,7.596392304064196,2.1972245773362196,0.0,5.10594547390058,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/urls.py,0,django/core/checks/urls.py,.py,96.0,3328.0,0.34134615384615385,0.850752628069811,0.14583333333333334,0.0,0.3709664022097604,3.0,18.0,0.0,385.0,0.0,12.0,0.0,2871.134340277778,539.890775462963,,,,,,,4.574710978503383,8.110427237575024,2.9444389791664403,0.0,5.955837369464831,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/exceptions.py,0,django/core/exceptions.py,.py,170.0,6576.0,0.2842153284671533,0.7969558596377184,0.12352941176470589,0.0,0.3296853892212468,2.0,42.0,2.0,538.0,15.0,24.0,2.0,6593.648506944444,168.40173611111112,,,,,,,5.14166355650266,8.79133399330135,3.7612001156935624,1.0986122886681098,6.289715570908998,2.772588722239781
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/base.py,0,django/core/files/base.py,.py,127.0,4811.0,0.31365620453128246,0.7958947529891697,0.14960629921259844,0.0,0.3470521839954985,3.0,52.0,0.0,593.0,0.0,20.0,0.0,5470.83386574074,539.890775462963,,,,,,,4.852030263919617,8.47886807709457,3.970291913552122,0.0,6.386879319362645,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/images.py,0,django/core/files/images.py,.py,78.0,2643.0,0.388951948543322,0.8736038717302359,0.11538461538461539,0.0,0.3864260850779939,3.0,21.0,0.0,186.0,0.0,14.0,0.0,5470.83386574074,539.890775462963,,,,,,,4.3694478524670215,7.880048200971577,3.091042453358316,0.0,5.231108616854587,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/locks.py,0,django/core/files/locks.py,.py,102.0,3613.0,0.3935787434265154,0.831229194456564,0.049019607843137254,0.0,0.3589126480331779,3.0,19.0,1.0,359.0,7.0,14.0,1.0,5509.075659722223,186.92975694444445,,,,,,,4.634728988229636,8.192570471152173,2.995732273553991,0.6931471805599453,5.886104031450156,2.0794415416798357
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/move.py,0,django/core/files/move.py,.py,86.0,3250.0,0.38246153846153846,0.8647650474967256,0.12790697674418605,0.0,0.3845423650345869,3.0,26.0,1.0,318.0,14.0,17.0,1.0,5509.075659722223,281.21177083333333,,,,,,,4.465908118654584,8.086717920303906,3.295836866004329,0.6931471805599453,5.765191102784844,2.70805020110221
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/__init__.py,0,django/core/files/storage/__init__.py,.py,32.0,1147.0,0.4149956408020924,0.8821964235277268,0.03125,0.0,0.3803232449403449,4.0,4.0,4.0,46.0,46.0,2.0,2.0,263.4585069444444,201.33416666666668,,,,,,,3.4965075614664802,7.045776576879511,1.6094379124341003,1.6094379124341003,3.8501476017100584,3.8501476017100584
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/base.py,0,django/core/files/storage/base.py,.py,167.0,7424.0,0.28434806034482757,0.8348377171688954,0.08383233532934131,0.0,0.3287650346762833,4.0,1.0,1.0,190.0,190.0,1.0,1.0,263.4585069444444,263.4585069444444,,,,,,,5.123963979403259,8.9126079636709,0.6931471805599453,0.6931471805599453,5.25227342804663,5.25227342804663
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/filesystem.py,0,django/core/files/storage/filesystem.py,.py,177.0,7792.0,0.3028747433264887,0.77851576306376,0.12994350282485875,0.0,0.3324921265337563,4.0,2.0,2.0,239.0,239.0,1.0,1.0,263.4585069444444,263.45472222222224,,,,,,,5.181783550292085,8.96098117384356,1.0986122886681098,1.0986122886681098,5.480638923341991,5.480638923341991
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/handler.py,0,django/core/files/storage/handler.py,.py,48.0,1999.0,0.3386693346673337,0.8862764062029189,0.08333333333333333,0.0,0.3646135404368394,4.0,2.0,2.0,57.0,57.0,1.0,1.0,201.4853125,201.33416666666668,,,,,,,3.8918202981106265,7.600902459542082,1.0986122886681098,1.0986122886681098,4.060443010546419,4.060443010546419
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/memory.py,0,django/core/files/storage/memory.py,.py,237.0,9745.0,0.26475115443817343,0.7585482392262668,0.10548523206751055,0.0,0.3079888706454043,4.0,1.0,1.0,290.0,290.0,1.0,1.0,203.2936226851852,203.2936226851852,,,,,,,5.472270673671475,9.184612223403452,0.6931471805599453,0.6931471805599453,5.673323267171493,5.673323267171493
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/mixins.py,0,django/core/files/storage/mixins.py,.py,14.0,700.0,0.42,0.8888748436090005,0.21428571428571427,0.0,0.4322901394736786,4.0,1.0,1.0,15.0,15.0,1.0,1.0,263.45472222222224,263.45472222222224,,,,,,,2.70805020110221,6.55250788703459,0.6931471805599453,0.6931471805599453,2.772588722239781,2.772588722239781
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/temp.py,0,django/core/files/temp.py,.py,61.0,2503.0,0.4027167399121055,0.8743871632369008,0.04918032786885246,0.0,0.375897865585068,3.0,17.0,0.0,221.0,0.0,12.0,0.0,5483.757604166667,539.890775462963,,,,,,,4.127134385045092,7.825644732219989,2.8903717578961645,0.0,5.402677381872279,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/uploadedfile.py,0,django/core/files/uploadedfile.py,.py,121.0,4189.0,0.3263308665552638,0.8124736592187428,0.024793388429752067,0.0,0.3251757576947289,3.0,41.0,0.0,804.0,0.0,19.0,0.0,5509.075659722223,539.890775462963,,,,,,,4.804021044733257,8.340456012916183,3.7376696182833684,0.0,6.690842277418564,0.0
