pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
97,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history_plus_structure,0.6712141009081419
98,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history_plus_structure,0.705601087604553
98,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history_plus_structure,0.7057235840270293
99,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history_plus_structure,0.6835995253919678
99,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history_plus_structure,0.5195716673844614
100,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history_plus_structure,0.6410104097073565
100,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history_plus_structure,0.5885249934281463
101,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history_plus_structure,0.45871125066120366
101,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history_plus_structure,0.2733632975905044
102,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history_plus_structure,0.19846872712486363
102,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history_plus_structure,0.5084953774306497
103,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history_plus_structure,0.16958949081090316
103,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history_plus_structure,0.46990527524923664
104,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history_plus_structure,0.3839609630946305
104,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history_plus_structure,0.31035332379581676
105,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history_plus_structure,0.8088798472161665
105,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history_plus_structure,0.7903085971005999
106,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_history_plus_structure,0.45202735006122124
106,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_history_plus_structure,0.45037773798450975
107,git,v2.13.7,CVE-2019-1387,1,case,builtin/submodule--helper.c,baseline_history_plus_structure,0.48548715858736063
107,git,v2.13.7,CVE-2019-1387,0,control,builtin/grep.c,baseline_history_plus_structure,0.4573085811309316
108,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_history_plus_structure,0.3977084901252609
108,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_history_plus_structure,0.29219398327949603
109,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_history_plus_structure,0.6482548488715851
109,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_history_plus_structure,0.2753821030917377
110,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_history_plus_structure,0.5707769949823781
110,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_history_plus_structure,0.3352361643964919
111,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_history_plus_structure,0.2515771929841752
111,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_history_plus_structure,0.37664772337639396
96,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.15364682026749807
96,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_plus_composite,0.36673724858605555
97,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_plus_composite,0.6348038497018408
97,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_plus_composite,0.7140326945637341
98,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_plus_composite,0.7296664507451349
98,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_plus_composite,0.74080781173599
99,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_plus_composite,0.7565179046948423
99,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_plus_composite,0.5966824071715313
100,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_plus_composite,0.6517853815142025
100,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_plus_composite,0.6313041492553846
101,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_plus_composite,0.4893326696820374
101,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_plus_composite,0.26988078692241696
102,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_plus_composite,0.2387184429713086
102,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_plus_composite,0.5301541487619765
103,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_plus_composite,0.21755877078017846
103,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_plus_composite,0.47709758722094314
104,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_plus_composite,0.4085181008994451
104,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_plus_composite,0.34457875448748915
105,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_plus_composite,0.7450451346905224
105,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_plus_composite,0.3282872828877487
106,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_plus_composite,0.4960355834255011
106,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_plus_composite,0.49912263899388315
107,git,v2.13.7,CVE-2019-1387,1,case,builtin/submodule--helper.c,baseline_plus_composite,0.5010927112956409
107,git,v2.13.7,CVE-2019-1387,0,control,builtin/grep.c,baseline_plus_composite,0.5485553427056146
108,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_plus_composite,0.4705250372053242
108,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_plus_composite,0.3071525593098351
109,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_plus_composite,0.622754223529064
109,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_plus_composite,0.35089408614439804
110,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_plus_composite,0.5991655376722587
110,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_plus_composite,0.3467940764679018
111,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_plus_composite,0.2597588180547376
111,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_plus_composite,0.5370447042918333
112,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_size,0.5888996186817302
112,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_size,0.5426628921623998
113,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_size,0.5647322525255427
113,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_size,0.5354155012630916
114,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_size,0.6159709274287294
114,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_size,0.5997494029415229
112,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_history,0.7511588267931985
112,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history,0.6125266361353038
113,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_history,0.6798902679449305
113,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_history,0.6660629340521333
114,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_history,0.7160955953898386
114,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_history,0.6474059761539178
112,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_history_plus_structure,0.7628423359126503
112,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history_plus_structure,0.6208224027803462
113,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_history_plus_structure,0.6890473697182481
113,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_history_plus_structure,0.6766606616401611
114,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_history_plus_structure,0.707586190803467
114,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_history_plus_structure,0.6458836071552649
112,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_plus_composite,0.7997686075482476
112,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_plus_composite,0.6628206655198843
113,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_plus_composite,0.7136882311313716
113,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_plus_composite,0.727580967534513
114,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_plus_composite,0.7070681026547141
114,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_plus_composite,0.6572419362257321
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_size,0.4940131568125728
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/rsa/rsa_ossl.c,baseline_size,0.49499812857268427
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/evp_enc.c,baseline_size,0.5204087442697712
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/bn/bn_exp.c,baseline_size,0.5028598708047143
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_size,0.34111649618903817
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_size,0.41992563167110614
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_history,0.5572444886812005
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/rsa/rsa_ossl.c,baseline_history,0.4436668745724028
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/evp_enc.c,baseline_history,0.5964421249653401
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/bn/bn_exp.c,baseline_history,0.35208993020018414
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_history,0.24193282560162674
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_history,0.39868414937864766
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_history_plus_structure,0.5760057969326148
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/rsa/rsa_ossl.c,baseline_history_plus_structure,0.4498613478747406
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/evp_enc.c,baseline_history_plus_structure,0.6087128642057448
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/bn/bn_exp.c,baseline_history_plus_structure,0.3548230159095906
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_history_plus_structure,0.2508082417582812
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_history_plus_structure,0.40606425840067834
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_plus_composite,0.5474534348868757
86,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/rsa/rsa_ossl.c,baseline_plus_composite,0.393505729532767
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/evp_enc.c,baseline_plus_composite,0.5561265972561267
87,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/bn/bn_exp.c,baseline_plus_composite,0.3259790534849636
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_plus_composite,0.37718678218022167
88,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_plus_composite,0.5514242753971926
140,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_size,0.4452697376622642
140,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_size,0.43613192844043464
140,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history,0.49216333935676576
140,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history,0.4874314274847054
140,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history_plus_structure,0.4791687629287801
140,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history_plus_structure,0.49532042334809084
140,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_plus_composite,0.4489583195588355
140,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_plus_composite,0.6600074994173957
81,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_size,0.4404548131173203
81,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_size,0.3977494061878753
81,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history,0.28319093320296257
81,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history,0.4658896982617996
81,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history_plus_structure,0.29730644530561234
81,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history_plus_structure,0.47207743418415726
81,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_composite,0.3379213025887364
81,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_plus_composite,0.5203620254976233
138,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_size,0.4380512966551616
138,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_size,0.4269368653383027
139,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_size,0.4199855990697686
139,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_size,0.43691589320578383
138,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history,0.4839700354751758
138,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history,0.47518173084325643
139,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history,0.46785531796689367
139,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history,0.48651321280504795
138,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history_plus_structure,0.4789645252340637
138,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history_plus_structure,0.4692810090923407
139,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history_plus_structure,0.4591821242822006
139,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history_plus_structure,0.4811729238221784
138,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_plus_composite,0.5162025022384132
138,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_plus_composite,0.4043329047497863
139,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_plus_composite,0.446994920342894
139,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_plus_composite,0.4453553343133325
89,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_size,0.5882900237091123
89,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_size,0.6326232943088772
90,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_size,0.5217663521898125
90,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_size,0.5571707886394589
91,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/build.c,baseline_size,0.5824775843651484
91,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_size,0.5937270449989673
92,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_size,0.5495122113060964
92,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_size,0.5200051725856493
93,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_size,0.6666520515867098
93,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_size,0.5387276876892719
94,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_size,0.5453904137320926
94,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_size,0.5287816237647271
95,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_size,0.5549149169332402
95,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_size,0.534832541592667
89,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_history,0.5109062753001259
89,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_history,0.6836104759735618
90,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history,0.4821095485198531
90,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_history,0.6876803392565707
91,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/build.c,baseline_history,0.606398144949748
91,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_history,0.6119399869115432
92,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history,0.6429881941292659
92,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_history,0.41435245867637577
93,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_history,0.6718151353695312
93,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_history,0.5835852985236699
94,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_history,0.2947317837566176
94,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_history,0.5139565161535118
95,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history,0.3177126444703433
95,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history,0.15340466897463076
89,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_history_plus_structure,0.5982991894113616
89,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_history_plus_structure,0.754955601967986
90,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history_plus_structure,0.5016607953332152
90,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_history_plus_structure,0.7160831464288653
91,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/build.c,baseline_history_plus_structure,0.645560471156923
91,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_history_plus_structure,0.6957184867451836
92,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history_plus_structure,0.7067694719717714
92,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_history_plus_structure,0.4676302532875558
93,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_history_plus_structure,0.7853960680371428
93,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_history_plus_structure,0.6244783671575062
94,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_history_plus_structure,0.30954597941452494
94,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_history_plus_structure,0.5270254990081478
95,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history_plus_structure,0.2665461100864945
95,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history_plus_structure,0.15909750073461562
89,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_plus_composite,0.6190123294384243
89,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_plus_composite,0.625293122126611
90,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_plus_composite,0.5680442796101097
90,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_plus_composite,0.6511778662135649
91,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/build.c,baseline_plus_composite,0.6488333942100798
91,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_plus_composite,0.7128239282399297
92,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_plus_composite,0.7000204901589215
92,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_plus_composite,0.5286743343326643
93,sqlite,version-3.25.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_plus_composite,0.7845066378517349
93,sqlite,version-3.25.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_plus_composite,0.382460712671716
94,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_plus_composite,0.27855650403344706
94,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_plus_composite,0.5296295679637296
95,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.25302521176516596
95,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_plus_composite,0.20430102040284004
115,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_size,0.5133183218311389
115,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_size,0.5962885749851826
116,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_size,0.31785904996643105
116,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_size,0.5003071346215145
115,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history,0.5048913759674979
115,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_history,0.5783963985127822
116,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history,0.327042524414454
116,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history,0.4757938771886261
115,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history_plus_structure,0.4855574391046242
115,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_history_plus_structure,0.5554519225515219
116,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history_plus_structure,0.33047412760001416
116,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history_plus_structure,0.49024869179190694
115,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_plus_composite,0.44488440487453185
115,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_plus_composite,0.31038677228187506
116,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_plus_composite,0.31947060577491443
116,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_plus_composite,0.5525093160618091
117,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_size,0.5159678192932818
117,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_size,0.5096956876325855
118,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.3848703026038875
118,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.45134228910357793
119,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_size,0.5119468153647047
119,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_size,0.4567631783628389
120,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_size,0.5047298518390649
120,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_size,0.4340456971843413
121,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5263489094082373
121,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_size,0.4443490481794273
122,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.482293492810191
122,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.4620598145056949
123,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.38456582049856913
123,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_size,0.41977468052532674
124,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_size,0.47135319873001263
124,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_size,0.4522197720454621
125,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_size,0.5991695993509795
125,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.4177832414549651
126,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5848876505384578
126,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_size,0.6748469970837859
127,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_size,0.559280108067043
127,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.4145119181159169
128,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.3814682568492611
128,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.44461243610016393
129,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_size,0.5028181700943061
129,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_size,0.5083798683731674
130,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_size,0.504678643837056
130,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_size,0.4340456971843413
131,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5265194351778252
131,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_size,0.4443490481794273
132,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.464211761973438
132,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.4479120312631878
133,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.38070244184836927
133,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_size,0.41867837739386404
