pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_history_plus_structure,0.5333086358360309
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_history_plus_structure,0.5305821193516476
158,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_history_plus_structure,0.4063229574229501
158,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_history_plus_structure,0.31423669522785647
159,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_history_plus_structure,0.6278182245679006
159,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_history_plus_structure,0.4235558963879363
160,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_history_plus_structure,0.45142456846383827
160,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_history_plus_structure,0.2791952515566831
161,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_history_plus_structure,0.5358423391800653
161,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_history_plus_structure,0.5445568038584805
162,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_history_plus_structure,0.5433214555234496
162,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_history_plus_structure,0.42492906465042546
163,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_history_plus_structure,0.6667971510991472
163,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_history_plus_structure,0.5561236615533874
164,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_history_plus_structure,0.43630126443954204
164,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_history_plus_structure,0.5363038156561378
165,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_history_plus_structure,0.5122641317237031
165,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_history_plus_structure,0.515708209243569
166,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_history_plus_structure,0.35351024200194353
166,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_history_plus_structure,0.42741505349144393
167,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_history_plus_structure,0.6697628256858894
167,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_history_plus_structure,0.6604259645562105
168,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_history_plus_structure,0.6052874586121072
168,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_history_plus_structure,0.5764977464086729
169,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_history_plus_structure,0.30475031458461077
169,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_history_plus_structure,0.4660822529459089
170,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_history_plus_structure,0.48101299155727834
170,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_history_plus_structure,0.4373220645078583
171,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_history_plus_structure,0.40440174805799256
171,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_history_plus_structure,0.4519562546866844
172,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_history_plus_structure,0.48816993921858576
172,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_history_plus_structure,0.33753451703260273
173,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_history_plus_structure,0.35325987875595605
173,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_history_plus_structure,0.4696941673314596
143,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.572771729336802
143,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_plus_composite,0.44811923986781954
144,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_plus_composite,0.49081910992214367
144,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_plus_composite,0.3796510713008891
145,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_plus_composite,0.35259796182795705
145,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_plus_composite,0.5270178551582456
146,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_plus_composite,0.4524900733150565
146,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_plus_composite,0.3103855935336451
147,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_plus_composite,0.5836993351177882
147,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_plus_composite,0.5729622614590052
148,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_plus_composite,0.49355736865634336
148,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_plus_composite,0.315906929281486
149,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_plus_composite,0.37623943999872117
149,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_plus_composite,0.48840700979561585
150,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_plus_composite,0.5724924795317755
150,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_plus_composite,0.3986474858697827
151,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_plus_composite,0.48808378543358316
151,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_plus_composite,0.2863313377608963
152,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_plus_composite,0.35558391659116556
152,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_plus_composite,0.5557531636143674
153,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_plus_composite,0.4268302356480503
153,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_plus_composite,0.5636405883256392
154,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_plus_composite,0.5115496144981629
154,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_plus_composite,0.4991467879364386
155,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_plus_composite,0.7292658571384559
155,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_plus_composite,0.28204558513594585
156,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_plus_composite,0.7052220087190325
156,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_plus_composite,0.5717939520060059
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_plus_composite,0.5571541930926908
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_plus_composite,0.5031283371230563
158,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_plus_composite,0.4805434852067025
158,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_plus_composite,0.20987422440332418
159,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_plus_composite,0.5829137231886377
159,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_plus_composite,0.4030569244688327
160,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_plus_composite,0.2346594622267318
160,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_plus_composite,0.15835557840376654
161,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_plus_composite,0.8338822062271847
161,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_plus_composite,0.8357355064830592
162,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_plus_composite,0.3034849377538704
162,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_plus_composite,0.26283726771947696
163,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.7005103487624792
163,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_plus_composite,0.4969188802025439
164,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_plus_composite,0.4815258534507628
164,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_plus_composite,0.6612307178362243
165,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_plus_composite,0.5259110560016005
165,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_plus_composite,0.5290069498460039
166,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_plus_composite,0.27378854619066295
166,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_plus_composite,0.3565376354586516
167,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_plus_composite,0.6682362610121321
167,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_plus_composite,0.6705602135258854
168,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_plus_composite,0.5898857362716687
168,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_plus_composite,0.5963120930150131
169,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_plus_composite,0.3454552728182638
169,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_plus_composite,0.49401923857760865
170,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_plus_composite,0.4308469610511322
170,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_plus_composite,0.2923552956734749
171,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_plus_composite,0.4431784290225613
171,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_plus_composite,0.3863812332609153
172,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_plus_composite,0.43514149716681033
172,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_plus_composite,0.36246412021088303
173,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_plus_composite,0.46142308419502365
173,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_plus_composite,0.583469876633733
263,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_size,0.43566431642813364
263,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_size,0.43550062830450664
263,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history,0.49205706929559617
263,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history,0.49368310865778614
263,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history_plus_structure,0.4943456141532612
263,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history_plus_structure,0.506173228551655
263,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_plus_composite,0.4440997206701809
263,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_plus_composite,0.6054294798091397
137,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_size,0.47349331647538007
137,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_size,0.4318831636287003
137,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history,0.2705448838102316
137,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history,0.4413951438874841
137,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history_plus_structure,0.2779462856900098
137,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history_plus_structure,0.4469478381106304
137,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_composite,0.2991046633564583
137,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_plus_composite,0.4772650369960205
260,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_size,0.4390682594499824
260,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_size,0.4284004061226996
261,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_size,0.4137294979865714
261,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_size,0.4386005768624702
262,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.4896072384427958
262,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.5222846641139608
260,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history,0.49437531537884494
260,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history,0.4889518399710119
261,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history,0.47998184931076676
261,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history,0.49534687282446466
262,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.4989027406800517
262,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.5140631062250249
260,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history_plus_structure,0.4998194396661218
260,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history_plus_structure,0.4941924599090796
261,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history_plus_structure,0.4855942928435233
261,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history_plus_structure,0.5014343690790559
262,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.5014771134085189
262,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.5417897933510929
260,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_plus_composite,0.5174570021739676
260,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_plus_composite,0.4327931684566793
261,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_plus_composite,0.46358489348481385
261,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_plus_composite,0.4601392677556247
262,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.5085121131322007
262,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.6196348156837539
174,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_size,0.5723581904765044
174,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_size,0.6148367666391111
175,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_size,0.5715238418158628
175,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_size,0.5793224799507474
176,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_size,0.5125210638860419
176,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_size,0.5206848534483522
177,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_size,0.5160695113612609
177,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_size,0.549490106961531
178,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_size,0.5200576412279342
178,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_size,0.5358589776209085
179,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_size,0.5689763783943336
179,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_size,0.5315204087494049
180,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_size,0.6476922273149115
180,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_size,0.5340708335061138
181,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_size,0.5405403373232122
181,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_size,0.5344622226507463
182,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_size,0.5372195528876975
182,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_size,0.52207819292682
183,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_size,0.579632904131058
183,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_size,0.5668375934582428
184,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_size,0.5571497942095611
184,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_size,0.538605655149027
174,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_history,0.4405684713465373
174,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_history,0.5885884228624053
175,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_history,0.434487113044287
175,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_history,0.5035556626424186
176,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_history,0.35956453209456846
176,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_history,0.49366059596071593
177,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history,0.4318365458922839
177,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_history,0.583573156046642
178,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_history,0.4121165348729508
178,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_history,0.5030022476483734
179,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_history,0.5184462791471268
179,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_history,0.42401453972176484
180,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_history,0.5647288189846881
180,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_history,0.5377253260087255
181,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history,0.539402267204015
181,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_history,0.4304195482824615
182,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_history,0.2679416989890534
182,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_history,0.45054393689086153
183,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_history,0.5113300241120547
183,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_history,0.5428171928966267
184,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history,0.2980330701907007
184,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history,0.19313220263267641
174,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_history_plus_structure,0.49517325448879523
174,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_history_plus_structure,0.639651414905884
175,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_history_plus_structure,0.4873659914182252
175,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_history_plus_structure,0.5631372648292814
176,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_history_plus_structure,0.39236618462528927
176,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_history_plus_structure,0.5187081160166375
177,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history_plus_structure,0.444348618232486
177,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_history_plus_structure,0.6040733558833546
178,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_history_plus_structure,0.4235049279711834
178,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_history_plus_structure,0.5133242990869686
179,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_history_plus_structure,0.5455649736808491
179,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_history_plus_structure,0.43761048042709777
180,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_history_plus_structure,0.648431138616221
180,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_history_plus_structure,0.5644794361727414
181,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history_plus_structure,0.5807343652046758
181,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_history_plus_structure,0.4299228285490568
182,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_history_plus_structure,0.2801424614905767
182,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_history_plus_structure,0.45987659653948726
183,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_history_plus_structure,0.5669274165011771
183,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_history_plus_structure,0.5808340991952587
184,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history_plus_structure,0.27453882289347115
184,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history_plus_structure,0.19756411003030763
174,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_plus_composite,0.5340035427980807
174,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_plus_composite,0.5588930554548013
175,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_plus_composite,0.5200988127859898
175,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_plus_composite,0.5567647645219992
176,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_plus_composite,0.4593932486521372
176,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_plus_composite,0.5620912551810601
177,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_plus_composite,0.5076416333029997
177,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_plus_composite,0.5651705194246424
178,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_plus_composite,0.43744299735605924
178,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_plus_composite,0.4920990159324398
179,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_plus_composite,0.5623303041155167
179,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_plus_composite,0.4897679568270252
180,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_plus_composite,0.6775846587490588
180,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_plus_composite,0.41099758040824846
181,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_plus_composite,0.5916980863783288
181,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_plus_composite,0.45483240997256547
182,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_plus_composite,0.26862554987701664
182,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_plus_composite,0.4704800105646895
183,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_plus_composite,0.6042789066559886
183,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_plus_composite,0.567085539255242
184,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.25909724647319826
184,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_plus_composite,0.2376673241935466
222,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_size,0.41426935613994903
222,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_size,0.5379491125918012
