pair_id,repo,commit,label,kind,file_path,model,score
174,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,0,control,ext/posix/posix.c,baseline_plus_components,0.47281835048168913
175,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,case,main/php_variables.c,baseline_plus_components,0.4657941690976305
175,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,0,control,ext/xml/compat.c,baseline_plus_components,0.36805339767263967
176,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,case,ext/wddx/wddx.c,baseline_plus_components,0.46761108476436114
176,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_plus_components,0.4401561009771421
177,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,case,ext/standard/file.c,baseline_plus_components,0.5327108557033554
177,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,0,control,ext/sqlite3/sqlite3.c,baseline_plus_components,0.48376666649324257
178,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,case,Zend/zend_execute_API.c,baseline_plus_components,0.5241062217898953
178,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,0,control,Zend/zend_ast.c,baseline_plus_components,0.4061593584613129
179,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,1,case,ext/phar/phar.c,baseline_plus_components,0.532956547642211
179,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,0,control,ext/spl/spl_directory.c,baseline_plus_components,0.4167242967982834
180,php-src,b2af4e8868726a040234de113436c6e4f6372d17,1,case,ext/standard/var.c,baseline_plus_components,0.43529028176037443
180,php-src,b2af4e8868726a040234de113436c6e4f6372d17,0,control,ext/spl/spl_fixedarray.c,baseline_plus_components,0.3941185916440808
181,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,1,case,ext/standard/var_unserializer.c,baseline_plus_components,0.39992787721638634
181,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,0,control,Zend/zend_exceptions.c,baseline_plus_components,0.404057848074332
182,php-src,b88393f08a558eec14964a55d3c680fe67407712,1,case,ext/wddx/wddx.c,baseline_plus_components,0.46822331257139155
182,php-src,b88393f08a558eec14964a55d3c680fe67407712,0,control,ext/intl/php_intl.c,baseline_plus_components,0.3732268661314089
183,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_plus_components,0.48640983398073684
183,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_plus_components,0.41758122478433574
184,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1,case,Zend/zend_alloc.c,baseline_plus_components,0.4840388080501865
184,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,baseline_plus_components,0.5099238346721612
185,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,1,case,ext/gd/libgd/gd.c,baseline_plus_components,0.4973615150808184
185,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,baseline_plus_components,0.4417579190509269
186,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4684298186245322
186,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,0,control,ext/intl/php_intl.c,baseline_plus_components,0.3732268661314089
187,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,1,case,ext/phar/phar.c,baseline_plus_components,0.5329684406793254
187,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,0,control,ext/spl/spl_directory.c,baseline_plus_components,0.4167242967982834
188,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,1,case,ext/spl/spl_array.c,baseline_plus_components,0.4613851278418635
188,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,baseline_plus_components,0.539538038007126
189,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,case,ext/standard/link_win32.c,baseline_plus_components,0.4657053381397083
189,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,0,control,ext/zip/lib/zip_hash.c,baseline_plus_components,0.546409887724959
190,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,1,case,ext/zip/php_zip.c,baseline_plus_components,0.5196889895032618
190,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,0,control,sapi/cli/php_cli_server.c,baseline_plus_components,0.5389150122776929
191,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,1,case,Zend/zend_language_scanner.c,baseline_plus_components,0.3588757159810907
191,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,0,control,ext/pgsql/pgsql.c,baseline_plus_components,0.5541023970093598
196,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,1,case,src/anet.c,baseline_size,0.4867251170996196
196,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,0,control,src/script.c,baseline_size,0.45746083644728597
197,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_size,0.4782591776603088
197,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_size,0.48042462792372875
198,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_size,0.48038121751637236
198,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_size,0.4849806189152019
199,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_size,0.48395227125506335
199,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_size,0.45976777366514776
200,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_size,0.46642347567466586
200,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_size,0.4934182215896318
201,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_size,0.4735725467966814
201,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_size,0.4523233881205891
202,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_hash.c,baseline_size,0.48054376811437133
202,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/functions.c,baseline_size,0.4845541829265098
203,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_set.c,baseline_size,0.47649792114311756
203,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/t_list.c,baseline_size,0.47320384456373543
204,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_zset.c,baseline_size,0.48388585851703775
204,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/config.c,baseline_size,0.4598906757260187
205,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/config.c,baseline_size,0.4623983688445513
205,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/t_zset.c,baseline_size,0.4826108935414672
206,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/eval.c,baseline_size,0.4764460413110482
206,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/bitops.c,baseline_size,0.47512062334344163
207,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/function_lua.c,baseline_size,0.47318715676056505
207,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/zipmap.c,baseline_size,0.47220116859258054
208,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.c,baseline_size,0.4780591178433956
208,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/util.c,baseline_size,0.48930243880252583
209,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.h,baseline_size,0.5013153617959999
209,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/intset.h,baseline_size,0.48467307687455896
210,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/server.h,baseline_size,0.4816454675232801
210,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/crc16_slottable.h,baseline_size,0.3847211683908019
211,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_size,0.47836178783902056
211,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_size,0.46922472262955983
212,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_size,0.47303693931894764
212,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_size,0.4490308255229758
213,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_size,0.4689594375082848
213,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_size,0.46390078608321594
214,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_size,0.4816555969455645
214,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_size,0.47096098062213976
215,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/networking.c,baseline_size,0.4699004788084838
215,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/replication.c,baseline_size,0.4623077519220566
216,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.c,baseline_size,0.4783566515171076
216,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/sentinel.c,baseline_size,0.46981207554323035
217,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.h,baseline_size,0.4854440931560467
217,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/crc16_slottable.h,baseline_size,0.38463530853386513
218,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_size,0.46857499920958484
218,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_size,0.47064828933179464
219,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,1,case,src/redis-check-aof.c,baseline_size,0.4905610459549248
219,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,0,control,src/mstr.c,baseline_size,0.4732635423248694
220,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,1,case,src/scripting.c,baseline_size,0.4782895438454656
220,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,0,control,src/config.c,baseline_size,0.46167459227523133
221,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,1,case,src/scripting.c,baseline_size,0.47825071806799213
221,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,0,control,src/config.c,baseline_size,0.46167459227523133
222,redis,6cbea7d29b5285692843bc1c351abba1a7ef326f,1,case,src/server.c,baseline_size,0.47836178783902056
222,redis,6cbea7d29b5285692843bc1c351abba1a7ef326f,0,control,src/cluster.c,baseline_size,0.46921049235172124
223,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,1,case,src/util.c,baseline_size,0.4869646035927292
223,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,0,control,src/evict.c,baseline_size,0.45346265438393035
224,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,case,src/db.c,baseline_size,0.4746046829785041
224,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,0,control,src/debug.c,baseline_size,0.47792261326039054
225,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/intset.c,baseline_size,0.4810678564393738
225,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/pubsub.c,baseline_size,0.4718686593632798
226,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/rdb.c,baseline_size,0.47281283106547145
226,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/config.c,baseline_size,0.46167459227523133
227,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/t_set.c,baseline_size,0.47666423522099083
227,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/sds.c,baseline_size,0.49421780033208157
228,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,1,case,src/acl.c,baseline_size,0.47134994117756673
228,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,0,control,src/quicklist.c,baseline_size,0.47381971284131236
229,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_size,0.4802100481489674
229,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_size,0.45077232764432035
230,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.c,baseline_size,0.48331227605984955
230,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/pubsub.c,baseline_size,0.47305969213268884
231,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.h,baseline_size,0.49749498401005854
231,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/connhelpers.h,baseline_size,0.5077136394206834
232,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/cluster_legacy.c,baseline_size,0.4692874107911935
232,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/server.c,baseline_size,0.46874245051444474
233,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/socket.c,baseline_size,0.4738835135615734
233,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/redis-check-rdb.c,baseline_size,0.4742273611561524
234,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/tls.c,baseline_size,0.47924983406902216
234,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_size,0.47365344463895054
235,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_size,0.4704176200823958
235,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_size,0.46438634248062616
236,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,1,case,src/sds.c,baseline_size,0.49421780033208157
236,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,0,control,src/bitops.c,baseline_size,0.4744664613175626
237,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_size,0.4915108489650467
237,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_size,0.47338684017466987
238,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/geo.c,baseline_size,0.4671931281336872
238,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/tls.c,baseline_size,0.4834904602405941
239,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/listpack.c,baseline_size,0.47042875421061653
239,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/util.c,baseline_size,0.4880972055598033
240,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/quicklist.c,baseline_size,0.47616130762388215
240,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/config.c,baseline_size,0.46167459227523133
241,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/rdb.c,baseline_size,0.4728129433244814
241,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/scripting.c,baseline_size,0.47733511442118065
242,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/server.h,baseline_size,0.48546965606181425
242,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/crc16_slottable.h,baseline_size,0.38463530853386513
243,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_hash.c,baseline_size,0.4840867845401186
243,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/latency.c,baseline_size,0.44994349923776983
244,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_list.c,baseline_size,0.47935567045819266
244,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/blocked.c,baseline_size,0.4524023905831582
245,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_stream.c,baseline_size,0.46604193634788565
245,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/networking.c,baseline_size,0.4698486186520259
246,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_zset.c,baseline_size,0.48554167739615967
246,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/replication.c,baseline_size,0.4623077519220566
247,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.c,baseline_size,0.4783274211299386
247,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/aof.c,baseline_size,0.4672904750436693
248,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.h,baseline_size,0.46409291435271893
248,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/endianconv.h,baseline_size,0.49558542047533194
196,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,1,case,src/anet.c,baseline_plus_composite,0.5077245410299761
196,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,0,control,src/script.c,baseline_plus_composite,0.5331577019046955
197,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_plus_composite,0.5082437970639284
197,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_plus_composite,0.5176853133620817
198,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_plus_composite,0.4861124770253046
198,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_plus_composite,0.45988910483780204
199,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_plus_composite,0.5332984208219919
199,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_plus_composite,0.4975529584530716
200,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_plus_composite,0.5479065932647653
200,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_plus_composite,0.5072527419156022
201,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_plus_composite,0.5658636124589733
201,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_plus_composite,0.5059072188626679
202,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_hash.c,baseline_plus_composite,0.4855465130757348
202,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/functions.c,baseline_plus_composite,0.4596260159243972
203,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_set.c,baseline_plus_composite,0.48055903388072335
203,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/t_list.c,baseline_plus_composite,0.47616317784773904
204,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_zset.c,baseline_plus_composite,0.5324313610404582
204,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/config.c,baseline_plus_composite,0.4980817575953
205,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/config.c,baseline_plus_composite,0.5030892630427997
205,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/t_zset.c,baseline_plus_composite,0.5351739609584235
206,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/eval.c,baseline_plus_composite,0.5396448472745878
206,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/bitops.c,baseline_plus_composite,0.5211885659325121
207,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/function_lua.c,baseline_plus_composite,0.41468894322425126
207,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/zipmap.c,baseline_plus_composite,0.46767331730938166
208,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.c,baseline_plus_composite,0.43797108221931413
208,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/util.c,baseline_plus_composite,0.5347132565315805
209,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.h,baseline_plus_composite,0.5984809030337896
209,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/intset.h,baseline_plus_composite,0.6452203138563435
210,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/server.h,baseline_plus_composite,0.5819104638546571
210,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/crc16_slottable.h,baseline_plus_composite,0.3707748178273029
211,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_composite,0.5785936637801151
211,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_composite,0.5668290226013986
212,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_plus_composite,0.5679974980043806
212,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_plus_composite,0.4841934453520329
213,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_plus_composite,0.5256939358818588
213,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_plus_composite,0.5488947291272713
214,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_plus_composite,0.49175598860576636
214,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_plus_composite,0.5196965564748386
215,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/networking.c,baseline_plus_composite,0.5624439069106013
215,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/replication.c,baseline_plus_composite,0.5324387588918769
216,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.c,baseline_plus_composite,0.571691403622834
216,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/sentinel.c,baseline_plus_composite,0.5327399369879344
217,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.h,baseline_plus_composite,0.5564675292767999
217,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/crc16_slottable.h,baseline_plus_composite,0.37054888134741515
218,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_plus_composite,0.5288591264836094
218,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_plus_composite,0.5767012045288317
219,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,1,case,src/redis-check-aof.c,baseline_plus_composite,0.5236240681782057
219,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,0,control,src/mstr.c,baseline_plus_composite,0.4621760844602497
220,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,1,case,src/scripting.c,baseline_plus_composite,0.5274257961145128
220,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,0,control,src/config.c,baseline_plus_composite,0.48233364185136146
221,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,1,case,src/scripting.c,baseline_plus_composite,0.5266273470161564
221,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,0,control,src/config.c,baseline_plus_composite,0.48233364185136146
222,redis,6cbea7d29b5285692843bc1c351abba1a7ef326f,1,case,src/server.c,baseline_plus_composite,0.5785910089713346
222,redis,6cbea7d29b5285692843bc1c351abba1a7ef326f,0,control,src/cluster.c,baseline_plus_composite,0.5668363943265236
223,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,1,case,src/util.c,baseline_plus_composite,0.5321150424748403
223,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,0,control,src/evict.c,baseline_plus_composite,0.5043771823621179
224,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,case,src/db.c,baseline_plus_composite,0.54638090069421
224,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,0,control,src/debug.c,baseline_plus_composite,0.5047895820994124
225,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/intset.c,baseline_plus_composite,0.42057260005464286
225,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/pubsub.c,baseline_plus_composite,0.41454420817744214
226,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/rdb.c,baseline_plus_composite,0.5641364562260469
226,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/config.c,baseline_plus_composite,0.48233364185136146
227,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/t_set.c,baseline_plus_composite,0.47066977329615833
227,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/sds.c,baseline_plus_composite,0.5137372066615478
228,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,1,case,src/acl.c,baseline_plus_composite,0.5307438657768664
228,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,0,control,src/quicklist.c,baseline_plus_composite,0.450626034980107
229,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_plus_composite,0.4852842499956616
229,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_plus_composite,0.4712303085624823
230,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.c,baseline_plus_composite,0.5153302600061481
230,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/pubsub.c,baseline_plus_composite,0.40355820852959584
231,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.h,baseline_plus_composite,0.5561454308324749
231,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/connhelpers.h,baseline_plus_composite,0.6655884882951933
232,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/cluster_legacy.c,baseline_plus_composite,0.5590573071772954
232,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/server.c,baseline_plus_composite,0.6127396674398802
233,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/socket.c,baseline_plus_composite,0.4876778249808635
233,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/redis-check-rdb.c,baseline_plus_composite,0.5211048523349832
234,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/tls.c,baseline_plus_composite,0.5220484278982023
234,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_plus_composite,0.4468287847312981
235,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_plus_composite,0.4176568330776814
235,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_plus_composite,0.5451054215706831
236,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,1,case,src/sds.c,baseline_plus_composite,0.5137372066615478
236,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,0,control,src/bitops.c,baseline_plus_composite,0.5166706882102085
237,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_plus_composite,0.5231088340812002
237,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_plus_composite,0.5284939085548581
