pair_id,repo,commit,label,kind,file_path,model,score
205,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,security,src/intset.c,baseline_plus_composite,0.48430415915909353
205,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/pubsub.c,baseline_plus_composite,0.46273086910757144
206,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_hash.c,baseline_plus_composite,0.4751697642498519
206,redis,416842e6c004dbd951e398a8651df6c56a030a23,0,bugfix,src/tracking.c,baseline_plus_composite,0.3959728328285834
207,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_hash.c,baseline_plus_composite,0.4751697642498519
207,redis,dca5927ac868ad697f646bcf9efc6d9b79afb03f,0,bugfix,src/tracking.c,baseline_plus_composite,0.39720666076522404
208,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/geo.c,baseline_plus_composite,0.4143545973512172
208,redis,4988b92850f131393b2aaf049e63bfc92f908dc2,0,bugfix,src/blocked.c,baseline_plus_composite,0.3808276725496678
209,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/geo.c,baseline_plus_composite,0.4143545973512172
209,redis,65ad4ff87e891767c4aa44f908d39286a075f4f5,0,bugfix,src/evict.c,baseline_plus_composite,0.38362490334375365
210,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_list.c,baseline_plus_composite,0.46186922151633225
210,redis,3627bbe12c5528eb1e708cc6bd5bf0f5c1d45f8d,0,bugfix,expr.c,baseline_plus_composite,0.45091941920832834
211,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_list.c,baseline_plus_composite,0.46186922151633225
211,redis,e66a50ec3c5f201601dac9b780936eb417e560ae,0,bugfix,expr.c,baseline_plus_composite,0.4814634345163102
212,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/listpack.c,baseline_plus_composite,0.429991299031878
212,redis,3264deb24e3b01ad7b2777bc68b9d91f0f41aa3b,0,bugfix,src/zmalloc.c,baseline_plus_composite,0.4898259106915298
213,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/listpack.c,baseline_plus_composite,0.429991299031878
213,redis,35eff3d49a0ecd61c96fc063fd461fea15e6e3ef,0,bugfix,src/evict.c,baseline_plus_composite,0.3804788302897745
214,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,security,src/t_set.c,baseline_plus_composite,0.4520591981452785
214,redis,fd566f405094c77f5b6b84195c93552b9e01d4a8,0,bugfix,src/t_hash.c,baseline_plus_composite,0.45546692962400354
215,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,1,security,src/sds.c,baseline_plus_composite,0.4821424113791343
215,redis,099203cb2a2bffe052231c7d15c5d6bb19951f00,0,bugfix,src/kvstore.c,baseline_plus_composite,0.45148679925352275
216,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/ziplist.c,baseline_plus_composite,0.4582689643220938
216,redis,32d923f85aef7d241401c8b380e1a75c51d1a2d1,0,bugfix,src/ziplist.c,baseline_plus_composite,0.45832902515888313
217,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/ziplist.c,baseline_plus_composite,0.4582689643220938
217,redis,0dfc71bd6e56ac2473f15fd5149298adfc83680e,0,bugfix,src/ziplist.c,baseline_plus_composite,0.4584290595747543
218,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,1,security,src/scripting.c,baseline_plus_composite,0.4334736932140777
218,redis,ef3a5f58a831ae5144e8bab48b09b079ee306ae9,0,bugfix,src/ebuckets.c,baseline_plus_composite,0.4342070735387893
219,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,1,security,src/scripting.c,baseline_plus_composite,0.4332701177847873
219,redis,a3a014294f019c17db5abba9011524626a41c7cf,0,bugfix,src/ziplist.c,baseline_plus_composite,0.442891715086221
220,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,security,src/rdb.c,baseline_plus_composite,0.4068886955109301
220,redis,bfcaa7db0a70f81c062e2ff6dee1b23baf1cbf53,0,bugfix,src/aof.c,baseline_plus_composite,0.41061304442588803
221,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/rdb.c,baseline_plus_composite,0.40676869227725526
221,redis,da727ad445a640950baa097124070468a0316cc9,0,bugfix,src/aof.c,baseline_plus_composite,0.41065055641832315
222,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/rdb.c,baseline_plus_composite,0.40676869227725526
222,redis,518fd2dcc453fda573d8ef1b4d3c22975d8e8c3f,0,bugfix,src/rdb.c,baseline_plus_composite,0.40675027594535906
223,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/quicklist.c,baseline_plus_composite,0.455047899670789
223,redis,fb66c1b58cbf84ad5372a2c793399d9301564da5,0,bugfix,src/quicklist.c,baseline_plus_composite,0.4505506683971658
224,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/quicklist.c,baseline_plus_composite,0.455047899670789
224,redis,e1b17f1232cb5c17a91442227e1fc6074c3eb09b,0,bugfix,src/scripting.c,baseline_plus_composite,0.43238356543781314
225,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_zset.c,baseline_plus_composite,0.4589114643496749
225,redis,0eb59d1c3b8c95eafd4ab4baa6300fb163f32ae2,0,bugfix,src/aof.c,baseline_plus_composite,0.40921439262321546
226,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_zset.c,baseline_plus_composite,0.4589114643496749
226,redis,161326d332f948315c971ebb8e4cecac5b225d0d,0,bugfix,src/aof.c,baseline_plus_composite,0.4083363274566854
227,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_stream.c,baseline_plus_composite,0.409627102486952
227,redis,4b6935b5f8f68071033da38579de11f0ed60c315,0,bugfix,src/debug.c,baseline_plus_composite,0.4274487106226334
228,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_stream.c,baseline_plus_composite,0.409627102486952
228,redis,88e83e517bf2b5271c4df435ec9daf4a6c132230,0,bugfix,src/db.c,baseline_plus_composite,0.41369661355697157
229,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,security,src/server.h,baseline_plus_composite,0.4520503997665048
229,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/server.h,baseline_plus_composite,0.45205342503895213
230,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/server.h,baseline_plus_composite,0.4521138678273509
230,redis,a0e19e3cf153ffbd8b1c7e72249d22b92f71532f,0,bugfix,src/server.h,baseline_plus_composite,0.44864395557122594
231,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/server.h,baseline_plus_composite,0.4521138678273509
231,redis,d01afe885c06c194343409dc731ac9ec1fa8046b,0,bugfix,src/server.h,baseline_plus_composite,0.4483255537106114
232,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,security,src/networking.c,baseline_plus_composite,0.39930893195458506
232,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/networking.c,baseline_plus_composite,0.39893474801704376
233,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,security,src/server.c,baseline_plus_composite,0.41557038967786397
233,redis,3ebace932dd50ea5a6dc5ff971eb8f8fbde1fc56,0,bugfix,src/sentinel.c,baseline_plus_composite,0.40435613670727166
234,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,security,src/t_stream.c,baseline_plus_composite,0.4084977811478757
234,redis,ee220599b0481cf4b10e8a5293691258fd6f35a6,0,bugfix,src/t_stream.c,baseline_plus_composite,0.4083618468695916
235,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,security,src/t_hash.c,baseline_plus_composite,0.45625276749473864
235,redis,698e7cbba68aaef86da731ca350279403acdd568,0,bugfix,src/t_hash.c,baseline_plus_composite,0.4570756461915571
236,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,security,src/debug.c,baseline_plus_composite,0.44040184043015
236,redis,b1ede2120ae51d3288aa133348bfda94f8542d4c,0,bugfix,src/debug.c,baseline_plus_composite,0.4404322923268951
237,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,security,src/sort.c,baseline_plus_composite,0.4021629313912819
237,redis,9ebf80a28c3ba12e9aedc7cee145637d1ed2ab5a,0,bugfix,src/script.c,baseline_plus_composite,0.39323205373039954
238,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,security,src/t_string.c,baseline_plus_composite,0.41257765166933097
238,redis,6d89370cd67a32edbeaf048811910a90636c5bcc,0,bugfix,src/blocked.c,baseline_plus_composite,0.381706023651962
239,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,security,src/t_hash.c,baseline_plus_composite,0.4563966961438136
239,redis,1c1bd618c95e26a8ff5c12e70cbf0117233ef073,0,bugfix,src/t_hash.c,baseline_plus_composite,0.45683682295852635
240,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,security,src/t_zset.c,baseline_plus_composite,0.44404850033442134
240,redis,d99513c93ed29b66aef6db627db1b90fabc6d26e,0,bugfix,src/t_hash.c,baseline_plus_composite,0.4204594071930139
241,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,security,src/util.c,baseline_plus_composite,0.47171992466269996
241,redis,772564fc9e7a4415c79ef47486db1aacf9cb8915,0,bugfix,src/defrag.c,baseline_plus_composite,0.4225234263786261
242,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,security,src/t_hash.c,baseline_plus_composite,0.4569720474869492
242,redis,183b90a6254cbff960f912ba36896c09226d9dfe,0,bugfix,src/t_hash.c,baseline_plus_composite,0.4597918500754594
243,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,security,src/t_set.c,baseline_plus_composite,0.4478657985224644
243,redis,033578839be929a5b550e4991c6c6d26e44af3ad,0,bugfix,src/t_list.c,baseline_plus_composite,0.44388747477037765
244,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,security,src/t_zset.c,baseline_plus_composite,0.4441938439254286
244,redis,3dc246cd537501f9c0b6e4446994e0365fd667bd,0,bugfix,src/db.c,baseline_plus_composite,0.39625565528412354
245,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,security,src/t_string.c,baseline_plus_composite,0.4104782846272826
245,redis,6016973ac01b8b85a0361f885212b83443187304,0,bugfix,src/blocked.c,baseline_plus_composite,0.3768869957558359
246,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,security,src/db.c,baseline_plus_composite,0.41778484773464125
246,redis,b59f53efb31b36d0a307809f5d33bf66d66a4447,0,bugfix,src/db.c,baseline_plus_composite,0.41778484773464125
247,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,1,security,src/anet.c,baseline_plus_composite,0.4674053822399014
247,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/tracking.c,baseline_plus_composite,0.39420766191056505
248,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,1,security,src/acl.c,baseline_plus_composite,0.41377301084732765
248,redis,01358df34eeaf55c38a433847f7dce440ccbfa93,0,bugfix,src/quicklist.c,baseline_plus_composite,0.45081200130430527
249,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,1,security,src/util.c,baseline_plus_composite,0.45834077815073965
249,redis,2f6537dc7fe7c64a77762c279c5e40de9c9065b0,0,bugfix,src/evict.c,baseline_plus_composite,0.38107550428257364
250,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,1,security,src/redis-check-aof.c,baseline_plus_composite,0.4725930950276516
250,redis,0288d70820095491c0cf7d9d89a7e6062a6418f2,0,bugfix,src/multi.c,baseline_plus_composite,0.41295321502792803
251,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/anet.h,baseline_plus_composite,0.49950522218282284
251,redis,f2387daa837ea2ec58899f76b0d2b63cbc1f8db9,0,bugfix,src/redisassert.h,baseline_plus_composite,0.3949674853750394
252,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/unix.c,baseline_plus_composite,0.46121418617220655
252,redis,2df6695f2bacb6a2665d0171164d4aa6e67f6e88,0,bugfix,src/lolwut.c,baseline_plus_composite,0.36503937385500507
253,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/socket.c,baseline_plus_composite,0.44292301651908517
253,redis,5725088ff22065d6d6ce39ed79ed7ad63ff43f92,0,bugfix,src/multi.c,baseline_plus_composite,0.4333898956097971
254,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/anet.c,baseline_plus_composite,0.4554739594380311
254,redis,f8ae7a414c96b8a0dfff473ddb5f5447599cf5f4,0,bugfix,src/pubsub.c,baseline_plus_composite,0.46019921474184966
255,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/tls.c,baseline_plus_composite,0.4409986264852709
255,redis,eb50eb20a5e54b48cd2bbc271340b825b355b6e7,0,bugfix,src/tls.c,baseline_plus_composite,0.44118743887227163
256,redis,50188747cbfe43528d2719399a2a3c9599169445,1,security,src/hyperloglog.c,baseline_plus_composite,0.45553675001895505
256,redis,70ffa8ce5c6510bd7bf257a477e684d9a32ec1ac,0,bugfix,vset.c,baseline_plus_composite,0.40386749210269257
257,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/cluster_legacy.c,baseline_plus_composite,0.39626329469900384
257,redis,ba88a7fbb6ec7cb7aeda61e1981146e1a21dee43,0,bugfix,src/cluster_legacy.c,baseline_plus_composite,0.39622312819319
258,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/script_lua.h,baseline_plus_composite,0.49370652819773986
258,redis,644d94558a739656f81343f3b8a12205d53eeeb7,0,bugfix,src/anet.h,baseline_plus_composite,0.4366820855397974
259,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/function_lua.c,baseline_plus_composite,0.4657170816819146
259,redis,07601b7e0737446d9a678623d1afa24ac8a1d20e,0,bugfix,src/intset.c,baseline_plus_composite,0.4870730489002055
260,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/script_lua.c,baseline_plus_composite,0.46521623944573187
260,redis,d0cc3de73f91ca79b2343e73e640b40709cfcaf5,0,bugfix,src/t_set.c,baseline_plus_composite,0.437207872791585
261,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/eval.c,baseline_plus_composite,0.4261799046392615
261,redis,20854cb6109c23e65dca0174517f3861a55cb694,0,bugfix,src/object.c,baseline_plus_composite,0.4238182483736752
262,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/config.c,baseline_plus_composite,0.3997011984065151
262,redis,fd0ca74763f232336005b9bda889639a2bcd4a39,0,bugfix,src/networking.c,baseline_plus_composite,0.4018070162442633
263,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/server.h,baseline_plus_composite,0.43130259023078515
263,redis,db4fc2a83309bf8b65e25deedfac0ff71d67e4b8,0,bugfix,src/server.h,baseline_plus_composite,0.431331484804311
264,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,security,src/t_stream.c,baseline_plus_composite,0.4059869975813067
264,redis,166ae607346495410975da31c39280d9987095f2,0,bugfix,src/t_stream.c,baseline_plus_composite,0.4059869975813067
202,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,security,src/server.c,baseline_plus_components,0.43080885217852616
202,redis,ac36161694697f5f1af78d049ba71285c9cf0dcd,0,bugfix,src/server.c,baseline_plus_components,0.4308186427941323
203,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/ziplist.h,baseline_plus_components,0.4355638281263367
203,redis,2e854bccc61c85146dd8aa487dc7516895d96d0a,0,bugfix,src/threads_mngr.h,baseline_plus_components,0.4563615971693702
204,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/ziplist.h,baseline_plus_components,0.4355638281263367
204,redis,b099889a3a6dccf5243135f0611b8cdb11cab7b8,0,bugfix,src/call_reply.h,baseline_plus_components,0.44545938184668155
205,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,security,src/intset.c,baseline_plus_components,0.49766683568645664
205,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/pubsub.c,baseline_plus_components,0.4538469590226028
206,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_hash.c,baseline_plus_components,0.46520034715413755
206,redis,416842e6c004dbd951e398a8651df6c56a030a23,0,bugfix,src/tracking.c,baseline_plus_components,0.42551331478589843
207,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_hash.c,baseline_plus_components,0.46520034715413755
207,redis,dca5927ac868ad697f646bcf9efc6d9b79afb03f,0,bugfix,src/tracking.c,baseline_plus_components,0.42732125008688354
208,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/geo.c,baseline_plus_components,0.4412489925635948
208,redis,4988b92850f131393b2aaf049e63bfc92f908dc2,0,bugfix,src/blocked.c,baseline_plus_components,0.42309624897113546
209,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/geo.c,baseline_plus_components,0.4412489925635948
209,redis,65ad4ff87e891767c4aa44f908d39286a075f4f5,0,bugfix,src/evict.c,baseline_plus_components,0.43526161571708377
210,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_list.c,baseline_plus_components,0.45462397833067403
210,redis,3627bbe12c5528eb1e708cc6bd5bf0f5c1d45f8d,0,bugfix,expr.c,baseline_plus_components,0.4381639644159424
211,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_list.c,baseline_plus_components,0.45462397833067403
211,redis,e66a50ec3c5f201601dac9b780936eb417e560ae,0,bugfix,expr.c,baseline_plus_components,0.5224493903025806
212,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/listpack.c,baseline_plus_components,0.4511068478856025
212,redis,3264deb24e3b01ad7b2777bc68b9d91f0f41aa3b,0,bugfix,src/zmalloc.c,baseline_plus_components,0.4978244003824789
213,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/listpack.c,baseline_plus_components,0.4511068478856025
213,redis,35eff3d49a0ecd61c96fc063fd461fea15e6e3ef,0,bugfix,src/evict.c,baseline_plus_components,0.43319403844031307
214,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,security,src/t_set.c,baseline_plus_components,0.447949250886698
214,redis,fd566f405094c77f5b6b84195c93552b9e01d4a8,0,bugfix,src/t_hash.c,baseline_plus_components,0.4464789297646168
215,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,1,security,src/sds.c,baseline_plus_components,0.5027052276700957
215,redis,099203cb2a2bffe052231c7d15c5d6bb19951f00,0,bugfix,src/kvstore.c,baseline_plus_components,0.4687910973035401
216,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/ziplist.c,baseline_plus_components,0.49016879476544717
216,redis,32d923f85aef7d241401c8b380e1a75c51d1a2d1,0,bugfix,src/ziplist.c,baseline_plus_components,0.49021715021036416
217,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/ziplist.c,baseline_plus_components,0.49016879476544717
217,redis,0dfc71bd6e56ac2473f15fd5149298adfc83680e,0,bugfix,src/ziplist.c,baseline_plus_components,0.49043177263066734
218,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,1,security,src/scripting.c,baseline_plus_components,0.4602719129505593
218,redis,ef3a5f58a831ae5144e8bab48b09b079ee306ae9,0,bugfix,src/ebuckets.c,baseline_plus_components,0.44999466896062196
219,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,1,security,src/scripting.c,baseline_plus_components,0.4600483063405462
219,redis,a3a014294f019c17db5abba9011524626a41c7cf,0,bugfix,src/ziplist.c,baseline_plus_components,0.46779618592139777
220,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,security,src/rdb.c,baseline_plus_components,0.38909726982728365
220,redis,bfcaa7db0a70f81c062e2ff6dee1b23baf1cbf53,0,bugfix,src/aof.c,baseline_plus_components,0.41332300476279293
221,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/rdb.c,baseline_plus_components,0.3888687266988272
221,redis,da727ad445a640950baa097124070468a0316cc9,0,bugfix,src/aof.c,baseline_plus_components,0.41336821498575205
222,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/rdb.c,baseline_plus_components,0.3888687266988272
222,redis,518fd2dcc453fda573d8ef1b4d3c22975d8e8c3f,0,bugfix,src/rdb.c,baseline_plus_components,0.3889009652806611
223,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/quicklist.c,baseline_plus_components,0.4535260842550607
223,redis,fb66c1b58cbf84ad5372a2c793399d9301564da5,0,bugfix,src/quicklist.c,baseline_plus_components,0.44796807569147595
224,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/quicklist.c,baseline_plus_components,0.4535260842550607
224,redis,e1b17f1232cb5c17a91442227e1fc6074c3eb09b,0,bugfix,src/scripting.c,baseline_plus_components,0.459145135772789
225,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_zset.c,baseline_plus_components,0.43148665934071545
225,redis,0eb59d1c3b8c95eafd4ab4baa6300fb163f32ae2,0,bugfix,src/aof.c,baseline_plus_components,0.40740625803806874
226,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_zset.c,baseline_plus_components,0.43148665934071545
226,redis,161326d332f948315c971ebb8e4cecac5b225d0d,0,bugfix,src/aof.c,baseline_plus_components,0.40644721141096835
227,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_stream.c,baseline_plus_components,0.43132643095558537
227,redis,4b6935b5f8f68071033da38579de11f0ed60c315,0,bugfix,src/debug.c,baseline_plus_components,0.4328311456934857
228,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/t_stream.c,baseline_plus_components,0.43132643095558537
228,redis,88e83e517bf2b5271c4df435ec9daf4a6c132230,0,bugfix,src/db.c,baseline_plus_components,0.4310469503128472
229,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,security,src/server.h,baseline_plus_components,0.4616106175430591
229,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/server.h,baseline_plus_components,0.4613993340329241
230,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/server.h,baseline_plus_components,0.46167378223006966
230,redis,a0e19e3cf153ffbd8b1c7e72249d22b92f71532f,0,bugfix,src/server.h,baseline_plus_components,0.4571352950309286
231,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,security,src/server.h,baseline_plus_components,0.46167378223006966
231,redis,d01afe885c06c194343409dc731ac9ec1fa8046b,0,bugfix,src/server.h,baseline_plus_components,0.45679585754120977
232,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,security,src/networking.c,baseline_plus_components,0.41165171822129104
232,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/networking.c,baseline_plus_components,0.41064824217501195
233,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,security,src/server.c,baseline_plus_components,0.435005309007421
233,redis,3ebace932dd50ea5a6dc5ff971eb8f8fbde1fc56,0,bugfix,src/sentinel.c,baseline_plus_components,0.4102506699289568
234,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,security,src/t_stream.c,baseline_plus_components,0.42460018810485367
234,redis,ee220599b0481cf4b10e8a5293691258fd6f35a6,0,bugfix,src/t_stream.c,baseline_plus_components,0.4243028632472983
235,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,security,src/t_hash.c,baseline_plus_components,0.4478993858670646
235,redis,698e7cbba68aaef86da731ca350279403acdd568,0,bugfix,src/t_hash.c,baseline_plus_components,0.4484445808108111
236,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,security,src/debug.c,baseline_plus_components,0.4460712003495607
236,redis,b1ede2120ae51d3288aa133348bfda94f8542d4c,0,bugfix,src/debug.c,baseline_plus_components,0.44609910974507916
237,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,security,src/sort.c,baseline_plus_components,0.3936102064718105
237,redis,9ebf80a28c3ba12e9aedc7cee145637d1ed2ab5a,0,bugfix,src/script.c,baseline_plus_components,0.38668123144840877
238,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,security,src/t_string.c,baseline_plus_components,0.3622771360493109
238,redis,6d89370cd67a32edbeaf048811910a90636c5bcc,0,bugfix,src/blocked.c,baseline_plus_components,0.409516292898146
239,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,security,src/t_hash.c,baseline_plus_components,0.4474638000644533
239,redis,1c1bd618c95e26a8ff5c12e70cbf0117233ef073,0,bugfix,src/t_hash.c,baseline_plus_components,0.44715603484367844
240,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,security,src/t_zset.c,baseline_plus_components,0.4236621119033413
240,redis,d99513c93ed29b66aef6db627db1b90fabc6d26e,0,bugfix,src/t_hash.c,baseline_plus_components,0.415415372886106
241,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,security,src/util.c,baseline_plus_components,0.480186126833453
241,redis,772564fc9e7a4415c79ef47486db1aacf9cb8915,0,bugfix,src/defrag.c,baseline_plus_components,0.40134361708365146
242,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,security,src/t_hash.c,baseline_plus_components,0.44715579891341184
242,redis,183b90a6254cbff960f912ba36896c09226d9dfe,0,bugfix,src/t_hash.c,baseline_plus_components,0.44810368293806196
243,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,security,src/t_set.c,baseline_plus_components,0.4436134291677664
243,redis,033578839be929a5b550e4991c6c6d26e44af3ad,0,bugfix,src/t_list.c,baseline_plus_components,0.437179329707068
244,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,security,src/t_zset.c,baseline_plus_components,0.42388721961223796
244,redis,3dc246cd537501f9c0b6e4446994e0365fd667bd,0,bugfix,src/db.c,baseline_plus_components,0.40735195719478795
245,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,security,src/t_string.c,baseline_plus_components,0.3605840050461931
245,redis,6016973ac01b8b85a0361f885212b83443187304,0,bugfix,src/blocked.c,baseline_plus_components,0.4163049271582807
246,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,security,src/db.c,baseline_plus_components,0.4355859819595654
246,redis,b59f53efb31b36d0a307809f5d33bf66d66a4447,0,bugfix,src/db.c,baseline_plus_components,0.4355859819595654
247,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,1,security,src/anet.c,baseline_plus_components,0.45968884170923735
247,redis,61cf011388a76a2d9cda052195730d372ea234fe,0,bugfix,src/tracking.c,baseline_plus_components,0.42846506911959176
248,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,1,security,src/acl.c,baseline_plus_components,0.4329503856475752
248,redis,01358df34eeaf55c38a433847f7dce440ccbfa93,0,bugfix,src/quicklist.c,baseline_plus_components,0.45116388872408275
249,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,1,security,src/util.c,baseline_plus_components,0.46911448762150904
249,redis,2f6537dc7fe7c64a77762c279c5e40de9c9065b0,0,bugfix,src/evict.c,baseline_plus_components,0.43534927684217034
250,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,1,security,src/redis-check-aof.c,baseline_plus_components,0.4820042950199324
250,redis,0288d70820095491c0cf7d9d89a7e6062a6418f2,0,bugfix,src/multi.c,baseline_plus_components,0.4427738238456054
251,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/anet.h,baseline_plus_components,0.4940414138861839
