draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
770,0.287919674475459,0.3402565503796217,0.20188381769597244,0.1699399574489467,0.8355758167806362,0.02617238261408567,0.005539725591182876,0.031810100751650784,0.0070964940844460145,0.0028433091190609577,-6.43264268422759e-05
771,0.10104455081377886,0.0621321512938602,0.6586878776871625,0.17813542020519835,0.8291739932703787,0.02289588001470903,0.005564003569597746,0.03165365866133124,0.0006946705741884829,-0.00043319348031568145,-4.0048448427405445e-05
772,0.4573171612108857,0.13959179157253984,0.22195547471616123,0.18113557250041318,0.8357516552697276,0.025488293589713162,0.005553055717144482,0.031845000554944485,0.007272332573537432,0.0021592200946884514,-5.099630088066954e-05
773,0.6270485752682202,0.011140026329056566,0.13715619819849798,0.22465520020422514,0.8353500488440246,0.025096598785026056,0.005564161573306206,0.03190923131972016,0.0068707261478344606,0.0017675252900013448,-3.989044471894559e-05
774,0.037496970730297896,0.07080919507309033,0.42122595010218356,0.4704678840944282,0.8261673721914685,0.022857676963803922,0.005557841476409715,0.03147257950279951,-0.0023119505047216604,-0.0004713965312207885,-4.621054161543705e-05
775,0.3801687021189315,0.06277937060077625,0.4852606100817099,0.07179131719858234,0.835300119396505,0.02373069453528002,0.005586485145423873,0.032130968185144465,0.0068207967003147685,0.00040162104025530734,-1.756687260127867e-05
776,0.01290003679380501,0.3070663472000885,0.12483949770051447,0.555194118305592,0.8288679040486269,0.022116917110761376,0.005602130621736919,0.03170517752148129,0.0003885813524366899,-0.0012121563842633354,-1.9213962882324784e-06
777,0.4194897587849201,0.09458117592039579,0.4091293345092938,0.07679973078539051,0.8358927602301096,0.025192612702428095,0.005557636855863198,0.03183098519946609,0.007413437533919431,0.0018635392074033835,-4.641516216195331e-05
778,0.005359409619334521,0.47925136077537006,0.1276473931622913,0.38774183644300414,0.8305676761098448,0.022545535674961936,0.005566400750934509,0.0316290222484973,0.0020883534136546533,-0.0007835378200627754,-3.765126709064266e-05
779,0.11528702962420695,0.3874786412060734,0.0407618378303016,0.4564724913394182,0.8308672527949635,0.022643502559377054,0.005579877225704117,0.03181983855128209,0.002387930098773361,-0.0006855709356476565,-2.4174792321034373e-05
780,0.12345107817051837,0.40465330900485746,0.23073679116309023,0.24115882166153385,0.8324346032779768,0.02352211133955197,0.005546439279498903,0.03164148626883673,0.003955280581786624,0.0001930378445272607,-5.761273852624826e-05
781,0.1234353823596365,0.292017831381066,0.3785797752400665,0.20596701101923098,0.8320568761532617,0.02313311674757428,0.005558844814324837,0.03167947958273535,0.0035775534570715584,-0.000195956747450432,-4.520720370031466e-05
782,0.47878786968899695,0.0713505946184165,0.18724840919628438,0.2626131264963022,0.8348116791490285,0.02448604735796969,0.005563435600189531,0.03190906369446193,0.006332356452838361,0.001156973862944978,-4.061641783562053e-05
783,0.26407835730185836,0.13745961471529652,0.061930787866535074,0.53653124011631,0.8300206230326712,0.022652156160678224,0.005574893991775663,0.031734559388277975,0.001541300336481033,-0.0006769173343464871,-2.915802624948831e-05
784,0.21499461984037882,0.04960659960307251,0.649321166164939,0.08607761439160967,0.8316031694344947,0.023298362079623675,0.005567204180644134,0.03179012234701297,0.00312384673830457,-3.0711415401035724e-05,-3.68478373810174e-05
785,0.4600358247669877,0.01867496955770329,0.30108784803410704,0.2202013576412021,0.8346618908064691,0.02363812905642037,0.005553283924697045,0.0317618764601978,0.006182568110278952,0.0003090555613956582,-5.076809332810704e-05
786,0.021965589070759056,0.1857308392161909,0.7226393627105948,0.06966420900245524,0.8315228481493542,0.02304803443094014,0.005556613875480698,0.031637379847444164,0.0030435254531639977,-0.00028103906408457127,-4.743814254445401e-05
787,0.22107958025786792,0.6123050861268233,0.06607644519249792,0.100538888422811,0.8350656680777162,0.04325836470132834,0.005563371875112414,0.03222907605827779,0.0065863453815260264,0.019929291206303632,-4.06801429127376e-05
788,0.018999323635773675,0.4289093941054209,0.016612184620469917,0.5354790976383355,0.830287637034625,0.02210162923833367,0.0056000500313888235,0.03178929784246957,0.0018083143384348688,-0.001227444256691041,-4.0019866363281975e-06
789,0.11310465186800993,0.35800893298570224,0.3110312549263709,0.21785516021991694,0.8326820796700315,0.023302897892328686,0.005550746199519948,0.03168071635123768,0.004202756973841315,-2.617560269602484e-05,-5.330581850520374e-05
790,0.19211206399593697,0.3108748885207732,0.12926432441309732,0.36774872307019235,0.831234125691957,0.02321673237795134,0.0055722002993974975,0.031830846274146236,0.002754802995766803,-0.00011234111707337027,-3.185171862765419e-05
791,0.01918351594967997,0.1856569663816862,0.30416948289073564,0.49099003477789827,0.8279192445457506,0.022572864588169612,0.005566034947442448,0.0315166939436885,-0.0005600781504395691,-0.0007562089068550992,-3.801707058270331e-05
792,0.045662352502306394,0.29928391800900295,0.6205521647335077,0.03450156475518285,0.8317724953869532,0.023341861153799003,0.005535377692002654,0.0314911009719656,0.0032931726907630132,1.2787658774292276e-05,-6.867432602249753e-05
793,0.021478530903300604,0.07064469775322225,0.36398138572354694,0.5438953856199302,0.8256724194073592,0.022662471274098678,0.005616723190224345,0.03187793364569525,-0.002806903288830931,-0.0006666022209260332,1.2671172199192962e-05
794,0.16566691642361092,0.15347737285085886,0.28394265750531683,0.3969130532202136,0.8294106154347117,0.022650646243198524,0.005567927461227006,0.03164984640289252,0.0009312927385215497,-0.0006784272518261872,-3.612455679814601e-05
795,0.15245707330403271,0.005520134611648341,0.7465658557532546,0.09545693633106446,0.8310821665038532,0.023073396545124924,0.005550672132869846,0.03158574414974755,0.002602843807663069,-0.0002556769498997871,-5.337988515530592e-05
796,0.7352649630310651,0.11170096063093556,0.07157108274684855,0.08146299359115082,0.8355866710083578,0.03289841868428603,0.005544110723124505,0.03187252154690423,0.007107348312167638,0.009569345189261318,-5.9941294900646425e-05
797,0.1614949487638156,0.013517050487731308,0.6834310164868403,0.1415569842616127,0.8310344079018778,0.023090425247325252,0.005558665137497335,0.0316771698048473,0.0025550852056875906,-0.0002386482476994592,-4.538688052781702e-05
798,0.19028538054719046,0.5604003263047572,0.18519299416326554,0.06412129898478691,0.8354021491370889,0.04291736812491179,0.005570582123233228,0.032216309081783086,0.0069228264408986995,0.019588294629887076,-3.3469894791924096e-05
799,0.5121547794660779,0.016161423309654983,0.05893958479479819,0.412744212429469,0.832749375881906,0.023481306800721084,0.005560360642565464,0.03175350965911937,0.0042700531857158275,0.0001522333056963726,-4.369137545968786e-05
800,0.0022617636467902264,0.10895826815939069,0.2757015525434919,0.6130784156503272,0.827046564636926,0.022603023837164775,0.005608795672619252,0.031755063013142404,-0.0014327580592641276,-0.0007260496578599361,4.74365459410004e-06
801,0.6122114066806137,0.0908939705707371,0.16889889427553423,0.1279957284731149,0.8353978074460001,0.02666394974341595,0.00558922027357008,0.03228034500725218,0.006918484749809939,0.0033348762483912386,-1.4831744455071245e-05
802,0.08937533207843394,0.29616897194033864,0.4983961034203574,0.11605959256086987,0.832039509388907,0.023057005339589192,0.005557181876462667,0.031663300056186075,0.003560186692716849,-0.00027206815543551893,-4.6870141562484896e-05
803,0.00822755007422298,0.2502871041335834,0.5554027051231458,0.1860826406690476,0.8305134049712364,0.022721708005769264,0.005551223702921721,0.03151675999680361,0.0020340822750462006,-0.0006073654892554473,-5.282831510343075e-05
804,0.14131505066115896,0.560124506734545,0.09130528361797006,0.20725515898632602,0.8327906219472485,0.026178497917127275,0.005558347488189888,0.031995306582621584,0.0043112992510583314,0.0028494244221025644,-4.5704529835263914e-05
805,0.18326370544529935,0.47624358669003136,0.12814891923595878,0.2123437886287105,0.8337609899055682,0.02571965251910896,0.0055712016292904475,0.03215092056958434,0.00528166720937806,0.002390579024084249,-3.2850388734704215e-05
806,0.0661763206379174,0.07203572109230541,0.7524975629084446,0.10929039536133264,0.8300119396504939,0.023266935056992025,0.005528060150813774,0.0313917663161383,0.0015326169543037338,-6.213843803268629e-05,-7.599186721137744e-05
807,0.8394067287459694,0.12666478211224055,0.010947460018429375,0.022981029123360773,0.8348876587430804,0.0330726784016801,0.005571474785109603,0.032234773430247145,0.006408336046890173,0.009743604906655389,-3.257723291554861e-05
808,0.017621826718438753,0.4862572138725416,0.38324450617993194,0.1128764532290876,0.8330229024204928,0.02328198052128634,0.005544763454465506,0.031621455116808174,0.004543579724302638,-4.7092973738369764e-05,-5.928856355964535e-05
809,0.2946996453350109,0.38564099593542317,0.1908177291927781,0.128841629536788,0.8359231520677304,0.03285366354286596,0.005575123525987985,0.03220093985664837,0.0074438293715402,0.009524590047841248,-2.8928492037166333e-05
810,0.18231087546943509,0.10367861560365095,0.29759417731211385,0.41641633161480024,0.829380223597091,0.022777913528390367,0.005572302705269985,0.031644214336239256,0.0009009009009007807,-0.0005511599666343445,-3.174931275516657e-05
811,0.08465515947996041,0.09556710178245455,0.4627924368351546,0.3569853019024304,0.8285379355258874,0.022801255777348844,0.005569204849017913,0.031614086061692935,5.8612829697213265e-05,-0.0005278177176758665,-3.4847169007238936e-05
812,0.05590134428873878,0.033444741626304,0.8970352199625068,0.013618694122450519,0.8306588516227069,0.023017771163248605,0.005553271356126433,0.031638436900968674,0.0021795289265167384,-0.000311302331776106,-5.0780661898718396e-05
813,0.1967698985909323,0.2943292968150388,0.0034459892907493317,0.5054548153032795,0.8319700423314882,0.023152942592591545,0.005536900307790565,0.03145250823190447,0.003490719635298012,-0.00017613090243316643,-6.715171023458696e-05
814,0.1191862209265798,0.2161183108905549,0.03411652651299518,0.6305789416698702,0.829271681319874,0.022298003030988483,0.005589513916370359,0.031674653385338127,0.0007923586236838753,-0.001031070464036228,-1.4538101654792794e-05
815,0.4106718652822146,0.23896500065159915,0.08762340874535751,0.26273972532082857,0.8346271572777597,0.0258597020029358,0.005554665060474129,0.03190665736386785,0.0061478345815695334,0.0025306285079110882,-4.938695755102307e-05
816,0.22046479230804442,0.6480168738114512,0.02288762220754367,0.10863071167296073,0.834405731032237,0.04314733771680417,0.0055612236488321925,0.0321734217615051,0.005926408336046851,0.01981826422177946,-4.2828369192959154e-05
817,0.07267861108647963,0.09257274772560177,0.8044062093608135,0.030342431827105085,0.8315011396939107,0.02306478877871514,0.005550311704441071,0.031594564210681346,0.003021816997720528,-0.00026428471630957073,-5.3740313584080615e-05
818,0.30785769377368327,0.6349222390800613,0.004466520641949685,0.052753546504305845,0.8351698686638447,0.043296100589142045,0.005580486416100464,0.03242521975349191,0.006690545967654504,0.019967027094117334,-2.356560192468774e-05
819,0.47260810425055966,0.13846218175896077,0.08430765332578749,0.304622060664692,0.8338087485075437,0.024042129298381308,0.005590142321362331,0.03212744117398465,0.005329425811353539,0.0007130558033565972,-1.3909696662820631e-05
820,0.05432926425251394,0.31147745260543386,0.30951975527245096,0.32467352786960124,0.8305286008900468,0.022746518030158477,0.005561464339261477,0.03157507935096201,0.002049278193856585,-0.0005825554648662343,-4.258767876367479e-05
821,0.6711591993430479,0.020958795640809526,0.1629573336864243,0.14492467132971817,0.8357082383588408,0.026086004253477263,0.00555306392703913,0.03190886089152867,0.0072289156626506035,0.002756930758452552,-5.098809098602174e-05
822,0.6145808407072416,0.049252691979699684,0.29345802388859615,0.042708443424462623,0.8361923369152284,0.03249408256842231,0.005573532600947013,0.0321159519493261,0.00771301421903825,0.009165009073397599,-3.051941707813907e-05
823,0.01694692650366198,0.18459411345989069,0.18121472420296214,0.6172442358334852,0.8270921523933572,0.022226667275022358,0.0056390782347256144,0.03193376408839908,-0.001387170302832974,-0.0011024062200023534,3.502621670046276e-05
824,0.02883165971968961,0.11421825377049445,0.6306872384560956,0.22626284805372032,0.8289026375773364,0.02293967993860075,0.005555982840302208,0.031591248727433484,0.0004233148811462195,-0.00038939355642396076,-4.806917772294354e-05
825,0.6455880573942016,0.049430330465365144,0.009538128104824623,0.2954434840356087,0.8343666558124391,0.024574172671932345,0.005573222231060725,0.03196889138326161,0.005887333116248894,0.0012450991769076339,-3.082978696442636e-05
826,0.06524554834422484,0.1958636738181672,0.2923279953121674,0.4465627825254405,0.8276804515358732,0.022316126755090798,0.005619111980270763,0.03186560309240414,-0.0007988711603169607,-0.0010129467399339134,1.5059962245611742e-05
827,0.6048628329114956,0.283834953107108,0.02162915413654833,0.08967305984484815,0.835888418539021,0.03331489844085639,0.005581669924869422,0.03237558822418544,0.007409095842830782,0.009985824945831678,-2.238209315572927e-05
828,0.1518477871473355,0.5407630113490791,0.0030157696941105726,0.3043734318094749,0.8325691957017258,0.024440882040849408,0.005552973373025079,0.03183951044648731,0.004089873005535649,0.0011118085458246968,-5.107864500007286e-05
829,0.28000158006450104,0.13971168888230134,0.11030496995097631,0.46998176110222123,0.8305351134266796,0.0227134246944707,0.0055587386414169115,0.03159796414178047,0.0020557907304894485,-0.0006156488005540119,-4.5313376608240204e-05
830,0.3804218007296602,0.1877537216719411,0.2867875283518727,0.14503694924652602,0.8353782698361012,0.02537714127287944,0.005575975533830352,0.03213135126001283,0.006898947139911016,0.002048067777854729,-2.807648419479985e-05
831,0.0683945690757927,0.5254172796174741,0.18073971940355005,0.22544843190318314,0.8330815152501899,0.023790402573338955,0.005580384017219224,0.03192358751381511,0.00460219255399974,0.0004613290783142439,-2.36680008059275e-05
832,0.00020046491951424933,0.016593023614139703,0.28726798486786,0.6959385265984862,0.8273808748507544,0.02300290394137765,0.005605327656774977,0.03169926775806955,-0.0010984478454357793,-0.0003261695536470599,1.2756387498249686e-06
833,0.2991873513372873,0.0016269645367641148,0.3230813676471926,0.3761043164787561,0.8296732877455768,0.022747304138402986,0.00557601769673056,0.03172029820593667,0.001193965049386625,-0.0005817693566217245,-2.8034321294591324e-05
834,0.6807668424089144,0.0007740753720580291,0.015440637705350034,0.30301844451367754,0.8339476826223815,0.024264729972604142,0.005565237189973657,0.031926940179663854,0.005468359926191324,0.0009356564775794309,-3.881482805149442e-05
835,0.3693257792889716,0.15643770589759695,0.2192831389666466,0.2549533758467849,0.8340801042005861,0.02383489966535108,0.0055653163828900945,0.03187749538437089,0.005600781504395913,0.0005058261703263685,-3.8735635135057206e-05
836,0.43461370754906214,0.34224334728956435,0.11853928299035368,0.10460366217101998,0.8361293823944427,0.04298968634195994,0.00556058580166697,0.032153276982523266,0.007650059698252498,0.019660612846935228,-4.3466216358182055e-05
837,0.11543636043268253,0.20253929423918846,0.3649661398535223,0.31705820547460684,0.8304309128405514,0.022809797373304835,0.00555642741573548,0.031537166014950636,0.0019515901443611927,-0.0005192761217198763,-4.762460228967171e-05
838,0.4587906425839642,0.1906619779879738,0.22017281591755616,0.13037456351050575,0.8365114512102465,0.0327393675631844,0.005557319743499826,0.03200771001683154,0.008032128514056325,0.00941029406815969,-4.673227452532593e-05
839,0.25629258023553886,0.5377302675267924,0.059743705754276004,0.1462334464833926,0.8349354173450558,0.03322692094064201,0.0055809071019501935,0.03237262962801416,0.006456094648865651,0.009897847445617298,-2.3144916074958194e-05
840,0.07884447165923197,0.30967405807696047,0.4897234245631442,0.12175804570066318,0.8317942038423964,0.023258830887371976,0.00554339639973513,0.03157113347527595,0.003314881146206261,-7.02426076527353e-05,-6.065561829002135e-05
841,0.10283802161548887,0.5354926103207751,0.0006258089123219299,0.36104355915141406,0.8320568761532617,0.02346895758075189,0.005573075086088536,0.031886350990819254,0.0035775534570715584,0.00013988408572717867,-3.097693193661582e-05
842,0.5662790980108823,0.1772439230553134,0.16977551336916127,0.08670146556464299,0.8362596331271029,0.032871562595287535,0.005568024470588235,0.03216952547417209,0.007780310430912762,0.009542489100262824,-3.6027547436917086e-05
843,0.4455215091446137,0.22656539232060982,0.18401926603961932,0.1438938324951572,0.8356952132855748,0.032717025402447183,0.005551270855651092,0.03196921420580547,0.007215890589384655,0.009387951907422473,-5.278116237405952e-05
844,0.4901846630187119,0.0008464962061154421,0.1708766278776539,0.33809221289751873,0.8338521654184305,0.023431865313900214,0.005575278966951196,0.031910378625901015,0.005372842722240367,0.00010279181887550351,-2.8773051073955995e-05
845,0.17752343625734107,0.12885305190424085,0.4546782277100074,0.2389452841284108,0.8310452621295994,0.023064574418943586,0.00555225516865579,0.03160404804786588,0.0025659394334092145,-0.0002644990760811254,-5.179684936936196e-05
846,0.10803465452584603,0.38454476153575073,0.2326085954456981,0.2748119884927052,0.8319852382502986,0.023233048081912865,0.005595241044067717,0.03211955174554103,0.0035059155541083964,-9.60254131118464e-05,-8.810973957434388e-06
847,0.36728086174613833,0.24289089572810185,0.3005574791600048,0.08927076336575514,0.8358124389449691,0.032570402374349675,0.005570674005238038,0.03212406473493607,0.00733311624877897,0.009241328879324964,-3.3378012787113956e-05
848,0.0698998467435715,0.4999679334654294,0.03918271309829452,0.3909495066927045,0.8316661239552805,0.02310957642901936,0.005556871314843614,0.03164535546869879,0.0031868012590903216,-0.00021949706600534954,-4.718070318153727e-05
849,0.030576267229959653,0.5747209480138152,0.08773063081815614,0.3069721539380691,0.8322457397156192,0.02349245244513965,0.005557435139800633,0.03177439172153471,0.003766417019429036,0.00016337895011494033,-4.6616878224518474e-05
850,0.19784351254081461,0.41160149086915465,0.3145583623901571,0.07599663419987363,0.8359730815152502,0.02597631552725336,0.005578590376372923,0.03210867368538366,0.0074937588190600035,0.002647242032228648,-2.5461641652228806e-05
851,0.11353748018014938,0.05967640231592735,0.7407558750696276,0.0860302424342957,0.8315228481493543,0.02322684145222468,0.005534594370157898,0.03147402089955833,0.0030435254531641087,-0.00010223204280003159,-6.945764786725397e-05
852,0.19987181721815445,0.1868202879214036,0.2146920145207567,0.3986158803396853,0.8305025507435145,0.0227995144921746,0.005557941394846849,0.03158553084707978,0.0020232280473243547,-0.0005295590028501114,-4.611062317830261e-05
853,0.036812941151268375,0.06613360189077026,0.6456379513842516,0.25141550557370995,0.8292521437099751,0.023086117169041857,0.005552232543535721,0.03156197878247059,0.0007728210137849523,-0.00024295632598285433,-5.1819474489431076e-05
854,0.6226427869268416,0.13390096250891356,0.06921677592771891,0.17423947463652587,0.8355475957885597,0.026334506290036214,0.005558369095107195,0.03196590953653879,0.00706827309236957,0.0030054327950115034,-4.568292291795648e-05
855,0.08185707196426383,0.35539458557099335,0.39087811358147445,0.1718702288832685,0.8319287962661457,0.0231757438437011,0.005554889546817708,0.03164309978032926,0.003449473569955508,-0.0001533296513236103,-4.916247120744389e-05
856,0.30892907790899293,0.2456619414544206,0.36791993330741024,0.07748904732917636,0.8359882774340606,0.02535391289669567,0.005568070998573039,0.032015162280351006,0.007508954737870388,0.0020248394016709574,-3.59810194521127e-05
857,0.3674384158657025,0.05602627258419543,0.05279070897619757,0.5237446025739046,0.8305047215890589,0.02289886316987916,0.005565988989778809,0.03169615054395298,0.0020253988928686795,-0.0004302103251455497,-3.8063028246342404e-05
858,0.49980389404852554,0.26075839176041465,0.041671927781410927,0.19776578640964887,0.8361076739389994,0.02993240138076602,0.00559364888210395,0.0324014702106277,0.00762835124280925,0.006603327885741309,-1.0403135921201352e-05
859,0.6638947112029148,0.11852713707868744,0.09084311534665625,0.1267350363717417,0.8355258873331162,0.032947618962510604,0.005550882621811014,0.031929060089895,0.007046564636925989,0.009618545467485893,-5.31693962141375e-05
860,0.49054509152004583,0.08538344039190371,0.12826592713178278,0.2958055409562676,0.8349289048084229,0.023952806134097736,0.005587360750921415,0.03212606141550316,0.006449582112232677,0.0006237326390730255,-1.66912671037368e-05
861,0.1359226481979027,0.23900652386457524,0.04300316398313555,0.5820676639543865,0.8291653098882015,0.022181251476166286,0.00560084728770843,0.03180852131949109,0.0006859871920112948,-0.001147822018858425,-3.204730316721735e-06
862,0.1468383075195398,0.5645181323837372,0.014497423143828294,0.27414613695289486,0.8338586779550634,0.024669216280307906,0.0055467262786310515,0.03174889207059343,0.005379355258873231,0.0013401427852831951,-5.73257393941002e-05
863,0.06615195154789606,0.3007975556297199,0.4267104704516363,0.2063400223707476,0.8313904265711495,0.022982192329439655,0.0055558435676787464,0.0316281158453146,0.0029111038749592977,-0.00034688116558505636,-4.820845034640524e-05
864,0.7805557528583339,0.016880277103868087,0.13353720627674912,0.06902676376104891,0.834776945620319,0.029409462402287517,0.00558532388377051,0.03228793301856639,0.006297622924128832,0.006080388907262806,-1.87281342546421e-05
865,0.21219609074274626,0.06092397975616825,0.37513422603825997,0.3517457034628254,0.8296190166069685,0.022918506106007694,0.005565354330726913,0.031607017650893014,0.0011396939107782833,-0.0004105673890170171,-3.869768729823902e-05
866,0.19212109389359266,0.091657198809084,0.3258747294446131,0.39034697785271033,0.8285791815912298,0.02268442578756404,0.005591513270211388,0.03183553914122068,9.985889503960621e-05,-0.0006446477074606716,-1.2538747813763476e-05
867,0.320820554679808,0.30109799705506785,0.06556886275541031,0.3125125855097139,0.8337653315966569,0.02476215784902808,0.005545910569838609,0.031802990181847596,0.00528600890046671,0.0014330843540033694,-5.8141448186542835e-05
868,0.20758610250611398,0.7494684206903564,0.00039501749404461897,0.04255045930948505,0.8343406056659068,0.04323910240999446,0.005572478784782476,0.032313860817220735,0.0058612829697166635,0.019910028914969746,-3.157323324267606e-05
869,0.17107382171837598,0.25839834347880264,0.21304549588830485,0.35748233891451653,0.8304113752306524,0.02300667834522056,0.005558441632858113,0.031668130819995095,0.0019320525344622697,-0.00032239514980415135,-4.5610385167038636e-05
870,0.11266453219966573,0.19323402633388023,0.2288642894978916,0.46523715196856247,0.828906979268425,0.022514234752700563,0.005583962937879986,0.031693116848443996,0.0004276565722348691,-0.0008148387423241484,-2.0089080145165722e-05
871,0.5963378036983151,0.26068436069882384,0.01170054440546202,0.13127729119739914,0.8357755345707152,0.03327011792194771,0.005552753158986405,0.03205507906589417,0.007296211874525005,0.009941044426922997,-5.1298859038746356e-05
872,0.40877187960714334,0.06020558135116079,0.10837385354773961,0.4226486854939561,0.8322544230977966,0.02325011413257197,0.0055662230188175356,0.031753091030404225,0.003775100401606446,-7.89593624527414e-05,-3.782899920761612e-05
873,0.09532987566121881,0.2956034057190324,0.24994563970461559,0.35912107891513323,0.8298469553891241,0.022593320642166317,0.005567604688202111,0.03163054505201954,0.00136763269293394,-0.0007357528528583943,-3.644732982304062e-05
874,0.07843143433297635,0.7913465733668574,0.06727679863759417,0.06294519366257204,0.8335287094323238,0.04305454207848788,0.005570971186244127,0.032262573871350037,0.005049386736133643,0.019725468583463166,-3.30808317810247e-05
875,0.17804033642615869,0.09241873569179729,0.6776868743700695,0.05185405351197457,0.832269619016607,0.022798048928326948,0.0055861652049995405,0.03183005159890127,0.0037902963204168305,-0.0005310245666977631,-1.7886813025611188e-05
876,0.3720573473872915,0.08148968484849654,0.37758305597246344,0.16886991179174854,0.8343905351134266,0.023657409745487232,0.005560406403723838,0.03180254756108128,0.005911212417236467,0.00032833625046252077,-4.364561430131395e-05
877,0.35504901657734683,0.019096567293556153,0.47929797519737866,0.14655644093171857,0.8337892108976446,0.023230970749318795,0.005549034128089942,0.031657474715669175,0.0053098882014543936,-9.810274570591637e-05,-5.501788993520981e-05
878,0.11769968893000772,0.2967938581451825,0.3713128907458836,0.21419356217892627,0.8323499403017476,0.02321734224918545,0.00555458164347726,0.03166963225128097,0.0038706176055574026,-0.00011173124583926247,-4.9470374547892076e-05
879,0.23274962200507826,0.5302453056440105,0.18349806164426252,0.053507010706648706,0.8364680342993596,0.042858185702813724,0.005579780413228451,0.03229020599070508,0.007988711603169385,0.019529112207789013,-2.4271604796700756e-05
880,0.4324674606122945,0.294734386891938,0.08192936612919394,0.1908687863665737,0.8358450016281342,0.029738298403231705,0.005551870955321285,0.03198196688501106,0.007365678931944064,0.006409224908206994,-5.218106270386651e-05
881,0.13885210342866444,0.2596209508673668,0.5891487682417968,0.01237817746217189,0.8344969065450992,0.023207568272372102,0.00561190141513039,0.032312909326567406,0.006017583848909047,-0.00012150522265260907,7.849397105238326e-06
882,0.06867842038267534,0.0972474346504944,0.5818294539017977,0.2522446910650327,0.8290437425377185,0.022870519883359627,0.0055474301914110145,0.03147691569598874,0.0005644198415283297,-0.0004585536116650836,-5.662182661413714e-05
883,0.18800014605131662,0.26279752562423603,0.40530532423224874,0.1438970040921986,0.8330771735591013,0.023497625219000826,0.0055507450262825015,0.03174976961977416,0.00459785086291109,0.0001685517239761146,-5.330699174265017e-05
884,0.26367179866427753,0.2417366797016189,0.1135153355113806,0.3810761861227229,0.8321502225116681,0.023275208768686377,0.005560772175371235,0.03170857110611485,0.003670899815477968,-5.386472633833392e-05,-4.3279842653916496e-05
885,0.002306582942493505,0.4477788721163965,0.5289294483151633,0.020985096625946578,0.8325822207749918,0.023052097851362956,0.005574369078302232,0.031805974788815666,0.004102898078801598,-0.0002769756436617546,-2.9682939722919764e-05
886,0.1719199227746617,0.28372910791918327,0.059805891096221024,0.48454507820993403,0.8305828720286552,0.022781859040732717,0.005559892027347546,0.03160958254422503,0.002103549332465038,-0.0005472144542919936,-4.415999067760527e-05
887,0.09049483319694496,0.37483113393766654,0.2879095710895314,0.2467644617758571,0.8316422446542928,0.023087229583928927,0.005607891823901352,0.03213244743574927,0.003162921958102638,-0.00024184391109578415,3.839805876200246e-06
888,0.042496172596686414,0.11086309754670125,0.37700988012490433,0.46963084973170804,0.8267469879518072,0.022790075780367056,0.005562910199670298,0.031496672970204406,-0.0017323347443829462,-0.0005389977146576554,-4.114181835485325e-05
889,0.1485426928891248,0.09648149107524868,0.6224731479934681,0.13250266804215827,0.8306610224682514,0.02291780566702808,0.005559720261301345,0.03161223077198859,0.002181699772061174,-0.0004112678279966295,-4.4331756723806764e-05
890,0.3310438182332355,0.34941253278847184,0.2368641522055625,0.08267949677273016,0.8362335829805709,0.03275714439572777,0.005564503955930537,0.03218569200050931,0.007754260284380754,0.009428070900703061,-3.954806209461453e-05
891,0.04725434379594577,0.016851448405453082,0.4889075072493982,0.44698670054920286,0.8262476934766092,0.023022051740268955,0.0055628714333609075,0.03157613149452164,-0.0022316292195809773,-0.0003070217547557555,-4.118058466424414e-05
892,0.1583525013043808,0.4456766399324258,0.35890183501643913,0.037069023746754165,0.8347096494084446,0.02587773229601406,0.0055708564239422085,0.03202975049941794,0.00623032671225443,0.00254865880098935,-3.319559408294318e-05
893,0.0728831352912959,0.3027424353456714,0.17027120156468842,0.45410322779834444,0.8290328883099967,0.022268784560105642,0.005591416369914278,0.031774494614891215,0.0005535656138064837,-0.0010602889349190688,-1.2635648110873553e-05
894,0.07458318663715126,0.3803888017057739,0.25364984455389394,0.291378167103181,0.8316682948008249,0.023304933848612507,0.005540654659584582,0.03152411153465686,0.0031889721046347574,-2.4139646412204424e-05,-6.339735844056952e-05
895,0.2101920474546874,0.021547719308553863,0.0740131196709365,0.6942471135658221,0.8291566265060241,0.022720524589744676,0.005588486207802155,0.03171451637293389,0.0006773038098338846,-0.0006085489052800354,-1.5565810222996704e-05
896,0.054879477004531364,0.1632466239293126,0.40873205004062824,0.37314184902552777,0.828216650385325,0.02273405413980535,0.005586204894634218,0.0317535751683121,-0.0002626723108651863,-0.0005950193552193596,-1.784712339093341e-05
897,0.25848079303254196,0.2761018464398757,0.22089682101463132,0.24452053951295094,0.8337609899055682,0.024240757784883948,0.0055686431841344775,0.031993732280108426,0.00528166720937806,0.0009116842898592367,-3.540883389067419e-05
898,0.12315379190283446,0.3030447429057214,0.12419896147889824,0.44960250371254584,0.8302876370346249,0.0226397925358118,0.0055715647906124585,0.031678945723016556,0.0018083143384347578,-0.0006892809592129109,-3.248722741269316e-05
899,0.20896708302183467,0.5087351528751552,0.2424600551656434,0.03983770893736683,0.8348572669054597,0.04272654055414066,0.005604557302612956,0.03260299344530756,0.006377944209269515,0.019397467059115946,5.052845878043138e-07
