pair_id,repo,commit,label,kind,file_path,model,score
1024,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,security,main/streams/xp_socket.c,baseline_plus_composite,0.5197477167235414
1024,php-src,731d36ac61236c5030e104a4ed58f55a122a9e36,0,bugfix,ext/openssl/openssl_backend_v3.c,baseline_plus_composite,0.4952810399934179
1025,php-src,1e0c4386ab87c6f6392933450130470cbd1a2b19,1,security,ext/mbstring/oniguruma/regparse.c,baseline_plus_composite,0.5979183213411573
1025,php-src,a757f276f95e20c1bd0e5102e6af9cddcdaf0149,0,bugfix,sapi/litespeed/lsapilib.c,baseline_plus_composite,0.541100545419156
1026,php-src,60b1829e1cd18facc696264fd830c4bbd593cfa9,1,security,ext/mbstring/oniguruma/regexec.c,baseline_plus_composite,0.56386154235381
1026,php-src,ef92e06de19b51f5655b80ab41e5abd849ca6ffa,0,bugfix,ext/odbc/php_odbc.c,baseline_plus_composite,0.5132293277901425
1027,php-src,6a8ae7cf8db3ec8dabfd027e01cdbcbb52654c90,1,security,ext/mbstring/oniguruma/regexec.c,baseline_plus_composite,0.5636466995010799
1027,php-src,a885372a081e76975ce8696e918c35fe1a4864d3,0,bugfix,ext/curl/interface.c,baseline_plus_composite,0.5424014720750054
1028,php-src,5416deec665db293ae25548828791453d776a6bf,1,security,ext/mbstring/oniguruma/regexec.c,baseline_plus_composite,0.5636934130720497
1028,php-src,266cb7d892d65e1ddcacc643853897033558a5d1,0,bugfix,ext/curl/interface.c,baseline_plus_composite,0.5424097159935294
1029,php-src,1c845d295037702d63097e2216b3c5db53f79273,1,security,ext/mbstring/oniguruma/regparse.c,baseline_plus_composite,0.5980400961966668
1029,php-src,1aff27101775f6fcb1d8454149f5463837034ac8,0,bugfix,ext/openssl/openssl.c,baseline_plus_composite,0.5225998496612024
1030,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,security,ext/standard/var_unserializer.c,baseline_plus_composite,0.5234772919376893
1030,php-src,69765d9220779a8667908ca455b6495750a35c0d,0,bugfix,main/network.c,baseline_plus_composite,0.5468460664440074
1031,php-src,d11fceab151cd0410645f81eb7444af4388470c3,1,security,ext/pcre/pcrelib/pcre_compile.c,baseline_plus_composite,0.4430153445950619
1031,php-src,02ee521e20f4381ad3d6027ed05ebf65d92254f5,0,bugfix,Zend/zend_compile.c,baseline_plus_composite,0.5396229757807969
1032,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,security,ext/date/lib/parse_date.c,baseline_plus_composite,0.6688729683444427
1032,php-src,f4ca6d27947917df4ef62c5ef178a1a658d2aa37,0,bugfix,ext/opcache/jit/zend_jit_ir.c,baseline_plus_composite,0.5336717275451136
1033,php-src,f6e8ce812174343b5c9fd1860f9e2e2864428567,1,security,ext/zip/lib/zip_open.c,baseline_plus_composite,0.5256425247728791
1033,php-src,647baec5a4d3525033b05da48c5ed4ad51601d70,0,bugfix,ext/dom/html5_parser.c,baseline_plus_composite,0.40856169344073284
1034,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.41907691159726645
1034,php-src,aee1d7fb964aadfbcf9d421e416e48b3cb17190a,0,bugfix,ext/pcntl/pcntl.c,baseline_plus_composite,0.5096106368636666
1035,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,security,sapi/fpm/fpm/fpm_stdio.c,baseline_plus_composite,0.546323088269637
1035,php-src,48b492269b9761d0cc606667cf20521c7c1b6449,0,bugfix,sapi/fpm/fpm/fpm_request.c,baseline_plus_composite,0.4744525526823114
1036,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,security,sapi/fpm/fpm/fpm_children.c,baseline_plus_composite,0.503129264501941
1036,php-src,96e93e9f9d36ab6b424d7f8f49a02b698b6c3542,0,bugfix,ext/xsl/php_xsl.c,baseline_plus_composite,0.4215370437295046
1037,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,security,ext/standard/link_win32.c,baseline_plus_composite,0.4798689174342683
1037,php-src,376e90fbf27c23757bdda6a2a43f0330c9eebff4,0,bugfix,Zend/zend_objects_API.c,baseline_plus_composite,0.4423644565249483
1038,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,security,sapi/apache2handler/sapi_apache2.c,baseline_plus_composite,0.49781192283359604
1038,php-src,1a79ea47c5c92b329bcffbb28b655a42d463218e,0,bugfix,ext/opcache/zend_accelerator_util_funcs.c,baseline_plus_composite,0.44362583152107415
1039,php-src,2c882aa43cdbc36540be13faed178b03e112a8ec,1,security,Zend/zend.h,baseline_plus_composite,0.45156094145060427
1039,php-src,c064fc4fe8210f82e56b0b95584729de70e3a7bc,0,bugfix,ext/openssl/php_openssl_backend.h,baseline_plus_composite,0.48290216014076276
1040,php-src,6db09a0f4608f327718e6f95eec169f92e83bf30,1,security,Zend/zend.h,baseline_plus_composite,0.45156094145060427
1040,php-src,59a0d00a5dc861737a17e82061762e0b44fd872e,0,bugfix,ext/dom/php_dom.h,baseline_plus_composite,0.46503415912529805
1041,php-src,6db09a0f4608f327718e6f95eec169f92e83bf30,1,security,Zend/zend.h,baseline_plus_composite,0.45156094145060427
1041,php-src,43970e3c860b0f11d4eade16af75b08e563aaf63,0,bugfix,ext/openssl/php_openssl_backend.h,baseline_plus_composite,0.48119795751681405
1042,php-src,1258303e66d8dede4f02347334b9f6576e98a21b,1,security,ext/mbstring/oniguruma/regext.c,baseline_plus_composite,0.5103883284508377
1042,php-src,4c04ff33c969f5371efb4b25a155dba50db701b1,0,bugfix,ext/uri/uri_parser_php_parse_url.c,baseline_plus_composite,0.3983821184981085
1043,php-src,ab061f95ca966731b1c84cf5b7b20155c0a1c06a,1,security,sapi/fpm/fpm/fpm_main.c,baseline_plus_composite,0.5148764909077133
1043,php-src,e48ceb0026c41f39faab658446290c58aeb9b06b,0,bugfix,sapi/fpm/fpm/fpm_main.c,baseline_plus_composite,0.5118337048826324
1044,php-src,469820048df558040f6dec7c39471ad11e2a7cfb,1,security,ext/fileinfo/libmagic/cdf.h,baseline_plus_composite,0.5297163840224903
1044,php-src,53fa98ecd34b55be8495e8fbeec435884bd36b2e,0,bugfix,ext/opcache/ZendAccelerator.h,baseline_plus_composite,0.5179005094661331
1045,php-src,469820048df558040f6dec7c39471ad11e2a7cfb,1,security,ext/fileinfo/libmagic/cdf.c,baseline_plus_composite,0.5393004597281676
1045,php-src,685baf77df39083c033addf09106716989a1e69e,0,bugfix,ext/pdo_firebird/firebird_driver.c,baseline_plus_composite,0.48811917542346445
1046,php-src,4b2854db6fd2fae5a950ae7ce25257ee08cee916,1,security,Zend/zend.h,baseline_plus_composite,0.4515106100636944
1046,php-src,c0be847a7e68d07b6d9f56820753239d7feffabe,0,bugfix,main/php_network.h,baseline_plus_composite,0.5261019364778804
1047,php-src,4b2854db6fd2fae5a950ae7ce25257ee08cee916,1,security,Zend/zend.h,baseline_plus_composite,0.4515106100636944
1047,php-src,111072a9f0353e885abb9fd1c3cb15e56fff9703,0,bugfix,ext/dom/php_dom.h,baseline_plus_composite,0.46642542324666547
1048,php-src,bf6873a18e3b6b00f82a645c0893a281ae8eadb8,1,security,ext/mbstring/oniguruma/src/regcomp.c,baseline_plus_composite,0.5934589781480892
1048,php-src,539c5d9f767160c774d7dc31b7c57edf7ba7318f,0,bugfix,ext/pgsql/pgsql.c,baseline_plus_composite,0.5256438499714005
1049,php-src,e5b6f43ec7813392d83ea586b7902e0396a1f792,1,security,main/fastcgi.c,baseline_plus_composite,0.5718354709673201
1049,php-src,27f17c33227f4c76b23e2113e36ca533d4522615,0,bugfix,main/streams/userspace.c,baseline_plus_composite,0.46232043567963227
1050,php-src,e5b6f43ec7813392d83ea586b7902e0396a1f792,1,security,sapi/litespeed/lsapilib.c,baseline_plus_composite,0.5404492888446458
1050,php-src,20c8c12d9ed83fb06b40e1264a9011913cfea0b9,0,bugfix,ext/openssl/openssl.c,baseline_plus_composite,0.5214958353111084
1051,php-src,73b5402048e23e8e2a9b13ea1a0a1adcc455e954,1,security,Zend/zend.h,baseline_plus_composite,0.44447622026379835
1051,php-src,0fd8aae6e851b94123288ea67726ea68622c0c17,0,bugfix,main/php_network.h,baseline_plus_composite,0.5268221719557463
1052,php-src,55778e127668ded5a75a499b6a818987a3b00864,1,security,Zend/zend.h,baseline_plus_composite,0.44446729551235786
1052,php-src,8ea9b04a2301cb3aaac7ac15612c99ac70352970,0,bugfix,ext/opcache/ZendAccelerator.h,baseline_plus_composite,0.5220823473639084
1053,php-src,95b33b624cd305d62bd7bfa5259829230fe08fc1,1,security,main/rfc1867.c,baseline_plus_composite,0.5111485054546988
1053,php-src,e35fefbfdb83f08f6d4007b404261c17faf6e940,0,bugfix,ext/uri/php_uri.c,baseline_plus_composite,0.4240046903506082
1054,php-src,95b33b624cd305d62bd7bfa5259829230fe08fc1,1,security,main/main.c,baseline_plus_composite,0.4986382866502787
1054,php-src,b7ac56822d7c02cd083dff6024fbef865d86f8bd,0,bugfix,main/main.c,baseline_plus_composite,0.5202045105396051
1055,php-src,80316123f3e9dcce8ac419bd9dd43546e2ccb5ef,1,security,ext/phar/dirstream.c,baseline_plus_composite,0.4337127345301857
1055,php-src,783ecad82ed398632148cc76dc5b6596abe2d5c3,0,bugfix,ext/enchant/enchant.c,baseline_plus_composite,0.4510692045673291
1056,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/dom/documentfragment.c,baseline_plus_composite,0.4965404155363864
1056,php-src,59a0d00a5dc861737a17e82061762e0b44fd872e,0,bugfix,ext/dom/documenttype.c,baseline_plus_composite,0.42057699386085
1057,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/libxml/php_libxml.h,baseline_plus_composite,0.471568717063929
1057,php-src,c6b058b7d26d2501c3e8e75f5642f746693d4a7b,0,bugfix,ext/curl/curl_private.h,baseline_plus_composite,0.532045073392246
1058,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/zend_test/test_arginfo.h,baseline_plus_composite,0.37975890938113205
1058,php-src,4a18c895ca7f0511bf26b10171d9efbff5a2af8c,0,bugfix,Zend/zend_constants.h,baseline_plus_composite,0.3373032781679227
1059,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/soap/php_xml.c,baseline_plus_composite,0.5254021672370424
1059,php-src,6d458caefedf34f9086120178aae4e9bcb440270,0,bugfix,Zend/zend_objects_API.c,baseline_plus_composite,0.44587623362876594
1060,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/xml/compat.c,baseline_plus_composite,0.4469356253665161
1060,php-src,ea69276fd55aad35e4a80452c56bf8b54de3523a,0,bugfix,ext/standard/crypt_sha256.c,baseline_plus_composite,0.4788734030522892
1061,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/zend_test/test.c,baseline_plus_composite,0.4468569693961732
1061,php-src,26bf239e6d8e592de56ae16a7a24e3d2b1d90217,0,bugfix,ext/com_dotnet/com_com.c,baseline_plus_composite,0.5087049562291948
1062,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/xsl/xsltprocessor.c,baseline_plus_composite,0.5092587829761787
1062,php-src,556def741ccd4da973bf27e3eae5d8075386be68,0,bugfix,ext/pdo_odbc/odbc_stmt.c,baseline_plus_composite,0.5310242549348837
1063,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/xmlreader/php_xmlreader.c,baseline_plus_composite,0.4698234248657809
1063,php-src,2df9f32732e932b077603262d5c77416f1da5814,0,bugfix,ext/pcntl/pcntl.c,baseline_plus_composite,0.5094146660714411
1064,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/dom/document.c,baseline_plus_composite,0.46656218462587895
1064,php-src,8987c0b66120e8e3143796f58a64211ac8522baa,0,bugfix,ext/soap/php_http.c,baseline_plus_composite,0.49381532575528414
1065,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,1,security,ext/simplexml/simplexml.c,baseline_plus_composite,0.5231106536688067
1065,php-src,a36b8fdc9423b015de005f724392e34a1cb21a62,0,bugfix,main/streams/streams.c,baseline_plus_composite,0.5351755308308945
1066,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/tar.h,baseline_plus_composite,0.599962321058488
1066,php-src,9a24c6a89f137e1ce046270a8efa9a7f156584b4,0,bugfix,ext/phar/stream.h,baseline_plus_composite,0.30813518662428474
1067,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/buffer.c,baseline_plus_composite,0.5666952171654783
1067,php-src,bc2d02e3a9c080dcc6a61f37ae25dec634a994db,0,bugfix,sapi/fuzzer/fuzzer-function-jit.c,baseline_plus_composite,0.39999773588993454
1068,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/is_csv.c,baseline_plus_composite,0.5987017908300226
1068,php-src,b8fc6bd1c8ed62080ff7775194c735ea9f230a1e,0,bugfix,ext/dom/documenttype.c,baseline_plus_composite,0.42057699386085
1069,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/apptype.c,baseline_plus_composite,0.5838739218008074
1069,php-src,fb3536fd60d8264a7226db765ea5d8153a8b0864,0,bugfix,win32/signal.c,baseline_plus_composite,0.45795770150939835
1070,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/cdf_time.c,baseline_plus_composite,0.587942299675791
1070,php-src,b57578f3b13c80761073088166a17e6ac3c38dd4,0,bugfix,sapi/fpm/fpm/events/kqueue.c,baseline_plus_composite,0.48246117573159514
1071,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/is_tar.c,baseline_plus_composite,0.5445904042537176
1071,php-src,e3cac07a9b60fdfa2420db9447ee58634feaab88,0,bugfix,ext/intl/formatter/formatter_parse.c,baseline_plus_composite,0.47026524549648996
1072,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/magic.h,baseline_plus_composite,0.5202013741747379
1072,php-src,42f6c15186b289fa16d71bf0a33cbc5da6098c43,0,bugfix,main/streams/php_stream_context.h,baseline_plus_composite,0.4405478442306597
1073,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/fsmagic.c,baseline_plus_composite,0.5961273072617751
1073,php-src,3625cbb344845628080658f4a200bd731200feee,0,bugfix,ext/opcache/jit/tls/zend_jit_tls_x86.c,baseline_plus_composite,0.4405365053789052
1074,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/magic.c,baseline_plus_composite,0.5772291481351933
1074,php-src,173dccb646409945f8ed5dfef08fa68333fffcbe,0,bugfix,ext/intl/dateformat/dateformat_parse.c,baseline_plus_composite,0.40338942489720647
1075,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/print.c,baseline_plus_composite,0.5687938834804402
1075,php-src,a88a5ecbefee4e9044bfe45ca71b797f49b6a1b7,0,bugfix,sapi/fuzzer/fuzzer-sapi.c,baseline_plus_composite,0.4722064433405347
1076,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/ascmagic.c,baseline_plus_composite,0.5887911874338182
1076,php-src,8d2682fc50a8fd72ca5ebcd4b91e1cb5794bb394,0,bugfix,ext/standard/assert.c,baseline_plus_composite,0.481800513926009
1077,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/is_json.c,baseline_plus_composite,0.5970259201985512
1077,php-src,b8fa1657ff262584c156fa6e204fe82389494058,0,bugfix,ext/intl/collator/collator_convert.c,baseline_plus_composite,0.4552602072927315
1078,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/der.c,baseline_plus_composite,0.5605262665999677
1078,php-src,4c576a2b02f21e7af86add8e06b73d4b7a23b9bd,0,bugfix,ext/sysvshm/sysvshm.c,baseline_plus_composite,0.44551759971142013
1079,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/readcdf.c,baseline_plus_composite,0.572626959801701
1079,php-src,5a4832f97b2d195ab57990d9ff2ea1a8341dbcf4,0,bugfix,ext/bcmath/bcmath.c,baseline_plus_composite,0.4654389962083374
1080,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/funcs.c,baseline_plus_composite,0.5897662248655314
1080,php-src,1eacd4aea0f9a7c3481b3ba2cc3d29c28bd51ac7,0,bugfix,ext/dom/xpath_callbacks.c,baseline_plus_composite,0.43993115949015044
1081,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/file.h,baseline_plus_composite,0.5720361324513389
1081,php-src,9a24c6a89f137e1ce046270a8efa9a7f156584b4,0,bugfix,ext/phar/phar_internal.h,baseline_plus_composite,0.45736833073333255
1082,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/encoding.c,baseline_plus_composite,0.48044998104370623
1082,php-src,3cc36b0b5e76da23846452c04f3883a998a02836,0,bugfix,ext/xml/compat.c,baseline_plus_composite,0.446869754421546
1083,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/compress.c,baseline_plus_composite,0.5758774929083813
1083,php-src,376e90fbf27c23757bdda6a2a43f0330c9eebff4,0,bugfix,Zend/zend_lazy_objects.c,baseline_plus_composite,0.4437487137991333
1084,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/cdf.c,baseline_plus_composite,0.5437324155513606
1084,php-src,4b5c29ef50113e6af06508f182a2790c6983744d,0,bugfix,ext/zlib/zlib.c,baseline_plus_composite,0.48927735910612297
1085,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/softmagic.c,baseline_plus_composite,0.6129422621488186
1085,php-src,c064fc4fe8210f82e56b0b95584729de70e3a7bc,0,bugfix,ext/openssl/openssl_backend_common.c,baseline_plus_composite,0.5060376615801082
1086,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/libmagic/apprentice.c,baseline_plus_composite,0.6251429945261406
1086,php-src,6399012ceec631c64b55e96ad82fe7cfb43615d0,0,bugfix,ext/soap/php_schema.c,baseline_plus_composite,0.4796855662266792
1087,php-src,b7c5813c980b12828538f8b859c25be15a19290c,1,security,ext/fileinfo/data_file.c,baseline_plus_composite,0.20071778933582377
1087,php-src,db0e365f5a10db361ba3c962ce84ff92378edb7b,0,bugfix,ext/opcache/jit/zend_jit_ir.c,baseline_plus_composite,0.5338494474634138
1088,php-src,2b8d049317bf8266e9fdb1d7f027ce55a5e42812,1,security,main/php_variables.c,baseline_plus_composite,0.5157586247610502
1088,php-src,7626e88de70fc0ed29873dd9d970b5688efc11f0,0,bugfix,Zend/zend_ini.c,baseline_plus_composite,0.4887068711211429
1089,php-src,f44c2d9f9e087218f4bd6f9313280f0b172ba104,1,security,ext/standard/password.c,baseline_plus_composite,0.4653473164512886
1089,php-src,c920daa7ec2eff3414a401c7551ad9ccc7201a70,0,bugfix,ext/dom/html5_parser.c,baseline_plus_composite,0.409866730405788
1090,php-src,39c1a90f4a90c3f0191ba11ed3cd0366a810d2cf,1,security,ext/standard/proc_open.c,baseline_plus_composite,0.5206212944319282
1090,php-src,331ac35f5802145648fefa6312aa54c7306b93d6,0,bugfix,sapi/cli/php_cli.c,baseline_plus_composite,0.501693786718627
1091,php-src,39c1a90f4a90c3f0191ba11ed3cd0366a810d2cf,1,security,ext/standard/proc_open.c,baseline_plus_composite,0.5206212944319282
1091,php-src,e96a35b9a8a55653e4adef529298e1587f9a33cc,0,bugfix,ext/pdo_firebird/firebird_driver.c,baseline_plus_composite,0.4895543314191724
1092,php-src,88315f263dc4d64855a54e24b71970ad605fbacc,1,security,sapi/cgi/cgi_main.c,baseline_plus_composite,0.5347688963001769
1092,php-src,0f40e62ca7d2b38ff3afa7fb500661724732f265,0,bugfix,ext/gd/libgd/gd_interpolation.c,baseline_plus_composite,0.5096282992382596
1093,php-src,ec803292c2f8e0b9a8c396946df88465f18cfe7a,1,security,ext/filter/logical_filters.c,baseline_plus_composite,0.559897448570615
1093,php-src,366ed4c7508af61dd4d0397d758abfc77ffe2b8a,0,bugfix,ext/spl/spl_fixedarray.c,baseline_plus_composite,0.4713758292191353
1094,php-src,d65a1e6f9171e01ca81adc8d9dd1daf3125efc36,1,security,main/rfc1867.c,baseline_plus_composite,0.5107799180552884
1094,php-src,9743977f920d1788a2bf5152ddd41d366d6dbf96,0,bugfix,ext/uri/php_uri.c,baseline_plus_composite,0.42388995918640593
1095,php-src,4b9cd27ff5c0177dcb160caeae1ea79e761ada58,1,security,sapi/cgi/cgi_main.c,baseline_plus_composite,0.5324862103896846
1095,php-src,38e8725becf71a9cbd1fc8e8163b69ee1e2eb0d6,0,bugfix,Zend/zend_object_handlers.c,baseline_plus_composite,0.5089729341727556
1096,php-src,c1c14c8a0f1067baac1b22474df19266afe21a4d,1,security,sapi/cgi/cgi_main.c,baseline_plus_composite,0.5323436542844893
1096,php-src,5a482a139c697e79af57f6eb5d116800e034d611,0,bugfix,Zend/zend_object_handlers.c,baseline_plus_composite,0.5090178652522945
1097,php-src,4580b8b3e1495df45a894ab928b23067159eedb8,1,security,sapi/fpm/fpm/fpm_stdio.c,baseline_plus_composite,0.519798923251756
1097,php-src,3490ac0cb31f88a9d1b1cb1fba7de31aa99cb980,0,bugfix,sapi/fpm/fpm/fpm_scoreboard.c,baseline_plus_composite,0.5037152850709364
1098,php-src,d9baa9fed8c3ba692a36b388c0c7762e5102e2e0,1,security,ext/pdo_dblib/dblib_driver.c,baseline_plus_composite,0.5307480195169114
1098,php-src,8b682743196e765debb5056e56a97a67304f5e62,0,bugfix,ext/com_dotnet/com_wrapper.c,baseline_plus_composite,0.4626637407067703
1099,php-src,426a6d4539ebee34879ac5de857036bb6ff0e732,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.42604821502986173
1099,php-src,93ce0500aa90623bb61abaacf98fe905d47dc5f6,0,bugfix,ext/phar/stream.c,baseline_plus_composite,0.42782352555284825
1100,php-src,f9ecf90070a11dad09ca7671a712f81cc2a7d52f,1,security,ext/ldap/ldap.c,baseline_plus_composite,0.5073250533709843
1100,php-src,880a6fcf8e7ea37b5fd852110ed63c1c128e4bc8,0,bugfix,ext/openssl/openssl.c,baseline_plus_composite,0.522434846736
1101,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,1,security,ext/mysqlnd/mysqlnd_ps_codec.c,baseline_plus_composite,0.44302785614497114
1101,php-src,930624899bb996efc2f6a24b992ede90c93c8902,0,bugfix,ext/standard/filestat.c,baseline_plus_composite,0.5136653873342071
1102,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,1,security,ext/mysqlnd/mysqlnd_result.c,baseline_plus_composite,0.43656690407481175
1102,php-src,0fd8aae6e851b94123288ea67726ea68622c0c17,0,bugfix,main/network.c,baseline_plus_composite,0.5346460135023333
1103,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,1,security,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_composite,0.44622459358882505
1103,php-src,3a1a205f2a3a275713197d540f73ae8fc6b9619d,0,bugfix,ext/curl/interface.c,baseline_plus_composite,0.536250311083928
1104,php-src,81030c9bbb5cd2e740b8398bb7212df9709f0274,1,security,ext/standard/filters.c,baseline_plus_composite,0.5078633184089205
1104,php-src,62bbfdebaa0458eee31bb015b507f36653fcdf5c,0,bugfix,sapi/phpdbg/phpdbg_prompt.c,baseline_plus_composite,0.4983733181784534
1105,php-src,3ec6ac482ec99e622e8fcc92e4c7314f89a69a98,1,security,sapi/cli/php_cli_server.c,baseline_plus_composite,0.5168218042583318
1105,php-src,e75061b5127788a692b8de6097d970dbac3b210e,0,bugfix,main/main.c,baseline_plus_composite,0.4997935871114872
1106,php-src,11d701a6abc86e51ce09aaa5c6f55019e54c2bb2,1,security,ext/gd/libgd/gd_bmp.c,baseline_plus_composite,0.5396317781719401
1106,php-src,643a77dda356664356d44183cd696d6cfce8a683,0,bugfix,ext/gd/libgd/gd_bmp.c,baseline_plus_composite,0.539842227945518
1107,php-src,bf30a4454d775a5a952d1a799dd24aac55b5133c,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.42607252818865826
1107,php-src,b7fdfb71478f55d6ebf6c812c467ed260ad26d80,0,bugfix,main/network.c,baseline_plus_composite,0.5478351436583346
1108,php-src,455161cdae6ecabf7eec9f2c95ce62c30f57a6a2,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.43409567029780083
1108,php-src,67503870ca2957aca9270bad324b32ab349559aa,0,bugfix,ext/spl/spl_observer.c,baseline_plus_composite,0.4416133195379165
1109,php-src,ae14a0b9fe2ae2cacf04f47848adf5f863161f9d,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.4352350980501875
1109,php-src,f4fb77ed61b38fa1b85b7d32e611bc3e4be64cc7,0,bugfix,ext/opcache/jit/zend_jit_vm_helpers.c,baseline_plus_composite,0.49702799011984433
1110,php-src,fac131fa95c2713c02af2fe49cbb114eb0f96047,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.43610767934106903
1110,php-src,42f6c15186b289fa16d71bf0a33cbc5da6098c43,0,bugfix,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.43627017054580136
1111,php-src,054ea51d1df2ed7059a4099fe0ab2551154e0fe2,1,security,ext/libxml/libxml.c,baseline_plus_composite,0.5203174679814921
1111,php-src,7be950f3f6f6caea8d25a1361dacc985fa6918e2,0,bugfix,ext/libxml/libxml.c,baseline_plus_composite,0.5200733142236011
1112,php-src,17cf7cae6438bf1ad932c10ac462a6ddfdf4b798,1,security,Zend/zend_opcode.c,baseline_plus_composite,0.5207043406152728
1112,php-src,cdfd9601504b620610b2b8c5c6cc090706fb33dd,0,bugfix,Zend/zend_opcode.c,baseline_plus_composite,0.5205638176013623
1113,php-src,ebf59022926cf71af6ba1a993ce912e99b6276e4,1,security,ext/xml/xml.c,baseline_plus_composite,0.46775466563586754
1113,php-src,4b99519eaada76d852a969494803486a05d425d1,0,bugfix,main/streams/userspace.c,baseline_plus_composite,0.45067891445615926
1114,php-src,cac8f7f1cf4939f55f06b68120040f057682d89c,1,security,ext/standard/fsock.c,baseline_plus_composite,0.49542881275129574
1114,php-src,4aa8c2fe5dff40d0db82b9736276a96e85dca245,0,bugfix,ext/dom/namednodemap.c,baseline_plus_composite,0.4365904643670541
1115,php-src,cac8f7f1cf4939f55f06b68120040f057682d89c,1,security,main/streams/xp_socket.c,baseline_plus_composite,0.5205515147848571
1115,php-src,d5bdf8f5086dabb60a65d0219a3dc9797caf8b81,0,bugfix,Zend/zend_lazy_objects.c,baseline_plus_composite,0.44439856392629024
1116,php-src,9376aeef9f8ff81f2705b8016237ec3e30bdee44,1,security,ext/pdo_pgsql/pgsql_driver.c,baseline_plus_composite,0.5049464902890213
1116,php-src,12920370e1806584a558799098075510a5ab3444,0,bugfix,Zend/zend_generators.c,baseline_plus_composite,0.43746543620187917
1117,php-src,9376aeef9f8ff81f2705b8016237ec3e30bdee44,1,security,ext/pgsql/pgsql.c,baseline_plus_composite,0.5178687668675733
1117,php-src,6666cc83c53c2e83a100890838b5f6246bf3eb25,0,bugfix,Zend/Optimizer/zend_inference.c,baseline_plus_composite,0.5667131198776995
