repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/middlewares/tracing/forwarder_test.go,0,pkg/middlewares/tracing/forwarder_test.go,.go,126.0,4786.0,0.22900125365649812,0.7837316236526768,0.015873015873015872,0.0,0.2817335877961745,3.0,5.0,2.0,144.0,5.0,3.0,2.0,829.2625694444445,278.05144675925925,,,,,,,4.844187086458591,8.473659189392508,1.791759469228055,1.0986122886681098,4.976733742420574,1.791759469228055
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/middlewares/tracing/mock_tracing_test.go,0,pkg/middlewares/tracing/mock_tracing_test.go,.go,53.0,2353.0,0.3055673608159796,0.8107330404082845,0.018867924528301886,0.0,0.31935660899161933,3.0,4.0,2.0,82.0,8.0,1.0,1.0,829.2625694444445,109.29034722222222,,,,,,,3.9889840465642745,7.763871287820222,1.6094379124341003,1.0986122886681098,4.418840607796598,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/middlewares/tracing/status_code.go,0,pkg/middlewares/tracing/status_code.go,.go,42.0,1367.0,0.3606437454279444,0.8655451686967683,0.07142857142857142,0.0,0.3679791092571335,3.0,2.0,0.0,61.0,0.0,1.0,0.0,829.2625694444445,406.2041898148148,,,,,,,3.7612001156935624,7.221105098182496,1.0986122886681098,0.0,4.127134385045092,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/middlewares/tracing/wrapper.go,0,pkg/middlewares/tracing/wrapper.go,.go,54.0,1648.0,0.408373786407767,0.8685948778781891,0.1111111111111111,0.0,0.3943702674738623,3.0,4.0,1.0,78.0,4.0,3.0,1.0,829.2625694444445,278.05144675925925,,,,,,,4.007333185232471,7.407924322559599,1.6094379124341003,0.6931471805599453,4.3694478524670215,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/pilot/pilot.go,0,pkg/pilot/pilot.go,.go,200.0,6976.0,0.29056766055045874,0.8054049576527995,0.11,0.0,0.3311352608199277,2.0,6.0,6.0,514.0,514.0,5.0,5.0,340.8653356481482,108.82784722222222,,,,,,,5.303304908059076,8.850374303939237,1.9459101490553132,1.9459101490553132,6.244166900663736,6.244166900663736
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/pilot/pilot_test.go,0,pkg/pilot/pilot_test.go,.go,180.0,5316.0,0.2567720090293454,0.7863995226372287,0.11666666666666667,0.0,0.3172168859264253,2.0,4.0,4.0,255.0,255.0,4.0,4.0,340.8653356481482,200.00560185185185,,,,,,,5.198497031265826,8.57866451350434,1.6094379124341003,1.6094379124341003,5.545177444479562,5.545177444479562
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/ping/ping.go,0,pkg/ping/ping.go,.go,30.0,1265.0,0.41027667984189725,0.8954367445302518,0.06666666666666667,0.0,0.3917774997030504,2.0,9.0,2.0,96.0,14.0,6.0,2.0,829.2625694444445,234.1361574074074,,,,,,,3.4339872044851463,7.143617602704121,2.302585092994046,1.0986122886681098,4.574710978503383,2.70805020110221
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/plugins/builder.go,0,pkg/plugins/builder.go,.go,129.0,4878.0,0.2995079950799508,0.8290185913931208,0.13953488372093023,0.0,0.3483294306891319,2.0,3.0,3.0,182.0,182.0,3.0,3.0,340.8653356481482,278.05144675925925,,,,,,,4.867534450455582,8.492695559815838,1.3862943611198906,1.3862943611198906,5.209486152841421,5.209486152841421
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/plugins/client.go,0,pkg/plugins/client.go,.go,311.0,9195.0,0.2679717237629146,0.762509965878052,0.003215434083601286,0.0,0.28547521440948165,2.0,3.0,3.0,424.0,424.0,3.0,3.0,340.8653356481482,35.201388888888886,,,,,,,5.7430031878094825,9.126523885883072,1.3862943611198906,1.3862943611198906,6.052089168924417,6.052089168924417
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/plugins/plugins.go,0,pkg/plugins/plugins.go,.go,113.0,3403.0,0.3044372612400823,0.8261035446450032,0.25663716814159293,0.0,0.3802208819874219,2.0,2.0,2.0,148.0,148.0,2.0,2.0,340.8653356481482,278.05144675925925,,,,,,,4.736198448394496,8.132706489693264,1.0986122886681098,1.0986122886681098,5.003946305945459,5.003946305945459
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/plugins/types.go,0,pkg/plugins/types.go,.go,18.0,1357.0,0.31098010316875463,0.8890598249949236,0.05555555555555555,0.0,0.34963947520394256,2.0,2.0,2.0,38.0,38.0,2.0,2.0,340.8653356481482,234.1361574074074,,,,,,,2.9444389791664403,7.213768308118642,1.0986122886681098,1.0986122886681098,3.6635616461296463,3.6635616461296463
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/account.go,0,pkg/provider/acme/account.go,.go,68.0,2263.0,0.40388864339372516,0.8699257487375546,0.14705882352941177,0.0,0.3993190551303739,3.0,6.0,3.0,117.0,8.0,3.0,2.0,829.2625694444445,278.05144675925925,,,,,,,4.23410650459726,7.724888439323074,1.9459101490553132,1.3862943611198906,4.770684624465665,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/challenge_http.go,0,pkg/provider/acme/challenge_http.go,.go,115.0,3653.0,0.38160416096359157,0.8254875478192053,0.13043478260869565,0.0,0.3747776443826846,3.0,9.0,3.0,279.0,154.0,3.0,2.0,829.2625694444445,235.01394675925926,,,,,,,4.7535901911063645,8.203577736937952,2.302585092994046,1.3862943611198906,5.634789603169249,5.043425116919247
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/challenge_tls.go,0,pkg/provider/acme/challenge_tls.go,.go,126.0,4223.0,0.3329386691925172,0.8297412474855583,0.0873015873015873,0.0,0.3472258203867382,3.0,8.0,5.0,266.0,199.0,3.0,2.0,829.2625694444445,105.19589120370371,,,,,,,4.844187086458591,8.348537825386098,2.1972245773362196,1.791759469228055,5.58724865840025,5.298317366548036
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/local_store.go,0,pkg/provider/acme/local_store.go,.go,127.0,4356.0,0.29935720844811753,0.8235749365633072,0.1732283464566929,0.0,0.3559577843301454,3.0,10.0,5.0,546.0,141.0,5.0,4.0,829.2625694444445,108.82784722222222,,,,,,,4.852030263919617,8.379539026117442,2.3978952727983707,1.791759469228055,6.304448802421981,4.955827057601261
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/local_store_test.go,0,pkg/provider/acme/local_store_test.go,.go,70.0,1610.0,0.4192546583850932,0.8478067472968492,0.02857142857142857,0.0,0.3719930946917071,3.0,2.0,2.0,93.0,93.0,2.0,2.0,264.20561342592595,108.82784722222222,,,,,,,4.2626798770413155,7.384610383176974,1.0986122886681098,1.0986122886681098,4.543294782270004,4.543294782270004
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/local_store_unix.go,0,pkg/provider/acme/local_store_unix.go,.go,27.0,611.0,0.5695581014729951,0.8795970608821165,0.2222222222222222,0.0,0.48969377331290953,3.0,3.0,1.0,41.0,4.0,1.0,1.0,829.2625694444445,349.0959027777778,,,,,,,3.332204510175204,6.416732282512326,1.3862943611198906,0.6931471805599453,3.7376696182833684,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/local_store_windows.go,0,pkg/provider/acme/local_store_windows.go,.go,21.0,473.0,0.5835095137420718,0.9066325264516005,0.23809523809523808,0.0,0.5049627727082389,3.0,2.0,1.0,29.0,2.0,1.0,1.0,829.2625694444445,349.0959027777778,,,,,,,3.091042453358316,6.161207321695077,1.0986122886681098,0.6931471805599453,3.4011973816621555,1.0986122886681098
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/provider.go,0,pkg/provider/acme/provider.go,.go,610.0,26922.0,0.24819849936854618,0.7513870100944614,0.2,0.02854022188622487,0.32670050204853207,3.0,30.0,12.0,1561.0,211.0,9.0,4.0,829.2625694444445,32.07774305555556,,,,,,,6.415096959171596,10.200736218857122,3.4339872044851463,2.5649493574615367,7.3537223303996315,5.356586274672012
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/provider_test.go,0,pkg/provider/acme/provider_test.go,.go,564.0,15475.0,0.14882067851373182,0.7225879679917886,0.014184397163120567,0.0,0.23607677464898577,3.0,7.0,2.0,794.0,6.0,4.0,2.0,829.2625694444445,278.05144675925925,,,,,,,6.336825731146441,9.647045715820404,2.0794415416798357,1.0986122886681098,6.678342114654332,1.9459101490553132
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/acme/store.go,0,pkg/provider/acme/store.go,.go,11.0,405.0,0.5234567901234568,0.9430018132440232,0.09090909090909091,0.0,0.45695509229342257,3.0,3.0,1.0,65.0,17.0,1.0,1.0,829.2625694444445,235.01394675925926,,,,,,,2.4849066497880004,6.0063531596017325,1.3862943611198906,0.6931471805599453,4.189654742026425,2.8903717578961645
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/aggregator/aggregator.go,0,pkg/provider/aggregator/aggregator.go,.go,116.0,3676.0,0.27475516866158867,0.8047089130130624,0.22413793103448276,0.0,0.3556611125352812,3.0,17.0,7.0,219.0,63.0,11.0,6.0,829.2625694444445,115.94450231481481,,,,,,,4.762173934797756,8.209852481301272,2.8903717578961645,2.0794415416798357,5.393627546352362,4.1588830833596715
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/aggregator/aggregator_test.go,0,pkg/provider/aggregator/aggregator_test.go,.go,58.0,2015.0,0.4119106699751861,0.8712162859083823,0.06896551724137931,0.0,0.3853514888354139,3.0,5.0,5.0,91.0,91.0,3.0,3.0,143.9889351851852,105.25144675925925,,,,,,,4.07753744390572,7.60887062919126,1.791759469228055,1.791759469228055,4.5217885770490405,4.5217885770490405
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/configuration.go,0,pkg/provider/configuration.go,.go,307.0,12601.0,0.16593921117371638,0.7896995848068908,0.20521172638436483,0.0,0.30542703156471074,2.0,8.0,2.0,460.0,56.0,6.0,2.0,829.2625694444445,187.97226851851852,,,,,,,5.730099782973574,9.441610810502,2.1972245773362196,1.0986122886681098,6.133398042996649,4.04305126783455
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/constraints/constraints_labels.go,0,pkg/provider/constraints/constraints_labels.go,.go,79.0,2415.0,0.3498964803312629,0.8463363335160666,0.13924050632911392,0.0,0.37277102155549807,3.0,2.0,0.0,102.0,0.0,1.0,0.0,569.9472685185185,406.2041898148148,,,,,,,4.382026634673881,7.789868559054706,1.0986122886681098,0.0,4.634728988229636,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/constraints/constraints_labels_test.go,0,pkg/provider/constraints/constraints_labels_test.go,.go,199.0,4016.0,0.14467131474103587,0.7793545131692853,0.05025125628140704,0.0,0.25960512762163723,3.0,1.0,0.0,204.0,0.0,1.0,0.0,569.9472685185185,569.9472685185185,,,,,,,5.298317366548036,8.298290634359283,0.6931471805599453,0.0,5.3230099791384085,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/constraints/constraints_tags.go,0,pkg/provider/constraints/constraints_tags.go,.go,74.0,1705.0,0.3624633431085044,0.8574368169896213,0.16216216216216217,0.0,0.38778342025226653,3.0,2.0,0.0,94.0,0.0,1.0,0.0,569.9472685185185,406.2041898148148,,,,,,,4.31748811353631,7.441906728051625,1.0986122886681098,0.0,4.553876891600541,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/constraints/constraints_tags_test.go,0,pkg/provider/constraints/constraints_tags_test.go,.go,106.0,2198.0,0.21656050955414013,0.8078282243827615,0.08490566037735849,0.0,0.302907462697461,3.0,1.0,0.0,111.0,0.0,1.0,0.0,569.9472685185185,569.9472685185185,,,,,,,4.672828834461906,7.695757990554761,0.6931471805599453,0.0,4.718498871295094,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/consulcatalog/config.go,0,pkg/provider/consulcatalog/config.go,.go,215.0,6851.0,0.2046416581520946,0.8053924648130428,0.22325581395348837,0.0,0.32926346608145424,3.0,8.0,1.0,320.0,10.0,5.0,1.0,614.9764004629629,278.05144675925925,,,,,,,5.375278407684165,8.832295859444011,2.1972245773362196,0.6931471805599453,5.771441123130016,2.3978952727983707
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/consulcatalog/config_test.go,0,pkg/provider/consulcatalog/config_test.go,.go,2314.0,60031.0,0.05393879828755143,0.6535554522757856,0.001728608470181504,0.0,0.181265335620934,3.0,9.0,1.0,2374.0,2.0,6.0,1.0,614.9764004629629,278.05144675925925,,,,,,,7.747164966520335,11.002633032365896,2.302585092994046,0.6931471805599453,7.772752716468742,1.0986122886681098
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/consulcatalog/consul_catalog.go,0,pkg/provider/consulcatalog/consul_catalog.go,.go,255.0,11548.0,0.2946830620020783,0.7970858581990098,0.13333333333333333,0.0,0.3345012301657321,3.0,17.0,7.0,440.0,103.0,9.0,6.0,614.9764004629629,144.20144675925926,,,,,,,5.545177444479562,9.354354132115088,2.8903717578961645,2.0794415416798357,6.089044875446846,4.6443908991413725
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/consulcatalog/convert_types.go,0,pkg/provider/consulcatalog/convert_types.go,.go,20.0,523.0,0.5869980879541109,0.9160773205134499,0.25,0.0,0.5119144862787768,3.0,1.0,0.0,26.0,0.0,1.0,0.0,614.9764004629629,614.9764004629629,,,,,,,3.044522437723423,6.261491684321042,0.6931471805599453,0.0,3.295836866004329,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/consulcatalog/convert_types_test.go,0,pkg/provider/consulcatalog/convert_types_test.go,.go,57.0,1112.0,0.39388489208633093,0.8535390458536376,0.03508771929824561,0.0,0.3667310318155488,3.0,2.0,0.0,66.0,0.0,2.0,0.0,614.9764004629629,569.9472685185185,,,,,,,4.060443010546419,7.014814351275545,1.0986122886681098,0.0,4.204692619390966,0.0
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/consulcatalog/label.go,0,pkg/provider/consulcatalog/label.go,.go,17.0,562.0,0.5907473309608541,0.9240237110128686,0.11764705882352941,0.0,0.4846169807153273,3.0,2.0,1.0,25.0,2.0,2.0,1.0,614.9764004629629,278.05144675925925,,,,,,,2.8903717578961645,6.333279628139691,1.0986122886681098,0.6931471805599453,3.258096538021482,1.0986122886681098
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/docker/builder_test.go,0,pkg/provider/docker/builder_test.go,.go,179.0,4801.0,0.2316184128306603,0.7764725911920072,0.055865921787709494,0.0,0.2909979102000774,3.0,3.0,1.0,218.0,2.0,1.0,1.0,829.2625694444445,349.0959027777778,,,,,,,5.19295685089021,8.4767877767812,1.3862943611198906,0.6931471805599453,5.389071729816501,1.0986122886681098
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/docker/config.go,0,pkg/provider/docker/config.go,.go,332.0,11782.0,0.21965710405703615,0.7805357013894468,0.15963855421686746,0.0,0.3111808920292309,3.0,21.0,2.0,568.0,11.0,6.0,2.0,829.2625694444445,278.05144675925925,,,,,,,5.808142489980444,9.37441309371334,3.091042453358316,1.0986122886681098,6.343880434126331,2.4849066497880004
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/docker/config_test.go,0,pkg/provider/docker/config_test.go,.go,3312.0,84754.0,0.0566108974207707,0.6387574163701084,0.004227053140096618,0.0,0.1791187015623685,3.0,20.0,1.0,5916.0,2.0,5.0,1.0,829.2625694444445,278.05144675925925,,,,,,,8.105609402299896,11.347520020552587,3.044522437723423,0.6931471805599453,8.685584842676693,1.0986122886681098
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/docker/docker.go,0,pkg/provider/docker/docker.go,.go,494.0,19680.0,0.2571138211382114,0.7598235283192479,0.018218623481781375,0.0,0.2826507818526963,3.0,20.0,6.0,761.0,33.0,7.0,4.0,829.2625694444445,227.27368055555556,,,,,,,6.20455776256869,9.887408982323437,3.044522437723423,1.9459101490553132,6.635946555686647,3.5263605246161616
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/docker/label.go,0,pkg/provider/docker/label.go,.go,47.0,1634.0,0.4418604651162791,0.8851302759865041,0.1276595744680851,0.0,0.41520276657121563,3.0,7.0,2.0,83.0,4.0,3.0,2.0,829.2625694444445,278.05144675925925,,,,,,,3.871201010907891,7.399398083331354,2.0794415416798357,1.0986122886681098,4.430816798843313,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/docker/swarm_test.go,0,pkg/provider/docker/swarm_test.go,.go,384.0,10869.0,0.1905419081792253,0.7505088693663851,0.026041666666666668,0.0,0.26027987340471154,3.0,2.0,1.0,425.0,13.0,1.0,1.0,829.2625694444445,304.24172453703704,,,,,,,5.953243334287785,9.293761980115255,1.0986122886681098,0.6931471805599453,6.054439346269371,2.6390573296152584
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/ecs/builder_test.go,0,pkg/provider/ecs/builder_test.go,.go,65.0,1423.0,0.3457484188334505,0.8277875326126294,0.06153846153846154,0.0,0.3494104397418018,3.0,1.0,1.0,79.0,79.0,1.0,1.0,341.0222800925926,341.0222800925926,,,,,,,4.189654742026425,7.261225091971921,0.6931471805599453,0.6931471805599453,4.382026634673881,4.382026634673881
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/ecs/config.go,0,pkg/provider/ecs/config.go,.go,273.0,8816.0,0.2161978221415608,0.7960709032642965,0.17216117216117216,0.0,0.3175022868539474,3.0,4.0,4.0,357.0,357.0,3.0,3.0,341.0222800925926,223.9500462962963,,,,,,,5.6131281063880705,9.084436955087027,1.6094379124341003,1.6094379124341003,5.8805329864007,5.8805329864007
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/ecs/config_test.go,0,pkg/provider/ecs/config_test.go,.go,2676.0,68639.0,0.050277539008435436,0.6573661752418485,0.0018684603886397607,0.0,0.18117180522385626,3.0,3.0,3.0,2713.0,2713.0,2.0,2.0,341.0222800925926,223.9500462962963,,,,,,,7.892452043520352,11.136630734161844,1.3862943611198906,1.3862943611198906,7.906178840394815,7.906178840394815
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/ecs/ecs.go,0,pkg/provider/ecs/ecs.go,.go,394.0,14608.0,0.2829271631982475,0.7741469336566741,0.15228426395939088,0.012928301694496724,0.33130968613318157,3.0,4.0,4.0,546.0,546.0,4.0,4.0,341.0222800925926,214.65840277777778,,,,,,,5.978885764901122,9.589393056132515,1.6094379124341003,1.6094379124341003,6.304448802421981,6.304448802421981
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/ecs/ecs_test.go,0,pkg/provider/ecs/ecs_test.go,.go,80.0,1598.0,0.3335419274092616,0.8057384536559075,0.05,0.0,0.3352737873814362,3.0,1.0,1.0,88.0,88.0,1.0,1.0,341.0222800925926,341.0222800925926,,,,,,,4.394449154672439,7.377133712833954,0.6931471805599453,0.6931471805599453,4.48863636973214,4.48863636973214
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/ecs/label.go,0,pkg/provider/ecs/label.go,.go,17.0,553.0,0.5949367088607594,0.9240237110128686,0.11764705882352941,0.0,0.484890266298762,3.0,2.0,2.0,25.0,25.0,2.0,2.0,341.0222800925926,278.05144675925925,,,,,,,2.8903717578961645,6.317164686747284,1.0986122886681098,1.0986122886681098,3.258096538021482,3.258096538021482
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/file/file.go,0,pkg/provider/file/file.go,.go,368.0,13797.0,0.22309197651663404,0.7742314925805783,0.19021739130434784,0.0,0.3179513889062899,3.0,27.0,6.0,839.0,48.0,8.0,5.0,829.2625694444445,2.7027893518518518,,,,,,,5.910796644040527,9.532278933106054,3.332204510175204,1.9459101490553132,6.733401891837359,3.8918202981106265
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/file/file_test.go,0,pkg/provider/file/file_test.go,.go,277.0,8729.0,0.22614274258219727,0.7787077070721877,0.10108303249097472,0.0,0.29884370199851584,3.0,20.0,4.0,932.0,45.0,7.0,3.0,829.2625694444445,108.82784722222222,,,,,,,5.627621113690637,9.074520648833648,3.044522437723423,1.6094379124341003,6.838405200847344,3.828641396489095
