pair_id,repo,commit,label,kind,file_path,model,score
118,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-agent.c,baseline_plus_composite,0.4729934411292475
118,openssh,6c31ba10e97b6953c4f325f526f3e846dfea647a,0,bugfix,sshconnect2.c,baseline_plus_composite,0.4798803864351386
119,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.c,baseline_plus_composite,0.487936990187559
119,openssh,1ff38f34b4c4545eb28106629cafa1e0496bc726,0,bugfix,auth-pam.c,baseline_plus_composite,0.46177321954039385
120,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-keygen.c,baseline_plus_composite,0.4880754954023375
120,openssh,e3fa20e2e58fdc88a0e842358778f2de448b771b,0,bugfix,sshd.c,baseline_plus_composite,0.4652701526037096
87,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.h,baseline_plus_components,0.3596688708584375
87,openssh,bdaf65ae51d62c6cb676bd341cc34217c1b24920,0,bugfix,auth-pam.h,baseline_plus_components,0.3868238890799474
88,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.c,baseline_plus_components,0.39572105573249683
88,openssh,10dce8ff68ef615362cfcab0c0cc33ce524e7682,0,bugfix,readpass.c,baseline_plus_components,0.3786352912182759
89,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,scp.c,baseline_plus_components,0.42427277265882113
89,openssh,07f2c7f34951c04d2cd796ac6c80e47c56c4969e,0,bugfix,sftp-client.c,baseline_plus_components,0.44340468925585425
90,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,sftp.c,baseline_plus_components,0.44498143496198433
90,openssh,29fb6f6d46b67770084b4f12bcf8a01bd535041b,0,bugfix,nchan.c,baseline_plus_components,0.4032766256986431
91,openssh,5f5cd746f357a87637a6a91605a44e1ed9a6dab1,1,security,channels.c,baseline_plus_components,0.492047526771812
91,openssh,c3da05d95922f5550bcc7815e799474d6a160175,0,bugfix,sftp.c,baseline_plus_components,0.48338977165345726
92,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_plus_components,0.47065627943499483
92,openssh,0f5d19e6fe4b58a89e6dc8c71a2aae30365d193e,0,bugfix,loginrec.c,baseline_plus_components,0.4989404273129814
93,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_plus_components,0.47366938261978214
93,openssh,f85b118d2150847cc333895296bc230e367be6b5,0,bugfix,misc.c,baseline_plus_components,0.47789164342670454
94,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_plus_components,0.4737344659852359
94,openssh,803e22eabd3ba75485eedd8b7b44d6ace79f2052,0,bugfix,kex.c,baseline_plus_components,0.44188212452782794
95,openssh,85bdcd7c92fe7ff133bbc4e10a65c91810f88755,1,security,session.c,baseline_plus_components,0.47993422890982884
95,openssh,c47e1c9c7911f38b2fc2fb01b1f6ae3a3121a838,0,bugfix,channels.c,baseline_plus_components,0.48585793823568485
96,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,openbsd-compat/xcrypt.c,baseline_plus_components,0.3542914996597392
96,openssh,945bf52c3c815d95b1e842ebf6c910c3524bd5bb,0,bugfix,openbsd-compat/bsd-openpty.c,baseline_plus_components,0.3888565976142962
97,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,auth-passwd.c,baseline_plus_components,0.39875480976962546
97,openssh,5f25afe5216ba7f8921e04f79aa4ca0624eca820,0,bugfix,auth-options.c,baseline_plus_components,0.4083342682723279
98,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_plus_components,0.3989090843931077
98,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_plus_components,0.4917843621981137
99,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_plus_components,0.4233745346991362
99,openssh,5ef4b0fdcc7a239577a754829b50022b91ab4712,0,bugfix,auth-pam.c,baseline_plus_components,0.47344692360601276
100,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_plus_components,0.43118538297827996
100,openssh,6c2039286f503e2012a58a1d109e389016e7a99b,0,bugfix,ssh-agent.c,baseline_plus_components,0.4288051246737591
101,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_plus_components,0.4333383386446779
101,openssh,803e22eabd3ba75485eedd8b7b44d6ace79f2052,0,bugfix,misc.c,baseline_plus_components,0.47904299975497844
102,openssh,fcf429a4c69d30d8725612a55b37181594da8ddf,1,security,auth-pam.c,baseline_plus_components,0.46596682760061947
102,openssh,bcf7c05a473f92a35f4f3b561fd7a1e339e0a30f,0,bugfix,sshkey.c,baseline_plus_components,0.4566157997026981
103,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_plus_components,0.44208279613615964
103,openssh,14beca57ac92d62830c42444c26ba861812dc837,0,bugfix,packet.c,baseline_plus_components,0.46297668747968806
104,openssh,bf944e3794eff5413f2df1ef37cddf96918c6bde,1,security,misc.c,baseline_plus_components,0.4795457217502368
104,openssh,67b7c784769c74fd4d6b147d91e17e1ac1a8a96d,0,bugfix,auth.c,baseline_plus_components,0.4385171707675705
105,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_plus_components,0.41805789205286004
105,openssh,a393759f9693a08a7fba18d4824b74f2dda1fe3d,0,bugfix,loginrec.c,baseline_plus_components,0.497892654780888
106,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_components,0.4739291058485025
106,openssh,2519110659a1efac6c976895a86659d1b341c91b,0,bugfix,match.c,baseline_plus_components,0.40488546201650916
107,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_components,0.4739291058485025
107,openssh,7a7fdca78de4b4774950be056099e579ef595414,0,bugfix,ssh-pkcs11.c,baseline_plus_components,0.4865152181135866
108,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_components,0.4739291058485025
108,openssh,23490a6c970ea1d03581a3b4208f2eb7a675f453,0,bugfix,ssh-pkcs11.c,baseline_plus_components,0.48585761463048577
109,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_plus_components,0.45859055878015864
109,openssh,58c819096a2167983e55ae686486ce317b69b2d1,0,bugfix,clientloop.c,baseline_plus_components,0.4660710968571801
110,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_plus_components,0.4629465395900583
110,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_plus_components,0.4628854372845946
111,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_plus_components,0.47285324545753477
111,openssh,31f1ee54968ad84eb32375e4412e0318766b586b,0,bugfix,ssh.c,baseline_plus_components,0.4642900883690948
112,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-hostbased.c,baseline_plus_components,0.3951399126966639
112,openssh,97370f6c2c3b825f8c577b7e6c00b1a98d30a6cf,0,bugfix,ssh-pkcs11.c,baseline_plus_components,0.48659480355471263
113,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.h,baseline_plus_components,0.43584589737786256
113,openssh,599f01142a376645b15cbc9349d7e8975e1cf245,0,bugfix,myproposal.h,baseline_plus_components,0.42890605875875903
114,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkeyfile.c,baseline_plus_components,0.43056657633018103
114,openssh,ad38ec5f1b6768944d64ed7709da8706538b5509,0,bugfix,misc-agent.c,baseline_plus_components,0.4076514023043792
115,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkey.c,baseline_plus_components,0.4466552218735668
115,openssh,416287d45fcde0a8e66eee8b99aa73bd58607588,0,bugfix,monitor_wrap.c,baseline_plus_components,0.42496306305019194
116,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshsig.c,baseline_plus_components,0.44700642860870177
116,openssh,7d25b37fb2a5ff4dadabcbdac6087a97479434f5,0,bugfix,ssh-sk.c,baseline_plus_components,0.45363307594998
117,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshconnect.c,baseline_plus_components,0.4715904452253932
117,openssh,1c1124dc901fca1ea2cb762044b8f1a5793a2bed,0,bugfix,readconf.c,baseline_plus_components,0.4700877070036105
118,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-agent.c,baseline_plus_components,0.46107116140591126
118,openssh,6c31ba10e97b6953c4f325f526f3e846dfea647a,0,bugfix,sshconnect2.c,baseline_plus_components,0.4572535492666142
119,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.c,baseline_plus_components,0.45697641127211264
119,openssh,1ff38f34b4c4545eb28106629cafa1e0496bc726,0,bugfix,auth-pam.c,baseline_plus_components,0.4656103004143286
120,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-keygen.c,baseline_plus_components,0.46485183448290274
120,openssh,e3fa20e2e58fdc88a0e842358778f2de448b771b,0,bugfix,sshd.c,baseline_plus_components,0.46450636323799543
121,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/build.c,baseline_size,0.5163628750011926
121,sqlite,1be5689087a8095183f53df4592dfdc71cc90b89,0,bugfix,src/main.c,baseline_size,0.5163738730608612
122,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/sqliteInt.h,baseline_size,0.5039186772103581
122,sqlite,4bace197e10f565b89b991c2da825da3d6d30946,0,bugfix,src/sqliteInt.h,baseline_size,0.5066427005130507
123,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/wherecode.c,baseline_size,0.5091768704587833
123,sqlite,15357aaf10261b1c71b8e0197c75e9030c86ef1a,0,bugfix,src/loadext.c,baseline_size,0.49089560684495115
124,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/expr.c,baseline_size,0.5188849156841242
124,sqlite,4ac766cc05f6fabdf1ab27027eb435c6fa781d22,0,bugfix,src/main.c,baseline_size,0.5164672944902179
125,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,security,src/resolve.c,baseline_size,0.5041922922094105
125,sqlite,34775b696b7c7a04b6b6fcc0e2c5e2e67652cea5,0,bugfix,src/printf.c,baseline_size,0.5000022900933648
126,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,security,src/select.c,baseline_size,0.521678651745575
126,sqlite,9334b9f1b8dc0f8a1c6f1edfdeb0157f1ba1cc7b,0,bugfix,src/main.c,baseline_size,0.516490715388309
127,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/alter.c,baseline_size,0.5014481748553473
127,sqlite,c2f7be11bb53aeb23746510b4be769cd86139096,0,bugfix,src/date.c,baseline_size,0.49956269807528647
128,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/build.c,baseline_size,0.5163923083701105
128,sqlite,974b8d7df00d9c539600c097e6e0819542779cec,0,bugfix,src/vdbeaux.c,baseline_size,0.517070179019499
129,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/sqliteInt.h,baseline_size,0.5039262417934368
129,sqlite,ba1ee803eede99b3eefae0dd6ec6d2dbce9817c6,0,bugfix,src/sqliteInt.h,baseline_size,0.5066512079950191
130,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,security,src/pragma.c,baseline_size,0.5078154337041282
130,sqlite,31d4e56b297266828938dffda1eff6575a5614e3,0,bugfix,src/util.c,baseline_size,0.5009757937059528
131,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,security,src/window.c,baseline_size,0.5098357030316505
131,sqlite,5a7338651150a923b9c9e4d5e43325539480d0e1,0,bugfix,src/fkey.c,baseline_size,0.50316189230368
132,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,security,src/select.c,baseline_size,0.5216846964713961
132,sqlite,4ebf49168ab999672e4d1f1119996796727f0896,0,bugfix,src/vdbeaux.c,baseline_size,0.5170397332585426
133,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,security,ext/misc/zipfile.c,baseline_size,0.5034351932713761
133,sqlite,d06a0be514410d3c7953c927ce7322923f02f457,0,bugfix,ext/misc/fileio.c,baseline_size,0.49446597055488606
134,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/window.c,baseline_size,0.5098480059145314
134,sqlite,990d861038768258588be00b3584d58108d12185,0,bugfix,src/fkey.c,baseline_size,0.5031512073210974
135,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/vdbeaux.c,baseline_size,0.5158744798504633
135,sqlite,faf1a259ccd9c32ff988a554f7c764069d61c6cc,0,bugfix,src/os_unix.c,baseline_size,0.5239594039292321
136,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/expr.c,baseline_size,0.5189260542559282
136,sqlite,b2006499c799386849494829ca59ff4c4a645592,0,bugfix,src/vdbeaux.c,baseline_size,0.5173861258843531
137,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,security,src/select.c,baseline_size,0.5216926430537769
137,sqlite,2953e950c8c8f62dc5710be3279b411b0cac5808,0,bugfix,src/vdbeaux.c,baseline_size,0.5174541760405114
138,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,security,ext/misc/zipfile.c,baseline_size,0.5034268205936059
138,sqlite,323199b57eb046cd9d16bfc4909caeebe70915f7,0,bugfix,ext/misc/fileio.c,baseline_size,0.4944654895440274
139,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,security,src/select.c,baseline_size,0.5217311143421601
139,sqlite,3f2d7d4aaa9c2e1e2fd6b4ab8412361a9867a3ce,0,bugfix,src/vdbeaux.c,baseline_size,0.5175911260095574
140,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,security,src/main.c,baseline_size,0.516234398235209
140,sqlite,3ca448dee5085e8754f5934a6f472779910b7969,0,bugfix,src/vdbeaux.c,baseline_size,0.517605517447161
121,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/build.c,baseline_plus_composite,0.5244990250472801
121,sqlite,1be5689087a8095183f53df4592dfdc71cc90b89,0,bugfix,src/main.c,baseline_plus_composite,0.5210746306128085
122,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/sqliteInt.h,baseline_plus_composite,0.5208402919563643
122,sqlite,4bace197e10f565b89b991c2da825da3d6d30946,0,bugfix,src/sqliteInt.h,baseline_plus_composite,0.5259141809877835
123,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/wherecode.c,baseline_plus_composite,0.5227163775532031
123,sqlite,15357aaf10261b1c71b8e0197c75e9030c86ef1a,0,bugfix,src/loadext.c,baseline_plus_composite,0.4854354011628518
124,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/expr.c,baseline_plus_composite,0.5346479515772361
124,sqlite,4ac766cc05f6fabdf1ab27027eb435c6fa781d22,0,bugfix,src/main.c,baseline_plus_composite,0.5211003000538692
125,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,security,src/resolve.c,baseline_plus_composite,0.5171154907992268
125,sqlite,34775b696b7c7a04b6b6fcc0e2c5e2e67652cea5,0,bugfix,src/printf.c,baseline_plus_composite,0.49780211495029203
126,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,security,src/select.c,baseline_plus_composite,0.5371780627050964
126,sqlite,9334b9f1b8dc0f8a1c6f1edfdeb0157f1ba1cc7b,0,bugfix,src/main.c,baseline_plus_composite,0.5211825091090319
127,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/alter.c,baseline_plus_composite,0.5047242313199781
127,sqlite,c2f7be11bb53aeb23746510b4be769cd86139096,0,bugfix,src/date.c,baseline_plus_composite,0.5043011266469519
128,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/build.c,baseline_plus_composite,0.5246466801606994
128,sqlite,974b8d7df00d9c539600c097e6e0819542779cec,0,bugfix,src/vdbeaux.c,baseline_plus_composite,0.5374081257937635
129,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/sqliteInt.h,baseline_plus_composite,0.5208393746988349
129,sqlite,ba1ee803eede99b3eefae0dd6ec6d2dbce9817c6,0,bugfix,src/sqliteInt.h,baseline_plus_composite,0.5259228141760242
130,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,security,src/pragma.c,baseline_plus_composite,0.5192818535867837
130,sqlite,31d4e56b297266828938dffda1eff6575a5614e3,0,bugfix,src/util.c,baseline_plus_composite,0.5143972499058242
131,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,security,src/window.c,baseline_plus_composite,0.5084241277380271
131,sqlite,5a7338651150a923b9c9e4d5e43325539480d0e1,0,bugfix,src/fkey.c,baseline_plus_composite,0.5064553251842102
132,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,security,src/select.c,baseline_plus_composite,0.5372268146974846
132,sqlite,4ebf49168ab999672e4d1f1119996796727f0896,0,bugfix,src/vdbeaux.c,baseline_plus_composite,0.5373706865234228
133,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,security,ext/misc/zipfile.c,baseline_plus_composite,0.4866816129712207
133,sqlite,d06a0be514410d3c7953c927ce7322923f02f457,0,bugfix,ext/misc/fileio.c,baseline_plus_composite,0.5002730160468986
134,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/window.c,baseline_plus_composite,0.5085200598205922
134,sqlite,990d861038768258588be00b3584d58108d12185,0,bugfix,src/fkey.c,baseline_plus_composite,0.5065507653937502
135,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/vdbeaux.c,baseline_plus_composite,0.5349906005479321
135,sqlite,faf1a259ccd9c32ff988a554f7c764069d61c6cc,0,bugfix,src/os_unix.c,baseline_plus_composite,0.5397187987606368
136,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/expr.c,baseline_plus_composite,0.5346883320727531
136,sqlite,b2006499c799386849494829ca59ff4c4a645592,0,bugfix,src/vdbeaux.c,baseline_plus_composite,0.5379142010826982
137,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,security,src/select.c,baseline_plus_composite,0.5372162689810125
137,sqlite,2953e950c8c8f62dc5710be3279b411b0cac5808,0,bugfix,src/vdbeaux.c,baseline_plus_composite,0.5383643976479255
138,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,security,ext/misc/zipfile.c,baseline_plus_composite,0.4867013326564914
138,sqlite,323199b57eb046cd9d16bfc4909caeebe70915f7,0,bugfix,ext/misc/fileio.c,baseline_plus_composite,0.500264658339228
139,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,security,src/select.c,baseline_plus_composite,0.5373149154099133
139,sqlite,3f2d7d4aaa9c2e1e2fd6b4ab8412361a9867a3ce,0,bugfix,src/vdbeaux.c,baseline_plus_composite,0.5386722435691633
140,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,security,src/main.c,baseline_plus_composite,0.5206609935305586
140,sqlite,3ca448dee5085e8754f5934a6f472779910b7969,0,bugfix,src/vdbeaux.c,baseline_plus_composite,0.5387366549972543
121,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/build.c,baseline_plus_components,0.6395421539846186
121,sqlite,1be5689087a8095183f53df4592dfdc71cc90b89,0,bugfix,src/main.c,baseline_plus_components,0.6238972548597376
122,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/sqliteInt.h,baseline_plus_components,0.6166753315892937
122,sqlite,4bace197e10f565b89b991c2da825da3d6d30946,0,bugfix,src/sqliteInt.h,baseline_plus_components,0.623186793306347
123,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/wherecode.c,baseline_plus_components,0.5792100706273668
123,sqlite,15357aaf10261b1c71b8e0197c75e9030c86ef1a,0,bugfix,src/loadext.c,baseline_plus_components,0.5603488909893789
124,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/expr.c,baseline_plus_components,0.5854523442054276
124,sqlite,4ac766cc05f6fabdf1ab27027eb435c6fa781d22,0,bugfix,src/main.c,baseline_plus_components,0.6239541940667558
125,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,security,src/resolve.c,baseline_plus_components,0.5410274639744458
125,sqlite,34775b696b7c7a04b6b6fcc0e2c5e2e67652cea5,0,bugfix,src/printf.c,baseline_plus_components,0.5548492493890371
126,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,security,src/select.c,baseline_plus_components,0.6225909368692059
126,sqlite,9334b9f1b8dc0f8a1c6f1edfdeb0157f1ba1cc7b,0,bugfix,src/main.c,baseline_plus_components,0.623944447825216
127,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/alter.c,baseline_plus_components,0.542441646903472
127,sqlite,c2f7be11bb53aeb23746510b4be769cd86139096,0,bugfix,src/date.c,baseline_plus_components,0.5543405750051821
128,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/build.c,baseline_plus_components,0.6393722535829286
128,sqlite,974b8d7df00d9c539600c097e6e0819542779cec,0,bugfix,src/vdbeaux.c,baseline_plus_components,0.615865563246721
129,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/sqliteInt.h,baseline_plus_components,0.6166688851674565
129,sqlite,ba1ee803eede99b3eefae0dd6ec6d2dbce9817c6,0,bugfix,src/sqliteInt.h,baseline_plus_components,0.6231950425255495
130,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,security,src/pragma.c,baseline_plus_components,0.5655060291839401
130,sqlite,31d4e56b297266828938dffda1eff6575a5614e3,0,bugfix,src/util.c,baseline_plus_components,0.6007297295277537
131,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,security,src/window.c,baseline_plus_components,0.5555873022228478
131,sqlite,5a7338651150a923b9c9e4d5e43325539480d0e1,0,bugfix,src/fkey.c,baseline_plus_components,0.5470438707813189
132,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,security,src/select.c,baseline_plus_components,0.6224733638185511
132,sqlite,4ebf49168ab999672e4d1f1119996796727f0896,0,bugfix,src/vdbeaux.c,baseline_plus_components,0.6158130561688784
133,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,security,ext/misc/zipfile.c,baseline_plus_components,0.6275155244349008
133,sqlite,d06a0be514410d3c7953c927ce7322923f02f457,0,bugfix,ext/misc/fileio.c,baseline_plus_components,0.5468689845183596
134,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/window.c,baseline_plus_components,0.5555328924735512
134,sqlite,990d861038768258588be00b3584d58108d12185,0,bugfix,src/fkey.c,baseline_plus_components,0.5469775948260597
135,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/vdbeaux.c,baseline_plus_components,0.6170696002551767
135,sqlite,faf1a259ccd9c32ff988a554f7c764069d61c6cc,0,bugfix,src/os_unix.c,baseline_plus_components,0.6325165839115536
136,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/expr.c,baseline_plus_components,0.5859578924272691
136,sqlite,b2006499c799386849494829ca59ff4c4a645592,0,bugfix,src/vdbeaux.c,baseline_plus_components,0.6174686649680862
137,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,security,src/select.c,baseline_plus_components,0.6223858428936988
137,sqlite,2953e950c8c8f62dc5710be3279b411b0cac5808,0,bugfix,src/vdbeaux.c,baseline_plus_components,0.6177062917651676
138,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,security,ext/misc/zipfile.c,baseline_plus_components,0.6276871865413765
138,sqlite,323199b57eb046cd9d16bfc4909caeebe70915f7,0,bugfix,ext/misc/fileio.c,baseline_plus_components,0.5467933485298362
139,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,security,src/select.c,baseline_plus_components,0.6222989937070391
139,sqlite,3f2d7d4aaa9c2e1e2fd6b4ab8412361a9867a3ce,0,bugfix,src/vdbeaux.c,baseline_plus_components,0.6181933752486374
140,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,security,src/main.c,baseline_plus_components,0.6240176209988534
140,sqlite,3ca448dee5085e8754f5934a6f472779910b7969,0,bugfix,src/vdbeaux.c,baseline_plus_components,0.6182387121044987
141,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,1,security,inflate.c,baseline_size,0.4998420207953402
141,zlib,7fabcb53576aca08b8e25174eb7b0df7c585e4e0,0,bugfix,trees.c,baseline_size,0.5005359190044533
142,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,1,security,inffast.c,baseline_size,0.475347832829637
142,zlib,04afd39fcc753e2f1369cb471cb6592ea5946546,0,bugfix,gzlib.c,baseline_size,0.4706783775976136
143,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,1,security,inftrees.c,baseline_size,0.48089761390252594
143,zlib,a0bf0f31d30088333aacf0b886d606c81a54bf21,0,bugfix,inftrees.c,baseline_size,0.48105065424563453
144,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,1,security,crc32.c,baseline_size,0.47269669064875325
144,zlib,eb90f6a56892d7f88df99e52300498d6780cacca,0,bugfix,gzlib.c,baseline_size,0.4710634523103339
145,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.h,baseline_size,0.47461274950760424
145,zlib,79baebe50e4d6b73ae1f8b603f0ef41300110aa3,0,bugfix,gzguts.h,baseline_size,0.45259730601979337
146,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,trees.c,baseline_size,0.5009518639449507
146,zlib,562b823635fdcd26e44961f6bd213ae0c10be098,0,bugfix,gzread.c,baseline_size,0.4853263588050878
147,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.c,baseline_size,0.5113789883504002
147,zlib,c376a417a724c21173f40765bd643388523b16f7,0,bugfix,deflate.c,baseline_size,0.511376454015203
148,zlib,eff308af425b67093bab25f80f1ae950166bece1,1,security,inflate.c,baseline_size,0.5008426354542864
148,zlib,51370f365607fe14a6a7a1a27b3bd29d788f5e5b,0,bugfix,inftrees.c,baseline_size,0.48090912963306237
149,zlib,14a5f8f266c16c87ab6c086fc52b770b27701e01,1,security,contrib/minizip/miniunz.c,baseline_size,0.4723032163580574
149,zlib,d4eaa1d939f59822ba3ab0b56a547a8fcde33f7e,0,bugfix,contrib/minizip/miniunz.c,baseline_size,0.4728706428196537
150,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,gzguts.h,baseline_size,0.4524357742556125
150,zlib,a566e156b3fa07b566ddbf6801b517a9dba04fa3,0,bugfix,gzguts.h,baseline_size,0.45241924215471263
151,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zutil.h,baseline_size,0.44771693606564894
151,zlib,5c42a230b7b468dff011f444161c0145b5efae59,0,bugfix,zutil.h,baseline_size,0.4479169144444106
