pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,CVE-2017-16642,CVE-2017-16642,strict_nvd_event,nvd_ref,1,case,ext/date/lib/parse_date.c,.c,25101.0,521177.0,0.0976539640083887,0.482248347454993,0.40763316202541733,0.3706927639617403,0.3054299376151374,10.130702803220391,13.163846913057988
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,CVE-2017-16642,CVE-2017-16642,strict_nvd_event,nvd_ref,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,.c,9249.0,332203.0,0.16429412136555058,0.6044475994373878,0.27408368472267275,0.21267044728431905,0.30225588813015447,9.132378830506472,12.713504517028033
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,CVE-2017-5340,CVE-2017-5340,strict_nvd_event,nvd_ref,1,case,Zend/zend_hash.c,.c,2184.0,65864.0,0.16509777723794486,0.6462064300913362,0.2065018315018315,0.06969675262342871,0.2783708895999563,7.68937110752969,11.095362471663927
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,CVE-2017-5340,CVE-2017-5340,strict_nvd_event,nvd_ref,0,control,ext/sockets/sockets.c,.c,1957.0,65774.0,0.20614528537111929,0.6721140536566541,0.14103219213081247,0.12118882945460037,0.2899937371842203,7.579678823090456,11.093995105908494
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7189,CVE-2017-7189,strict_nvd_event,nvd_ref,1,case,main/streams/xp_socket.c,.c,750.0,24679.0,0.24761943352648,0.7062943789885966,0.244,0.01799090900149345,0.32457534980828795,6.621405651764134,10.113748478019325
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7189,CVE-2017-7189,strict_nvd_event,nvd_ref,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,.c,633.0,24428.0,0.28979040445390536,0.7273269859252115,0.13112164296998421,0.0,0.31306816399198845,6.452048954437226,10.103526230135241
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7272,CVE-2017-7272,strict_nvd_event,nvd_ref,1,case,main/streams/xp_socket.c,.c,750.0,24679.0,0.24761943352648,0.7062943789885966,0.244,0.01799090900149345,0.32457534980828795,6.621405651764134,10.113748478019325
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7272,CVE-2017-7272,strict_nvd_event,nvd_ref,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,.c,633.0,24428.0,0.28979040445390536,0.7273269859252115,0.13112164296998421,0.0,0.31306816399198845,6.452048954437226,10.103526230135241
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,CVE-2018-15132,CVE-2018-15132,strict_nvd_event,nvd_ref,1,case,ext/standard/link_win32.c,.c,190.0,6740.0,0.31632047477744807,0.7336108805193198,0.14736842105263157,0.0,0.3311473971041649,5.25227342804663,8.815963560853438
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,CVE-2018-15132,CVE-2018-15132,strict_nvd_event,nvd_ref,0,control,ext/zip/lib/zip_hash.c,.c,228.0,6744.0,0.3145017793594306,0.7841789954637194,0.16666666666666666,0.0,0.3469220719185198,5.43372200355424,8.816556768641856
134,php-src,23b057742e3cf199612fa8050ae86cae675e214e,CVE-2018-17082,CVE-2018-17082,strict_nvd_event,nvd_ref,1,case,sapi/apache2handler/sapi_apache2.c,.c,572.0,20767.0,0.3175711465305533,0.7015132401304858,0.15034965034965034,0.046760555008299676,0.3286634546088595,6.35088571671474,9.941168619503816
134,php-src,23b057742e3cf199612fa8050ae86cae675e214e,CVE-2018-17082,CVE-2018-17082,strict_nvd_event,nvd_ref,0,control,ext/phar/dirstream.c,.c,542.0,20788.0,0.21526842409082161,0.7116761691768287,0.14022140221402213,0.0,0.286713248597825,6.297109319933935,9.942179279647114
135,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,CVE-2018-7584,CVE-2018-7584,strict_nvd_event,nvd_ref,1,case,ext/standard/http_fopen_wrapper.c,.c,842.0,34418.0,0.2589052240106921,0.6818331441721017,0.040380047505938245,0.0016808287686554736,0.2686935427918811,6.736966958001855,10.446364016467253
135,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,CVE-2018-7584,CVE-2018-7584,strict_nvd_event,nvd_ref,0,control,ext/phar/stream.c,.c,852.0,34441.0,0.20278156847942858,0.6923337549821162,0.1431924882629108,0.015987133677838904,0.2803087918435468,6.748759547491679,10.447032028864845
136,redis,46f4ebbe842620f0976a36741a72482620aa4b48,CVE-2021-31294,CVE-2021-31294,strict_nvd_event,nvd_ref,1,case,src/server.c,.c,5181.0,237450.0,0.2595999157717414,0.6456977311934554,0.15614746187994596,0.2817783121774534,0.32567905232456057,8.552946361122055,12.377716565381329
136,redis,46f4ebbe842620f0976a36741a72482620aa4b48,CVE-2021-31294,CVE-2021-31294,strict_nvd_event,nvd_ref,0,control,src/cluster.c,.c,4858.0,241660.0,0.25247455102209715,0.6563167033716605,0.20625771922601893,0.18360503550580703,0.32348912800334684,8.488587934405903,12.395291196617926
137,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,CVE-2021-32626,CVE-2021-32626,strict_nvd_event,nvd_ref,1,case,src/scripting.c,.c,2252.0,99563.0,0.26675572250735713,0.6681984971111795,0.17184724689165187,0.12620948453701786,0.3168597220408084,7.720017940432244,11.508555932452285
137,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,CVE-2021-32626,CVE-2021-32626,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
138,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/geo.c,.c,650.0,30182.0,0.3053144258167119,0.7160760776222789,0.18769230769230769,0.018982455888001758,0.33260741359970497,6.478509642208569,10.31503413096016
138,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/tls.c,.c,749.0,30081.0,0.24949303547089524,0.7234566027891459,0.18958611481975968,0.04387918525782606,0.31981479880520836,6.620073206530356,10.31168226521516
139,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/listpack.c,.c,677.0,30558.0,0.281464755546829,0.7369825342185515,0.17134416543574593,0.0,0.32199789979740184,6.519147287940395,10.327414520231974
139,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/util.c,.c,770.0,29668.0,0.2894027234731023,0.7206852430174007,0.22077922077922077,0.0,0.33335384683765473,6.647688373563329,10.297858008638679
140,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/quicklist.c,.c,2359.0,106589.0,0.19111728227115368,0.6707687257555315,0.1695633743111488,0.06724253419714951,0.2828573935878265,7.7664168980196555,11.576744977683182
140,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
141,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/rdb.c,.c,2253.0,104800.0,0.24766221374045802,0.6824430455293788,0.23213493120284065,0.15793159375800148,0.3335255500406482,7.720461694599722,11.559818592808288
141,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/scripting.c,.c,2280.0,101752.0,0.2667269439421338,0.6691837578805486,0.17149122807017544,0.1266786540694902,0.3169193521563507,7.732369222284388,11.53030358689968
142,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/server.h,.h,2162.0,117818.0,0.28458300089969274,0.6356801961892957,0.004162812210915819,0.3047123912114026,0.30016604622173565,7.679251425953058,11.676904827516319
142,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/crc16_slottable.h,.h,829.0,112334.0,0.39140420531628894,0.5545086922263559,0.0012062726176115801,0.0,0.25660282029657594,6.721425700790643,11.629240757351576
143,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/t_hash.c,.c,688.0,27379.0,0.2402936557215384,0.7054638983335166,0.19476744186046513,0.0,0.30700446080789745,6.535241271013659,10.21756809884244
143,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/latency.c,.c,508.0,27413.0,0.3037609893116405,0.7412017232967444,0.1437007874015748,0.01799090900149345,0.3273083032276151,6.2324480165505225,10.218809110791327
144,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/t_list.c,.c,729.0,30386.0,0.24399394457974066,0.6969276612696526,0.2030178326474623,0.0,0.3079500190177943,6.593044534142437,10.321770164354907
144,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/blocked.c,.c,549.0,29048.0,0.3036697879372074,0.7590980880152765,0.12386156648451731,0.0,0.3240000348036871,6.309918278226516,10.27673933827964
145,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/t_stream.c,.c,2266.0,112275.0,0.24773992429303052,0.6858105375912085,0.18446601941747573,0.07582232147267245,0.3096547267664735,7.726212650507529,11.628715404618568
145,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/networking.c,.c,2758.0,133046.0,0.26665213535168286,0.6768932688493445,0.2088469905728789,0.14878400338230513,0.33044461150684185,7.922623574217286,11.79845772823731
146,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/t_zset.c,.c,2621.0,109070.0,0.19618593563766387,0.6703978846080506,0.23120946203739032,0.09158793788357737,0.30387307339994646,7.871692664323645,11.599754325304707
146,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/replication.c,.c,2681.0,138551.0,0.25996203564030573,0.6991707592531073,0.16150690041029467,0.13309168781146177,0.3194963267800368,7.894318063841624,11.839000985408878
147,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/ziplist.c,.c,1614.0,70299.0,0.23577860282507576,0.7002437948914593,0.13940520446096655,0.027612440527423843,0.29309815163133646,7.387090235656757,11.160527077798756
147,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/aof.c,.c,1523.0,73305.0,0.27003615033080963,0.6909088013603442,0.21864740643466843,0.11649069266756876,0.3341678419435159,7.329093736246592,11.202397739913586
148,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,1,case,src/ziplist.h,.h,51.0,2927.0,0.4062179706183806,0.8130997626442614,0.0196078431372549,0.0,0.35290415346678894,3.9512437185814275,7.982074875081202
148,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627,CVE-2021-32627,strict_nvd_event,nvd_ref,0,control,src/endianconv.h,.h,68.0,2937.0,0.4497786857337419,0.808078681623338,0.04411764705882353,0.0,0.37170303745370914,4.23410650459726,7.9854843567338225
149,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/geo.c,.c,650.0,30182.0,0.3053144258167119,0.7160760776222789,0.18769230769230769,0.018982455888001758,0.33260741359970497,6.478509642208569,10.31503413096016
149,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/tls.c,.c,749.0,30081.0,0.24949303547089524,0.7234566027891459,0.18958611481975968,0.04387918525782606,0.31981479880520836,6.620073206530356,10.31168226521516
150,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/listpack.c,.c,677.0,30558.0,0.281464755546829,0.7369825342185515,0.17134416543574593,0.0,0.32199789979740184,6.519147287940395,10.327414520231974
150,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/util.c,.c,770.0,29668.0,0.2894027234731023,0.7206852430174007,0.22077922077922077,0.0,0.33335384683765473,6.647688373563329,10.297858008638679
151,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/quicklist.c,.c,2359.0,106589.0,0.19111728227115368,0.6707687257555315,0.1695633743111488,0.06724253419714951,0.2828573935878265,7.7664168980196555,11.576744977683182
151,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
152,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/rdb.c,.c,2253.0,104800.0,0.24766221374045802,0.6824430455293788,0.23213493120284065,0.15793159375800148,0.3335255500406482,7.720461694599722,11.559818592808288
152,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/scripting.c,.c,2280.0,101752.0,0.2667269439421338,0.6691837578805486,0.17149122807017544,0.1266786540694902,0.3169193521563507,7.732369222284388,11.53030358689968
153,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/server.h,.h,2162.0,117818.0,0.28458300089969274,0.6356801961892957,0.004162812210915819,0.3047123912114026,0.30016604622173565,7.679251425953058,11.676904827516319
153,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/crc16_slottable.h,.h,829.0,112334.0,0.39140420531628894,0.5545086922263559,0.0012062726176115801,0.0,0.25660282029657594,6.721425700790643,11.629240757351576
154,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/t_hash.c,.c,688.0,27379.0,0.2402936557215384,0.7054638983335166,0.19476744186046513,0.0,0.30700446080789745,6.535241271013659,10.21756809884244
154,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/latency.c,.c,508.0,27413.0,0.3037609893116405,0.7412017232967444,0.1437007874015748,0.01799090900149345,0.3273083032276151,6.2324480165505225,10.218809110791327
155,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/t_list.c,.c,729.0,30386.0,0.24399394457974066,0.6969276612696526,0.2030178326474623,0.0,0.3079500190177943,6.593044534142437,10.321770164354907
155,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/blocked.c,.c,549.0,29048.0,0.3036697879372074,0.7590980880152765,0.12386156648451731,0.0,0.3240000348036871,6.309918278226516,10.27673933827964
156,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/t_stream.c,.c,2266.0,112275.0,0.24773992429303052,0.6858105375912085,0.18446601941747573,0.07582232147267245,0.3096547267664735,7.726212650507529,11.628715404618568
156,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/networking.c,.c,2758.0,133046.0,0.26665213535168286,0.6768932688493445,0.2088469905728789,0.14878400338230513,0.33044461150684185,7.922623574217286,11.79845772823731
157,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/t_zset.c,.c,2621.0,109070.0,0.19618593563766387,0.6703978846080506,0.23120946203739032,0.09158793788357737,0.30387307339994646,7.871692664323645,11.599754325304707
157,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/replication.c,.c,2681.0,138551.0,0.25996203564030573,0.6991707592531073,0.16150690041029467,0.13309168781146177,0.3194963267800368,7.894318063841624,11.839000985408878
158,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/ziplist.c,.c,1614.0,70299.0,0.23577860282507576,0.7002437948914593,0.13940520446096655,0.027612440527423843,0.29309815163133646,7.387090235656757,11.160527077798756
158,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/aof.c,.c,1523.0,73305.0,0.27003615033080963,0.6909088013603442,0.21864740643466843,0.11649069266756876,0.3341678419435159,7.329093736246592,11.202397739913586
159,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,1,case,src/ziplist.h,.h,51.0,2927.0,0.4062179706183806,0.8130997626442614,0.0196078431372549,0.0,0.35290415346678894,3.9512437185814275,7.982074875081202
159,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32628,CVE-2021-32628,strict_nvd_event,nvd_ref,0,control,src/endianconv.h,.h,68.0,2937.0,0.4497786857337419,0.808078681623338,0.04411764705882353,0.0,0.37170303745370914,4.23410650459726,7.9854843567338225
160,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,CVE-2021-32672,CVE-2021-32672,strict_nvd_event,nvd_ref,1,case,src/scripting.c,.c,2234.0,98768.0,0.2666146930179815,0.6682676018223367,0.17144136078782454,0.12550285698187302,0.31665664619641937,7.711996507047669,11.50053906931918
160,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,CVE-2021-32672,CVE-2021-32672,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
161,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,strict_nvd_event,nvd_ref,1,case,src/networking.c,.c,2743.0,132227.0,0.2670483335476113,0.6771012100431735,0.20780167699598978,0.14797802640290988,0.3302375239981887,7.917171988845776,11.792282984275777
161,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,strict_nvd_event,nvd_ref,0,control,src/replication.c,.c,2681.0,138551.0,0.25996203564030573,0.6991707592531073,0.16150690041029467,0.13309168781146177,0.3194963267800368,7.894318063841624,11.839000985408878
162,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,strict_nvd_event,nvd_ref,1,case,src/server.c,.c,4510.0,205447.0,0.2614056179939352,0.6498090145873381,0.1547671840354767,0.26438561897747254,0.32485990584234253,8.414274137408396,12.232948239535528
162,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,strict_nvd_event,nvd_ref,0,control,src/sentinel.c,.c,3697.0,180718.0,0.2368994787458914,0.6606804063399302,0.19935082499323775,0.15372184005385953,0.313200455256135,8.21554741194707,12.104698617704708
163,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,strict_nvd_event,nvd_ref,1,case,src/server.h,.h,2161.0,117789.0,0.2845766582618071,0.6357379778159843,0.0041647385469689956,0.3046441948007311,0.3001771715267114,7.6787889981991535,11.67665865695283
163,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,strict_nvd_event,nvd_ref,0,control,src/crc16_slottable.h,.h,829.0,112334.0,0.39140420531628894,0.5545086922263559,0.0012062726176115801,0.0,0.25660282029657594,6.721425700790643,11.629240757351576
164,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,strict_nvd_event,nvd_ref,1,case,src/intset.c,.c,406.0,16248.0,0.258985721319547,0.7164608459107765,0.1206896551724138,0.0,0.29767799126456085,6.008813185442595,9.695786647402777
164,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,strict_nvd_event,nvd_ref,0,control,src/pubsub.c,.c,375.0,16290.0,0.2427255985267035,0.7078979930928354,0.152,0.0,0.2981523169758894,5.929589143389895,9.69836808706617
165,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,strict_nvd_event,nvd_ref,1,case,src/rdb.c,.c,2251.0,104703.0,0.24758602905360877,0.6824674390144589,0.2318969346956908,0.15755392468345306,0.33339266186161354,7.719573989259581,11.558892600522364
165,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
166,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,strict_nvd_event,nvd_ref,1,case,src/t_set.c,.c,917.0,39577.0,0.2353387068246709,0.7149494137607793,0.19520174482006544,0.0,0.30725328096592774,6.822197390620491,10.586028687308849
166,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,strict_nvd_event,nvd_ref,0,control,src/sds.c,.c,1133.0,41944.0,0.27043200457753197,0.7124296366374738,0.1968225948808473,0.0,0.3184623680709465,7.033506484287697,10.644114515280394
167,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,CVE-2021-41099,CVE-2021-41099,strict_nvd_event,nvd_ref,1,case,src/sds.c,.c,1133.0,41944.0,0.27043200457753197,0.7124296366374738,0.1968225948808473,0.0,0.3184623680709465,7.033506484287697,10.644114515280394
167,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,CVE-2021-41099,CVE-2021-41099,strict_nvd_event,nvd_ref,0,control,src/bitops.c,.c,960.0,42370.0,0.26667453386830303,0.7138715381675307,0.23125,0.0,0.32617181715930066,6.8679744089702925,10.654219444947001
168,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,CVE-2022-33105,CVE-2022-33105,strict_nvd_event,nvd_ref,1,case,src/t_stream.c,.c,3262.0,159839.0,0.24165566601392652,0.676517833329709,0.19589209074187616,0.11215335173400316,0.3123409872950775,8.09040229659332,11.98192859388238
168,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,CVE-2022-33105,CVE-2022-33105,strict_nvd_event,nvd_ref,0,control,src/replication.c,.c,3253.0,167052.0,0.2560699662380576,0.694238396520892,0.17214878573624345,0.15774288280357496,0.32311955260230446,8.087640287778983,12.026066406318648
169,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,strict_nvd_event,nvd_ref,1,case,src/sort.c,.c,512.0,23703.0,0.2960384761422605,0.7553131625951582,0.2421875,0.0,0.35045871344161467,6.240275845170769,10.073399089253401
169,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,strict_nvd_event,nvd_ref,0,control,src/zmalloc.c,.c,660.0,24048.0,0.2962408516300732,0.7213602271392796,0.1590909090909091,0.019967234483636354,0.32417725822987087,6.493753839851686,10.087848694627853
170,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,strict_nvd_event,nvd_ref,1,case,src/t_string.c,.c,771.0,33989.0,0.2605843066874577,0.7035363910401212,0.3398184176394293,0.006608919045777206,0.35035034561581735,6.648984550024776,10.433821642690162
170,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,strict_nvd_event,nvd_ref,0,control,src/evict.c,.c,609.0,32389.0,0.3221155330513446,0.7449613204553992,0.14942528735632185,0.0,0.3330916451090429,6.413458957167357,10.385605012165374
171,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,CVE-2022-36021,CVE-2022-36021,strict_nvd_event,nvd_ref,1,case,src/util.c,.c,1172.0,44554.0,0.26684472774610585,0.7018018841204213,0.197098976109215,0.05117526537673793,0.32239566924871127,7.067319848653476,10.70447966004682
171,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,CVE-2022-36021,CVE-2022-36021,strict_nvd_event,nvd_ref,0,control,src/bitops.c,.c,1059.0,47411.0,0.26175360148488747,0.7105792529188698,0.2530689329556185,0.004984854945056227,0.32982356229835236,6.966024187106113,10.766630640199391
172,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,CVE-2022-3647,CVE-2022-3647,strict_nvd_event,nvd_ref,1,case,src/debug.c,.c,1895.0,83172.0,0.2475111816476699,0.6582461098030281,0.15725593667546175,0.17193888209420827,0.31150358082437396,7.547501682814967,11.328678054910771
172,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,CVE-2022-3647,CVE-2022-3647,strict_nvd_event,nvd_ref,0,control,src/redis-benchmark.c,.c,1855.0,79724.0,0.23186242536751794,0.6873851750907847,0.20808625336927225,0.09801395776391572,0.31533165365452004,7.526178913346146,11.286338491878258
173,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,strict_nvd_event,nvd_ref,1,case,src/t_hash.c,.c,926.0,38628.0,0.2419747333540437,0.702822106419435,0.20734341252699784,0.021431912080076644,0.3128045942867026,6.831953565565855,10.561758568708644
173,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,strict_nvd_event,nvd_ref,0,control,src/functions.c,.c,958.0,38352.0,0.24123904881101377,0.7245232486935879,0.12839248434237996,0.03575520046180838,0.30040672104624405,6.8658910748834385,10.55458803059373
174,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,strict_nvd_event,nvd_ref,1,case,src/t_zset.c,.c,3503.0,149834.0,0.20814367900476527,0.668160959114112,0.23008849557522124,0.13037807481771022,0.31142467086564174,8.161660452056282,11.91728996763436
