pair_id,repo,commit,label,kind,file_path,model,score
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_size,0.4742144093709346
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_size,0.46836684982742116
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_size,0.46273725949419814
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_size,0.4719619615571196
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_size,0.47394985100880627
136,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_composite,0.5815479292974016
136,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_composite,0.5701046216523707
137,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,1,case,src/scripting.c,baseline_plus_composite,0.5296879869801245
137,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,0,control,src/config.c,baseline_plus_composite,0.4847619333279673
138,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/geo.c,baseline_plus_composite,0.5171358859419621
138,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/tls.c,baseline_plus_composite,0.49826139357604166
139,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/listpack.c,baseline_plus_composite,0.4941612379167347
139,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/util.c,baseline_plus_composite,0.5342878431467958
140,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/quicklist.c,baseline_plus_composite,0.44770413151106153
140,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/config.c,baseline_plus_composite,0.4847619333279673
141,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/rdb.c,baseline_plus_composite,0.5676305649221118
141,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/scripting.c,baseline_plus_composite,0.5298779982258238
142,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/server.h,baseline_plus_composite,0.5580231666050389
142,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/crc16_slottable.h,baseline_plus_composite,0.3744075365897184
143,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_hash.c,baseline_plus_composite,0.46414973850074637
143,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/latency.c,baseline_plus_composite,0.4875211542841674
144,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_list.c,baseline_plus_composite,0.4665441870204396
144,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/blocked.c,baseline_plus_composite,0.4834070267478939
145,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_stream.c,baseline_plus_composite,0.5070369732384957
145,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/networking.c,baseline_plus_composite,0.566366044905226
146,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_zset.c,baseline_plus_composite,0.5068093187552216
146,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/replication.c,baseline_plus_composite,0.5356330484181739
147,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.c,baseline_plus_composite,0.4594277550296015
147,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/aof.c,baseline_plus_composite,0.5524549099841664
148,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.h,baseline_plus_composite,0.5389339878047734
148,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/endianconv.h,baseline_plus_composite,0.6074133440791312
149,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/geo.c,baseline_plus_composite,0.5171358859419621
149,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/tls.c,baseline_plus_composite,0.49826139357604166
150,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/listpack.c,baseline_plus_composite,0.4941612379167347
150,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/util.c,baseline_plus_composite,0.5342878431467958
151,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/quicklist.c,baseline_plus_composite,0.44770413151106153
151,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/config.c,baseline_plus_composite,0.4847619333279673
152,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/rdb.c,baseline_plus_composite,0.5676305649221118
152,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/scripting.c,baseline_plus_composite,0.5298779982258238
153,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/server.h,baseline_plus_composite,0.5580231666050389
153,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/crc16_slottable.h,baseline_plus_composite,0.3744075365897184
154,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_hash.c,baseline_plus_composite,0.46414973850074637
154,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/latency.c,baseline_plus_composite,0.4875211542841674
155,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_list.c,baseline_plus_composite,0.4665441870204396
155,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/blocked.c,baseline_plus_composite,0.4834070267478939
156,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_stream.c,baseline_plus_composite,0.5070369732384957
156,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/networking.c,baseline_plus_composite,0.566366044905226
157,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_zset.c,baseline_plus_composite,0.5068093187552216
157,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/replication.c,baseline_plus_composite,0.5356330484181739
158,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.c,baseline_plus_composite,0.4594277550296015
158,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/aof.c,baseline_plus_composite,0.5524549099841664
159,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.h,baseline_plus_composite,0.5389339878047734
159,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/endianconv.h,baseline_plus_composite,0.6074133440791312
160,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,1,case,src/scripting.c,baseline_plus_composite,0.5288796064652573
160,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,0,control,src/config.c,baseline_plus_composite,0.4847619333279673
161,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/networking.c,baseline_plus_composite,0.5656921089594855
161,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/replication.c,baseline_plus_composite,0.5356330484181739
162,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.c,baseline_plus_composite,0.5745599084057668
162,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/sentinel.c,baseline_plus_composite,0.5354855524044165
163,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.h,baseline_plus_composite,0.5580220438643503
163,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/crc16_slottable.h,baseline_plus_composite,0.3744075365897184
164,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/intset.c,baseline_plus_composite,0.4210828625728639
164,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/pubsub.c,baseline_plus_composite,0.4154506965347236
165,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/rdb.c,baseline_plus_composite,0.5672795555177844
165,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/config.c,baseline_plus_composite,0.4847619333279673
166,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/t_set.c,baseline_plus_composite,0.47218073609095695
166,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/sds.c,baseline_plus_composite,0.5149933151146071
167,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,1,case,src/sds.c,baseline_plus_composite,0.5149933151146071
167,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,0,control,src/bitops.c,baseline_plus_composite,0.5190788821078104
168,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_plus_composite,0.5283882522971628
168,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_plus_composite,0.5522366785963259
169,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_plus_composite,0.5513421791067473
169,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_plus_composite,0.5085160185139207
170,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_plus_composite,0.5691336106508923
170,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_plus_composite,0.5094146591628836
171,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_plus_composite,0.5246652114345683
171,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_plus_composite,0.5311427301875765
172,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_plus_composite,0.51021179775094
172,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_plus_composite,0.5196956122081191
173,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_plus_composite,0.48768468310002167
173,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_plus_composite,0.4607541217430986
174,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_plus_composite,0.5352887682556784
174,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_plus_composite,0.5003058465766878
175,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_hash.c,baseline_plus_composite,0.4870988184538457
175,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/functions.c,baseline_plus_composite,0.4605101267146915
176,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_set.c,baseline_plus_composite,0.4822372949346747
176,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/t_list.c,baseline_plus_composite,0.477953979694077
177,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_zset.c,baseline_plus_composite,0.5344117878507454
177,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/config.c,baseline_plus_composite,0.5008391257440394
178,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_plus_composite,0.5713279923195936
178,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_plus_composite,0.48751547770865916
179,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_plus_composite,0.486852221330069
179,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_plus_composite,0.47420710629679297
180,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,case,src/db.c,baseline_plus_composite,0.549162097384119
180,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,0,control,src/debug.c,baseline_plus_composite,0.506706409893575
181,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,1,case,src/anet.c,baseline_plus_composite,0.5093775977193074
181,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,0,control,src/script.c,baseline_plus_composite,0.5368710039635449
182,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,1,case,src/acl.c,baseline_plus_composite,0.5334191520672998
182,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,0,control,src/quicklist.c,baseline_plus_composite,0.45179663817807303
183,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,1,case,src/util.c,baseline_plus_composite,0.5341180165314697
183,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,0,control,src/evict.c,baseline_plus_composite,0.5078035758089168
184,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,1,case,src/redis-check-aof.c,baseline_plus_composite,0.5253541524810553
184,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,0,control,src/mstr.c,baseline_plus_composite,0.4638281794175365
185,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_plus_composite,0.49328225987314794
185,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_plus_composite,0.52229338897555
186,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/config.c,baseline_plus_composite,0.5057784798608819
186,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/t_zset.c,baseline_plus_composite,0.5372648669043673
187,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/eval.c,baseline_plus_composite,0.5422643197515102
187,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/bitops.c,baseline_plus_composite,0.5235833756530126
188,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/function_lua.c,baseline_plus_composite,0.41551507313432556
188,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/zipmap.c,baseline_plus_composite,0.4694838499495973
189,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.c,baseline_plus_composite,0.43878246149216477
189,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/util.c,baseline_plus_composite,0.5365525327423109
190,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.h,baseline_plus_composite,0.6003272859642522
190,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/intset.h,baseline_plus_composite,0.6485954404759046
191,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/server.h,baseline_plus_composite,0.5840046136470552
191,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/crc16_slottable.h,baseline_plus_composite,0.3746334722259767
192,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.c,baseline_plus_composite,0.5172830074236844
192,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/pubsub.c,baseline_plus_composite,0.40414838157141453
193,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.h,baseline_plus_composite,0.5575500488164707
193,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/connhelpers.h,baseline_plus_composite,0.6680859565405568
194,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/cluster_legacy.c,baseline_plus_composite,0.5621998581132663
194,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/server.c,baseline_plus_composite,0.6166596814662442
195,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/socket.c,baseline_plus_composite,0.4897596349264926
195,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/redis-check-rdb.c,baseline_plus_composite,0.5237275323293081
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/tls.c,baseline_plus_composite,0.5242810318454283
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_plus_composite,0.44809058356274517
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_plus_composite,0.4188013965045425
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_plus_composite,0.5487654114389889
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_plus_composite,0.5316101616643515
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_plus_composite,0.5800779157971416
136,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_components,0.6533262122331166
136,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_components,0.557117603918959
137,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,1,case,src/scripting.c,baseline_plus_components,0.5157275572995983
137,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,0,control,src/config.c,baseline_plus_components,0.5116500977165388
138,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/geo.c,baseline_plus_components,0.46720499019715345
138,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/tls.c,baseline_plus_components,0.4897395012006245
139,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/listpack.c,baseline_plus_components,0.44337931609931625
139,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/util.c,baseline_plus_components,0.46831999756323345
140,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/quicklist.c,baseline_plus_components,0.40781674112964
140,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/config.c,baseline_plus_components,0.5116500977165388
141,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/rdb.c,baseline_plus_components,0.5777533421379826
141,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/scripting.c,baseline_plus_components,0.5156871929997864
142,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/server.h,baseline_plus_components,0.6497851812380153
142,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/crc16_slottable.h,baseline_plus_components,0.23140650978598787
143,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_hash.c,baseline_plus_components,0.4237796455661644
143,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/latency.c,baseline_plus_components,0.4561971119061551
144,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_list.c,baseline_plus_components,0.41711982920928625
144,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/blocked.c,baseline_plus_components,0.43879909878201695
145,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_stream.c,baseline_plus_components,0.45266103210617165
145,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/networking.c,baseline_plus_components,0.5529519484232871
146,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_zset.c,baseline_plus_components,0.47116408187856074
146,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/replication.c,baseline_plus_components,0.5207003955473161
147,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.c,baseline_plus_components,0.40015816293752093
147,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/aof.c,baseline_plus_components,0.5433341214979788
148,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.h,baseline_plus_components,0.5539044992267012
148,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/endianconv.h,baseline_plus_components,0.5993469463461916
149,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/geo.c,baseline_plus_components,0.46720499019715345
149,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/tls.c,baseline_plus_components,0.4897395012006245
150,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/listpack.c,baseline_plus_components,0.44337931609931625
150,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/util.c,baseline_plus_components,0.46831999756323345
151,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/quicklist.c,baseline_plus_components,0.40781674112964
151,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/config.c,baseline_plus_components,0.5116500977165388
152,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/rdb.c,baseline_plus_components,0.5777533421379826
152,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/scripting.c,baseline_plus_components,0.5156871929997864
153,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/server.h,baseline_plus_components,0.6497851812380153
153,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/crc16_slottable.h,baseline_plus_components,0.23140650978598787
154,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_hash.c,baseline_plus_components,0.4237796455661644
154,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/latency.c,baseline_plus_components,0.4561971119061551
155,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_list.c,baseline_plus_components,0.41711982920928625
155,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/blocked.c,baseline_plus_components,0.43879909878201695
156,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_stream.c,baseline_plus_components,0.45266103210617165
156,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/networking.c,baseline_plus_components,0.5529519484232871
157,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/t_zset.c,baseline_plus_components,0.47116408187856074
157,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/replication.c,baseline_plus_components,0.5207003955473161
158,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.c,baseline_plus_components,0.40015816293752093
158,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/aof.c,baseline_plus_components,0.5433341214979788
159,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,1,case,src/ziplist.h,baseline_plus_components,0.5539044992267012
159,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,0,control,src/endianconv.h,baseline_plus_components,0.5993469463461916
160,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,1,case,src/scripting.c,baseline_plus_components,0.5148518361220348
160,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,0,control,src/config.c,baseline_plus_components,0.5116500977165388
161,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/networking.c,baseline_plus_components,0.5520371511876079
161,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/replication.c,baseline_plus_components,0.5207003955473161
162,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.c,baseline_plus_components,0.6401339442489324
162,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/sentinel.c,baseline_plus_components,0.5216824737557145
163,redis,5674b0057ff2903d43eaff802017eddf37c360f8,1,case,src/server.h,baseline_plus_components,0.6497366529947771
163,redis,5674b0057ff2903d43eaff802017eddf37c360f8,0,control,src/crc16_slottable.h,baseline_plus_components,0.23140650978598787
164,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/intset.c,baseline_plus_components,0.4198366633100155
164,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/pubsub.c,baseline_plus_components,0.41407273138231426
165,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/rdb.c,baseline_plus_components,0.5772045579261915
165,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/config.c,baseline_plus_components,0.5116500977165388
166,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,1,case,src/t_set.c,baseline_plus_components,0.41460357721895064
166,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,0,control,src/sds.c,baseline_plus_components,0.4383416049229832
167,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,1,case,src/sds.c,baseline_plus_components,0.4383416049229832
167,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,0,control,src/bitops.c,baseline_plus_components,0.43982701192752915
168,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_plus_components,0.4853817658153583
168,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_plus_components,0.5463920087483614
169,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_plus_components,0.4982725134932352
169,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_plus_components,0.4785130568685467
170,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_plus_components,0.48991017946518195
170,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_plus_components,0.44475023515250983
171,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_plus_components,0.4885725800306553
171,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_plus_components,0.4471263179286014
172,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_plus_components,0.5543478141395852
172,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_plus_components,0.5025074295054925
173,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_plus_components,0.4427878627354776
173,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_plus_components,0.4448865752957949
174,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_plus_components,0.512910032358404
174,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_plus_components,0.5437745330758518
175,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_hash.c,baseline_plus_components,0.44149114387788274
175,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/functions.c,baseline_plus_components,0.4446301297865018
176,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_set.c,baseline_plus_components,0.4218120083225574
176,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/t_list.c,baseline_plus_components,0.4247843263176054
177,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,1,case,src/t_zset.c,baseline_plus_components,0.5117452724481071
177,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,0,control,src/config.c,baseline_plus_components,0.5434969901319262
178,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_plus_components,0.4919447584274878
178,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_plus_components,0.43482874194362664
179,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_plus_components,0.4422989612711335
179,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_plus_components,0.4223681785714744
180,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,case,src/db.c,baseline_plus_components,0.5393873866501493
180,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,0,control,src/debug.c,baseline_plus_components,0.5547343309591831
181,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,1,case,src/anet.c,baseline_plus_components,0.4685056855027482
181,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,0,control,src/script.c,baseline_plus_components,0.49378547296751835
182,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,1,case,src/acl.c,baseline_plus_components,0.5173438904471304
182,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,0,control,src/quicklist.c,baseline_plus_components,0.4142871762441155
