pair_id,repo,commit,label,kind,file_path,model,score
675,redis,1ddecf1958924b178b76a31d989ef1e05af81964,1,case,src/t_string.c,baseline_size,0.4716830256207109
675,redis,1ddecf1958924b178b76a31d989ef1e05af81964,0,control,src/t_list.c,baseline_size,0.4735700804121519
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_size,0.4640582286942005
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_size,0.4716012123284944
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_size,0.4776363071755261
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_size,0.477814098624729
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_size,0.46598891013727595
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_size,0.41454793766631604
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_size,0.4771473334477066
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_size,0.48821514865848364
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_size,0.4728416919224751
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_size,0.47815990084536897
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_size,0.47142729356507757
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_size,0.45819864393376986
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_size,0.49202732710648767
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_size,0.38381695215413875
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_size,0.47956407627038156
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_size,0.4749653247263308
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_size,0.4710518706630128
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_size,0.4780310607563277
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_size,0.4670341749726319
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_size,0.47037604828109764
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_size,0.4834804151208777
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_size,0.46284420067908993
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_size,0.4725300237842883
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_size,0.4706123198094848
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_size,0.4573516730070541
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_size,0.47538598091910783
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_size,0.4640582286942005
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_size,0.4716012123284944
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_size,0.4776363071755261
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_size,0.477814098624729
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_size,0.46598891013727595
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_size,0.41454793766631604
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_size,0.4771473334477066
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_size,0.48821514865848364
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_size,0.4728416919224751
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_size,0.47815990084536897
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_size,0.47142729356507757
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_size,0.45819864393376986
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_size,0.49202732710648767
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_size,0.38381695215413875
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_size,0.47956407627038156
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_size,0.4749653247263308
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_size,0.4710518706630128
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_size,0.4780310607563277
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_size,0.4670341749726319
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_size,0.47037604828109764
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_size,0.4834804151208777
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_size,0.46284420067908993
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_size,0.4725300237842883
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_size,0.4706123198094848
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_size,0.4573516730070541
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_size,0.47538598091910783
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,1,case,src/scripting.c,baseline_size,0.47815990084536897
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,0,control,src/quicklist.c,baseline_size,0.47235038994122386
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/networking.c,baseline_size,0.4704273526034598
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/replication.c,baseline_size,0.46284420067908993
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.c,baseline_size,0.4788250567093238
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/cluster.c,baseline_size,0.46818790215211753
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.h,baseline_size,0.49200346944410683
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/crc16_slottable.h,baseline_size,0.38381695215413875
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/intset.c,baseline_size,0.4807892847776729
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/rio.c,baseline_size,0.4621631530734969
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/rdb.c,baseline_size,0.47142602566529873
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/config.c,baseline_size,0.45819864393376986
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/t_set.c,baseline_size,0.47520240968893884
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/t_list.c,baseline_size,0.4710518706630128
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/bitops.c,baseline_size,0.47265946856871743
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/t_set.c,baseline_size,0.4750265764834103
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/server.h,baseline_size,0.4918559004018725
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/crc16_slottable.h,baseline_size,0.38381695215413875
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libev.h,baseline_size,0.5243651007725655
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,read.h,baseline_size,0.4934637027498188
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libevent.h,baseline_size,0.5164994727041624
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.h,baseline_size,0.4784987608175426
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libuv.h,baseline_size,0.5382795521317993
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,net.h,baseline_size,0.46889659084473856
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.c,baseline_size,0.4699938358885251
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.c,baseline_size,0.47385160664372
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.h,baseline_size,0.5043205988662925
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,async_private.h,baseline_size,0.4832974377241038
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.c,baseline_size,0.47435388393027983
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ae.h,baseline_size,0.5142808209240327
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.h,baseline_size,0.4699737757687993
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/qt.h,baseline_size,0.5207107139925364
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.c,baseline_size,0.47364267400481425
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/macosx.h,baseline_size,0.4910051886248969
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.h,baseline_size,0.4977780610643818
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/glib.h,baseline_size,0.5463450191557359
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.c,baseline_size,0.4888496015998121
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sdscompat.h,baseline_size,0.5069620878879195
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.h,baseline_size,0.4860635437187895
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ivykis.h,baseline_size,0.5186809026498232
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis_ssl.h,baseline_size,0.4925150526826378
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,win32.h,baseline_size,0.5629156759622633
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,1,case,src/sds.c,baseline_size,0.4891269487279124
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,0,control,src/bitops.c,baseline_size,0.47149422618380743
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,1,case,src/t_stream.c,baseline_size,0.4673428464831849
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,0,control,src/replication.c,baseline_size,0.46192297164020774
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_size,0.4673695147712195
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_size,0.4619536393803366
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,1,case,src/t_stream.c,baseline_size,0.4673266209476715
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,0,control,src/replication.c,baseline_size,0.4619188568101837
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_size,0.4633131849927444
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_size,0.4923908644117431
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_size,0.47125952834054113
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_size,0.4483592374855354
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_size,0.49076681237597136
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_size,0.47129121384728184
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_size,0.4769293333882966
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_size,0.4792319617966665
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_size,0.47868013542258026
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_size,0.48362854460553756
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_size,0.48347147043248184
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_size,0.45741037946449914
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_hash.c,baseline_size,0.4789175122254346
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/functions.c,baseline_size,0.48362854460553756
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_set.c,baseline_size,0.4712656088712018
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/script_lua.c,baseline_size,0.4760424484964724
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_zset.c,baseline_size,0.4835410043631267
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/config.c,baseline_size,0.4574119547430143
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_size,0.4706891463121464
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_size,0.4448241884667813
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_size,0.47849376043174807
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_size,0.4468055165194095
738,redis,e351099e1119fb89496be578f5232c61ce300224,1,case,src/sds.c,baseline_size,0.4885909929880632
738,redis,e351099e1119fb89496be578f5232c61ce300224,0,control,src/bitops.c,baseline_size,0.4715179166861346
739,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,1,case,src/anet.c,baseline_size,0.4850334610191481
739,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,0,control,src/zipmap.c,baseline_size,0.466497803495286
740,redis,67a442258c2f9451885fe407242c0340419edf33,1,case,src/acl.c,baseline_size,0.46977342522676435
740,redis,67a442258c2f9451885fe407242c0340419edf33,0,control,src/t_hash.c,baseline_size,0.4688135269672711
741,redis,a93a319ba2d44c8f3136b437244a36447098db3e,1,case,src/networking.c,baseline_size,0.4692913297722026
741,redis,a93a319ba2d44c8f3136b437244a36447098db3e,0,control,src/replication.c,baseline_size,0.462145230407052
742,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,1,case,src/redis-check-aof.c,baseline_size,0.4891355777550014
742,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,0,control,src/rio.c,baseline_size,0.4630937719665145
743,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_size,0.4804366884759521
743,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_size,0.4689130442117643
744,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_size,0.4632328504424176
744,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_size,0.48079672081767855
745,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_size,0.4655033961690999
745,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_size,0.4724312993806439
746,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_size,0.4632328504424176
746,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_size,0.48079672081767855
747,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_size,0.4655033961690999
747,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_size,0.4724312993806439
748,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_size,0.4632328504424176
748,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_size,0.48079672081767855
749,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_size,0.4655033961690999
749,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_size,0.4724312993806439
750,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_size,0.4632328504424176
750,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_size,0.48079672081767855
751,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_size,0.4655033961690999
751,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_size,0.4724312993806439
752,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_size,0.4670445790480028
752,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_size,0.46930034836283174
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/config.c,baseline_plus_composite,0.4955897949304027
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/rdb.c,baseline_plus_composite,0.5631165668573873
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/sds.c,baseline_plus_composite,0.5147165624355658
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/defrag.c,baseline_plus_composite,0.5084670852486158
671,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/zmalloc.c,baseline_plus_composite,0.4847749197369565
671,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/anet.c,baseline_plus_composite,0.4864566311015594
672,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,1,case,src/t_string.c,baseline_plus_composite,0.5571126058136215
672,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,0,control,src/t_list.c,baseline_plus_composite,0.4823547853393186
673,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,1,case,src/intset.c,baseline_plus_composite,0.43443327537452603
673,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,0,control,src/modules/testmodule.c,baseline_plus_composite,0.43556367669336454
674,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_composite,0.5800046301351321
674,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_composite,0.5712165569862644
675,redis,1ddecf1958924b178b76a31d989ef1e05af81964,1,case,src/t_string.c,baseline_plus_composite,0.5534491542558214
675,redis,1ddecf1958924b178b76a31d989ef1e05af81964,0,control,src/t_list.c,baseline_plus_composite,0.4823547853393186
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_composite,0.5375629509482283
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_composite,0.5549027178173618
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_composite,0.4665657433613207
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_composite,0.5071165528163355
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_composite,0.46535194463230917
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_composite,0.4096917109130641
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_composite,0.5677295703234944
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_composite,0.5770967810739116
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_composite,0.4636926991524853
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_composite,0.5292400264676083
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_composite,0.5630208818873029
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_composite,0.504182488196576
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_composite,0.5589789268360452
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4032203391631546
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_composite,0.4882113791107359
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_composite,0.4848096298773402
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_composite,0.48165094260207
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_composite,0.508097161120595
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_composite,0.5276768253194226
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_composite,0.5652679064930861
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_composite,0.5356237130453139
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_composite,0.5474119312126603
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_composite,0.4802423078738572
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_composite,0.5313110577089499
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_composite,0.47945255824990635
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_composite,0.569817057005723
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_composite,0.5375629509482283
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_composite,0.5549027178173618
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_composite,0.4665657433613207
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_composite,0.5071165528163355
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_composite,0.46535194463230917
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_composite,0.4096917109130641
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_composite,0.5677295703234944
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_composite,0.5770967810739116
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_composite,0.4636926991524853
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_composite,0.5292400264676083
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_composite,0.5630208818873029
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_composite,0.504182488196576
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_composite,0.5589789268360452
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4032203391631546
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_composite,0.4882113791107359
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_composite,0.4848096298773402
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_composite,0.48165094260207
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_composite,0.508097161120595
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_composite,0.5276768253194226
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_composite,0.5652679064930861
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_composite,0.5356237130453139
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_composite,0.5474119312126603
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_composite,0.4802423078738572
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_composite,0.5313110577089499
