pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
904,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,src/tool_getparam.c,.c,2145.0,80035.0,0.23208596239145374,0.6595890522386121,0.2606060606060606,0.10901124196642886,0.3221190043116342,7.671360923190644,11.290231812436383
905,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/schannel.h,.h,93.0,3727.0,0.43520257579822913,0.757076436730283,0.03225806451612903,0.0,0.35103186339406434,4.543294782270004,8.223627175805483
905,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/config-mac.h,.h,92.0,3753.0,0.3101518784972022,0.615515560133536,0.010869565217391304,0.0,0.26567790492774873,4.532599493153256,8.230577217146454
906,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,CVE-2021-22898,CVE-2021-22898,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/telnet.c,.c,1331.0,43597.0,0.21629928664816386,0.7095084597204336,0.21036814425244177,0.042206476617281295,0.30931279155325453,7.194436851100335,10.68276655672536
906,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,CVE-2021-22898,CVE-2021-22898,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/pop3.c,.c,1168.0,45068.0,0.22838821336646845,0.6391363074134241,0.1618150684931507,0.027612440527423843,0.2813851980590708,7.063903961472068,10.715949927730533
907,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/multi.c,.c,2738.0,108023.0,0.25431621043666625,0.6930224396517052,0.19247626004382762,0.14676055500829968,0.32656626049716453,7.915348169263078,11.590108703640878
907,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/vssh/libssh2.c,.c,3027.0,117341.0,0.1961462745331981,0.6683465356705788,0.16749256689791872,0.1533329732305834,0.2956645079616957,8.01565761455734,11.672848026820704
908,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/gskit.c,.c,1088.0,40157.0,0.23002216301018502,0.7162668805278894,0.21875,0.06688849842662474,0.32155558846205257,6.9930151229329605,10.600576952328698
908,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/tftp.c,.c,1140.0,42125.0,0.22741839762611277,0.6260141887579743,0.13771929824561405,0.02714630279043746,0.2715885021348435,7.039660349862076,10.648420406245304
909,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/gtls.c,.c,1361.0,51572.0,0.2457147289226712,0.7167023946336819,0.17266715650257164,0.09971794809376214,0.31953139414792475,7.216709486709457,10.850753558709604
909,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/connect.c,.c,1394.0,51680.0,0.2848877708978328,0.7112540512551822,0.1800573888091822,0.09971794809376214,0.33363146296286955,7.240649694255466,10.852845488114479
910,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/mbedtls.c,.c,882.0,33419.0,0.2369610102037763,0.714573622596901,0.15192743764172337,0.06724253419714951,0.3070436918293634,6.78332520060396,10.416909802149386
910,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,packages/OS400/ccsidcurl.c,.c,1097.0,33354.0,0.2504946932901601,0.6990201241169102,0.2534184138559708,0.07004397181410926,0.3331798008515731,7.001245622069476,10.414962965143616
911,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/mesalink.c,.c,561.0,20066.0,0.26512508721219974,0.7433457123252207,0.17825311942959002,0.0,0.32119923616223167,6.331501849893691,9.906831953786519
911,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/socks_gssapi.c,.c,452.0,20198.0,0.2055649074165759,0.7168032746542576,0.13053097345132744,0.0,0.282146629326789,6.115892125483034,9.91338837721339
912,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/nss.c,.c,1929.0,75548.0,0.2565653624185948,0.6936623890770005,0.17366511145671332,0.16724253419714952,0.32693506576758075,7.5652752818989315,11.232536731345913
912,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/http2.c,.c,2027.0,78100.0,0.24254801536491677,0.6921733198287017,0.1573754316724223,0.09772799234999159,0.3070071208293589,7.614805364711073,11.265758139843117
913,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/openssl.c,.c,3758.0,138498.0,0.2620976476194602,0.6811000448378377,0.19850984566258648,0.21446582428318822,0.3368915012975005,8.231908243564177,11.838618384366859
913,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/http.c,.c,3523.0,139561.0,0.2502489950630907,0.6757608213076607,0.1643485665625887,0.15410966153495237,0.3143977520546229,8.16735198705607,11.846264225951824
914,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/rustls.c,.c,532.0,19458.0,0.2731010381334156,0.754140121493257,0.12406015037593984,0.0,0.3126711492706192,6.278521424165844,9.876064966958156
914,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/asyn-thread.c,.c,597.0,19129.0,0.2779549375294056,0.7216842986670655,0.08375209380234507,0.0,0.2962098482872517,6.393590753950631,9.859013062434299
915,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/schannel.c,.c,2005.0,83200.0,0.2296153846153846,0.7022843864408673,0.1685785536159601,0.13196721209469953,0.3134535251617451,7.603897968521881,11.329014645967838
915,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,src/tool_getparam.c,.c,2145.0,80035.0,0.23208596239145374,0.6595890522386121,0.2606060606060606,0.10901124196642886,0.3221190043116342,7.671360923190644,11.290231812436383
916,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/sectransp.c,.c,2988.0,126803.0,0.2161778506817662,0.6912734068554459,0.17938420348058903,0.18423503434138072,0.3160432521296702,8.002694162283937,11.750397866229031
916,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/url.c,.c,3325.0,131153.0,0.2535054478357338,0.6378088991742026,0.08180451127819549,0.15584207132686637,0.28581354867248465,8.109525659752872,11.784127484258057
917,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/vtls.c,.c,1116.0,38326.0,0.25893649219850756,0.7186656165947094,0.12455197132616487,0.03487281542310772,0.3035337972633833,7.018401799069201,10.553909887636076
917,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/x509asn1.c,.c,1072.0,36098.0,0.2519253144218516,0.6952096616788265,0.2537313432835821,0.0,0.32229028660728914,6.9782137426306985,10.494020443106272
918,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/vtls.h,.h,258.0,13998.0,0.27161023003286183,0.7307938112303557,0.03875968992248062,0.0,0.285643364096134,5.556828061699537,9.546741177474825
918,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/curl_setup_once.h,.h,379.0,13421.0,0.27285597198420386,0.7197913436786763,0.09762532981530343,0.0,0.2969764270228752,5.940171252720432,9.504650430718184
919,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,lib/vtls/wolfssl.c,.c,945.0,35830.0,0.26622941668992467,0.7309099066180398,0.17989417989417988,0.06036263449861927,0.3271419643886697,6.852242569051878,10.486568719482518
919,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,lib/vssh/wolfssh.c,.c,992.0,34659.0,0.21694220837300557,0.7080158947008279,0.13608870967741934,0.029001884693261815,0.2888422002661353,6.900730664045173,10.453341563269596
920,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,1,case,lib/url.c,.c,3348.0,131874.0,0.25390903438130336,0.6373848422194776,0.08243727598566308,0.15679560754154664,0.2861157501078272,8.116417072794205,11.789609783212468
920,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,0,control,lib/ftp.c,.c,3462.0,134468.0,0.25581551000981645,0.6615320140611531,0.1683997689196996,0.13196721209469953,0.3101866006028188,8.149890544402423,11.809088968187304
921,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,1,case,lib/urldata.h,.h,1640.0,80589.0,0.30846641601211083,0.6857730763456543,0.016463414634146342,0.22609195336629054,0.31153688643241034,7.403061091090091,11.297129851318557
921,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,0,control,include/curl/curl.h,.h,2065.0,119821.0,0.2670400013353252,0.6681578807441939,0.025665859564164648,0.26786001390994585,0.30095505077750007,7.633369649679584,11.693762587202833
922,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/gtls.c,.c,1361.0,51664.0,0.24641917002167854,0.7151967095214751,0.17266715650257164,0.1,0.3194640954416987,7.216709486709457,10.852535848648456
922,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,0,control,lib/connect.c,.c,1404.0,52040.0,0.2845503458877786,0.7109556471902277,0.1794871794871795,0.09971794809376214,0.3333117373410129,7.247792581767846,10.859787148429518
923,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/nss.c,.c,1937.0,75846.0,0.25666482082113756,0.6929015214109602,0.1734641197728446,0.1674192268145683,0.3267347068206635,7.569411792450712,11.23647343224762
923,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,0,control,lib/http2.c,.c,2029.0,78112.0,0.24272839000409668,0.691404445590593,0.15771315919172005,0.09772799234999159,0.3069004923736266,7.615791072035833,11.265911775241015
924,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/openssl.c,.c,3805.0,140720.0,0.2612279704377487,0.6801758050767059,0.19868593955321945,0.21510165388922484,0.3363094932232414,8.244334047856094,11.854534485696593
924,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,0,control,lib/http.c,.c,3533.0,139860.0,0.25016445016445016,0.6754183236013331,0.1647325219360317,0.1543031820255237,0.3144060782443926,8.170185652879642,11.848404351239447
925,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/vtls.c,.c,1148.0,39689.0,0.25760286225402507,0.7174658191546914,0.11585365853658537,0.0,0.29528385331424173,7.046647277848756,10.588854545777112
925,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,CVE-2021-22924,CVE-2021-22924,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/gskit.c,.c,1091.0,40317.0,0.23015105290572216,0.7157536810145557,0.21814848762603117,0.06759570329417493,0.321462125043877,6.9957661563048505,10.604553298340369
926,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,CVE-2021-22925,CVE-2021-22925,balanced_explicit_id_event,explicit_id,1,case,lib/telnet.c,.c,1329.0,43549.0,0.21626214149578635,0.709391609224074,0.20993227990970656,0.042206476617281295,0.30912917608906404,7.1929342212158,10.68166498228065
926,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,CVE-2021-22925,CVE-2021-22925,balanced_explicit_id_event,explicit_id,0,control,lib/urlapi.c,.c,1313.0,42253.0,0.2883582230847514,0.702145568756288,0.2421934501142422,0.010328780841202168,0.3344425824821108,7.1808311990445555,10.65145430286018
927,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,CVE-2021-22926,CVE-2021-22926,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/sectransp.c,.c,2993.0,127025.0,0.2162408974611297,0.6909035883694966,0.17941864350150352,0.18486229404293386,0.31608415911020665,8.004365564979574,11.752147068896996
927,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,CVE-2021-22926,CVE-2021-22926,balanced_explicit_id_event,explicit_id,0,control,lib/url.c,.c,3348.0,131874.0,0.25390903438130336,0.6373848422194776,0.08243727598566308,0.15679560754154664,0.2861157501078272,8.116417072794205,11.789609783212468
928,curl,43157490a5054bd24256fe12876931e8abc9df49,CVE-2021-22945,CVE-2021-22945,balanced_explicit_id_event,explicit_id,1,case,lib/mqtt.c,.c,633.0,21937.0,0.26206865113734784,0.7343766194431729,0.1358609794628752,0.0,0.30684234634637797,6.452048954437226,9.995975571971279
928,curl,43157490a5054bd24256fe12876931e8abc9df49,CVE-2021-22945,CVE-2021-22945,balanced_explicit_id_event,explicit_id,0,control,lib/curl_ntlm_core.c,.c,544.0,21579.0,0.28425784327355297,0.7208072976879459,0.10110294117647059,0.00874628412503391,0.3038954850031942,6.300785794663244,9.979522238812125
929,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,CVE-2021-22946,CVE-2021-22946,balanced_explicit_id_event,explicit_id,1,case,lib/ftp.c,.c,3462.0,134468.0,0.25581551000981645,0.6615320140611531,0.1683997689196996,0.13196721209469953,0.3101866006028188,8.149890544402423,11.809088968187304
929,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,CVE-2021-22946,CVE-2021-22946,balanced_explicit_id_event,explicit_id,0,control,lib/url.c,.c,3355.0,132115.0,0.2535972448245846,0.6373866693858627,0.08226527570789866,0.15679560754154664,0.28596572633742035,8.118505067587098,11.791435603539298
930,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,CVE-2021-22946,CVE-2021-22946,balanced_explicit_id_event,explicit_id,1,case,lib/imap.c,.c,1572.0,61581.0,0.22812231045289943,0.63259797558981,0.2538167938931298,0.06220518194563755,0.306853719647695,7.360739903058278,11.028124899028388
930,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,CVE-2021-22946,CVE-2021-22946,balanced_explicit_id_event,explicit_id,0,control,lib/transfer.c,.c,1550.0,64820.0,0.282829373650108,0.7005638489145328,0.22193548387096773,0.10306671362469419,0.3407842642861556,7.346655163176539,11.07938490391378
931,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,CVE-2021-22946,CVE-2021-22946,balanced_explicit_id_event,explicit_id,1,case,lib/pop3.c,.c,1168.0,45036.0,0.22835065281108446,0.6388808307459317,0.1618150684931507,0.027612440527423843,0.2813294152146088,7.063903961472068,10.71523965313516
931,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,CVE-2021-22946,CVE-2021-22946,balanced_explicit_id_event,explicit_id,0,control,lib/telnet.c,.c,1334.0,43789.0,0.21610450113042087,0.7091568702039354,0.2098950524737631,0.04304525516655318,0.30913077399133715,7.19668657083435,10.687160759795445
932,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,1,case,lib/ftp.c,.c,3465.0,134602.0,0.25587286964532474,0.6615456101094398,0.16883116883116883,0.13196721209469953,0.31029071932138125,8.150756470275551,11.8100849842059
932,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,0,control,lib/url.c,.c,3355.0,132115.0,0.2535972448245846,0.6373866693858627,0.08226527570789866,0.15679560754154664,0.28596572633742035,8.118505067587098,11.791435603539298
933,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,1,case,lib/imap.c,.c,1569.0,61434.0,0.22826122342676694,0.6324481546125577,0.25493945188017847,0.06220518194563755,0.30716084784428704,7.358830898342354,11.025734984301671
933,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,0,control,lib/transfer.c,.c,1550.0,64820.0,0.282829373650108,0.7005638489145328,0.22193548387096773,0.10306671362469419,0.3407842642861556,7.346655163176539,11.07938490391378
934,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,1,case,lib/pop3.c,.c,1164.0,44889.0,0.22829646461271136,0.6386713804581726,0.16323024054982818,0.028077077013060326,0.28169803855873216,7.060476365999801,10.711970331775978
934,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,0,control,lib/telnet.c,.c,1334.0,43789.0,0.21610450113042087,0.7091568702039354,0.2098950524737631,0.04304525516655318,0.30913077399133715,7.19668657083435,10.687160759795445
935,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,1,case,lib/smtp.c,.c,1403.0,57409.0,0.23525927990384782,0.6494532474447727,0.17391304347826086,0.05468944598876373,0.29275012877682566,7.247080584585756,10.957973783161682
935,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,CVE-2021-22947,CVE-2021-22947,balanced_explicit_id_event,explicit_id,0,control,lib/mime.c,.c,1634.0,54858.0,0.2408217579933647,0.6912184254629994,0.2405140758873929,0.04757334309663985,0.3205627041593923,7.399398083331354,10.912521536108178
936,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,1,case,lib/strcase.c,.c,112.0,4237.0,0.3500118008024546,0.7710836316322613,0.19642857142857142,0.0,0.36548358927516017,4.727387818712341,8.351846738828245
936,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,0,control,src/tool_cb_see.c,.c,94.0,4170.0,0.42422062350119905,0.7751999111925373,0.13829787234042554,0.0,0.3781386345323215,4.553876891600541,8.335911094196945
937,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,1,case,lib/strcase.h,.h,41.0,2049.0,0.4299658369936554,0.7127100455303957,0.024390243902439025,0.0,0.3390904294429655,3.7376696182833684,7.6255950721324535
937,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,0,control,src/tool_cb_hdr.h,.h,48.0,2056.0,0.44309338521400776,0.6951194268740375,0.020833333333333332,0.0,0.33929136774315266,3.8918202981106265,7.6290038896529575
938,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,1,case,lib/url.c,.c,3379.0,132434.0,0.2529033329809566,0.6379660807363288,0.07990529742527375,0.15660540381710925,0.2852932519687593,8.125630988477065,11.793847238003792
938,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,0,control,lib/ftp.c,.c,3474.0,134891.0,0.2560437686724837,0.6614344001410517,0.16868163500287853,0.13174126137648692,0.3102907935350294,8.153349757998892,11.812229737249798
939,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,1,case,lib/urldata.h,.h,1651.0,80649.0,0.3084477178886285,0.6857631984228975,0.013930950938824955,0.22632692003726618,0.3108996721895441,7.409741954080923,11.297874083553355
939,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,0,control,include/curl/curl.h,.h,2073.0,120770.0,0.26614225387099444,0.6672990377958643,0.025566811384466957,0.2694357887221452,0.30061838907543126,7.637234388789473,11.701651469437177
940,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/vtls.c,.c,1187.0,40936.0,0.2605530584326754,0.7156315437659856,0.12047177759056445,0.0,0.2969590268735652,7.080026499922591,10.619789578562562
940,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,CVE-2022-22576,CVE-2022-22576,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/gskit.c,.c,1121.0,41198.0,0.2284091460750522,0.714813554226268,0.21231043710972347,0.06969675262342871,0.31942615104985794,7.022868086082641,10.626169263198392
941,curl,620ea21410030a9977396b4661806bc187231b79,CVE-2022-27774,CVE-2022-27774,balanced_explicit_id_event,explicit_id,1,case,lib/transfer.c,.c,1518.0,63555.0,0.284887105656518,0.7013381531713601,0.22134387351778656,0.10251395622785076,0.3414882945181287,7.325807502595773,11.059676686008258
941,curl,620ea21410030a9977396b4661806bc187231b79,CVE-2022-27774,CVE-2022-27774,balanced_explicit_id_event,explicit_id,0,control,lib/imap.c,.c,1578.0,61739.0,0.22912583618134405,0.6306486692534871,0.2541191381495564,0.06438561897747253,0.307111422949648,7.364547014255642,11.03068729805615
942,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,CVE-2022-27775,CVE-2022-27775,balanced_explicit_id_event,explicit_id,1,case,lib/conncache.c,.c,469.0,16292.0,0.2653449545789344,0.7427677116598386,0.10874200426439233,0.0,0.30362851335784796,6.152732694704104,9.698490846702954
942,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,CVE-2022-27775,CVE-2022-27775,balanced_explicit_id_event,explicit_id,0,control,lib/vquic/msh3.c,.c,436.0,16271.0,0.23446622825886546,0.7298733778365609,0.09862385321100918,0.0,0.28770325189562734,6.07993319509559,9.69720111828834
943,curl,6e659993952aa5f90f48864be84a1bbb047fc258,CVE-2022-27776,CVE-2022-27776,balanced_explicit_id_event,explicit_id,1,case,lib/http.c,.c,3532.0,139581.0,0.25014149490260135,0.6744891130093985,0.16562853907134767,0.15641494899857325,0.31474817786706505,8.169902647359145,11.846407521168874
943,curl,6e659993952aa5f90f48864be84a1bbb047fc258,CVE-2022-27776,CVE-2022-27776,balanced_explicit_id_event,explicit_id,0,control,lib/ftp.c,.c,3474.0,134891.0,0.2560437686724837,0.6614344001410517,0.16868163500287853,0.13174126137648692,0.3102907935350294,8.153349757998892,11.812229737249798
944,curl,6e659993952aa5f90f48864be84a1bbb047fc258,CVE-2022-27776,CVE-2022-27776,balanced_explicit_id_event,explicit_id,1,case,lib/urldata.h,.h,1652.0,80702.0,0.3084434090852767,0.6856551664313871,0.013922518159806295,0.22644426002266016,0.3108862061616226,7.410347097821024,11.298531028288266
944,curl,6e659993952aa5f90f48864be84a1bbb047fc258,CVE-2022-27776,CVE-2022-27776,balanced_explicit_id_event,explicit_id,0,control,include/curl/curl.h,.h,2073.0,120770.0,0.26614225387099444,0.6672990377958643,0.025566811384466957,0.2694357887221452,0.30061838907543126,7.637234388789473,11.701651469437177
945,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,CVE-2022-27778,CVE-2022-27778,balanced_explicit_id_event,explicit_id,1,case,src/tool_operate.c,.c,2127.0,89586.0,0.24873306096934789,0.6561739085930341,0.10907381288199341,0.07582232147267245,0.28423838584599986,7.662937850461535,11.40296549915084
945,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,CVE-2022-27778,CVE-2022-27778,balanced_explicit_id_event,explicit_id,0,control,lib/vssh/libssh.c,.c,2423.0,88505.0,0.20042935427376984,0.6685655902122741,0.17375154766817993,0.13241805466187415,0.2961235925790042,7.793174347189205,11.390825625308103
946,curl,7e92d12b4e6911f424678a133b19de670e183a59,CVE-2022-27779,CVE-2022-27779,balanced_explicit_id_event,explicit_id,1,case,lib/cookie.c,.c,1415.0,49589.0,0.29115327996128176,0.7125978392610902,0.0833922261484099,0.0,0.29622405180714656,7.255591274253665,10.81154447948318
946,curl,7e92d12b4e6911f424678a133b19de670e183a59,CVE-2022-27779,CVE-2022-27779,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/gtls.c,.c,1383.0,52281.0,0.24620799143092137,0.7133642509911596,0.16847433116413593,0.10306671362469419,0.3183948028920732,7.232733136177615,10.864407422553487
947,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,CVE-2022-27780,CVE-2022-27780,balanced_explicit_id_event,explicit_id,1,case,lib/urlapi.c,.c,1409.0,45400.0,0.2879295154185022,0.6992072031438045,0.23420865862313697,0.019967234483636354,0.33288686265539674,7.251344983372214,10.723289410218579
