pair_id,repo,commit,label,kind,file_path,model,score
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_size,0.46108280243877303
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_size,0.47122209661721387
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_size,0.46949708800472933
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_size,0.46012665464890806
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_size,0.4777373055498034
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,1,case,src/scripting.c,baseline_size,0.4766047487591338
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,0,control,src/quicklist.c,baseline_size,0.47086720140559224
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/networking.c,baseline_size,0.46850703225916496
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/replication.c,baseline_size,0.46108280243877303
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.c,baseline_size,0.47578156483385436
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/cluster.c,baseline_size,0.4655607258073691
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.h,baseline_size,0.4883866647648929
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/crc16_slottable.h,baseline_size,0.3832813733729482
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/intset.c,baseline_size,0.4819553452295585
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/rio.c,baseline_size,0.46380967191219097
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/rdb.c,baseline_size,0.4697818633788171
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/config.c,baseline_size,0.45697517476818267
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/t_set.c,baseline_size,0.4751116783135646
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/t_list.c,baseline_size,0.4710816391558102
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/bitops.c,baseline_size,0.47265461641113643
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/t_set.c,baseline_size,0.4750040304473337
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/server.h,baseline_size,0.4883271781472825
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/crc16_slottable.h,baseline_size,0.3832813733729482
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libev.h,baseline_size,0.5250011221442976
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,read.h,baseline_size,0.4950321450657463
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libevent.h,baseline_size,0.5173002203780497
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.h,baseline_size,0.4806294268185175
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libuv.h,baseline_size,0.5397443358722379
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,net.h,baseline_size,0.4719558394327504
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.c,baseline_size,0.4742862463201439
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.c,baseline_size,0.4762428487151915
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.h,baseline_size,0.5064022806642275
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,async_private.h,baseline_size,0.48570259580165914
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.c,baseline_size,0.47491670717037243
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ae.h,baseline_size,0.5155580038122312
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.h,baseline_size,0.47179576246242466
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/qt.h,baseline_size,0.5218432015008635
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.c,baseline_size,0.4757470042558385
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/macosx.h,baseline_size,0.4930008028922037
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.h,baseline_size,0.49931461236060015
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/glib.h,baseline_size,0.5469890923776202
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.c,baseline_size,0.4887347554355341
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sdscompat.h,baseline_size,0.5087046952833796
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.h,baseline_size,0.4863290568296843
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ivykis.h,baseline_size,0.5207937897774154
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis_ssl.h,baseline_size,0.4942056934329111
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,win32.h,baseline_size,0.5651538445241658
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,1,case,src/sds.c,baseline_size,0.4884453475945001
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,0,control,src/bitops.c,baseline_size,0.47136532552271193
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,1,case,src/t_stream.c,baseline_size,0.4654217030590259
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,0,control,src/replication.c,baseline_size,0.46006308212206704
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_size,0.4654480634608236
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_size,0.4600993803259547
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,1,case,src/t_stream.c,baseline_size,0.4654051657199417
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,0,control,src/replication.c,baseline_size,0.46005901506270097
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_size,0.4644502208049862
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_size,0.49279738689678665
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_size,0.4716442722737364
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_size,0.4493743337208349
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_size,0.49025274512657413
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_size,0.4711583912036396
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_size,0.47578453246079666
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_size,0.4780961158811047
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_size,0.4786845829683269
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_size,0.4835228979326373
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_size,0.4812493625885799
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_size,0.4558798891802327
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_hash.c,baseline_size,0.47890355511742
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/functions.c,baseline_size,0.4835228979326373
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_set.c,baseline_size,0.4707434218481037
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/script_lua.c,baseline_size,0.47540862589369043
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_zset.c,baseline_size,0.4813139151334497
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/config.c,baseline_size,0.4558814462472086
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_size,0.4710738052087898
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_size,0.4459115819507284
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_size,0.4785073286788323
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_size,0.4476027814632828
738,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,case,src/db.c,baseline_size,0.4718391738488556
738,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,0,control,src/debug.c,baseline_size,0.47535075489193934
739,redis,e351099e1119fb89496be578f5232c61ce300224,1,case,src/sds.c,baseline_size,0.4879091249064209
739,redis,e351099e1119fb89496be578f5232c61ce300224,0,control,src/bitops.c,baseline_size,0.47138412590982315
740,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,1,case,src/anet.c,baseline_size,0.4859839361441561
740,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,0,control,src/zipmap.c,baseline_size,0.4678883554897533
741,redis,c5d0936b6453f68238d75a1b0470f175f18a0d76,1,case,src/acl.c,baseline_size,0.4681513234900529
741,redis,c5d0936b6453f68238d75a1b0470f175f18a0d76,0,control,src/quicklist.c,baseline_size,0.47044730531303297
742,redis,9a931df94fecdb1ec9b4c5887c25be278a45c1c3,1,case,src/util.c,baseline_size,0.4905964546794781
742,redis,9a931df94fecdb1ec9b4c5887c25be278a45c1c3,0,control,src/cluster.c,baseline_size,0.4615527292471401
743,redis,ca0a9ab822dcd6d6ec6e2b6dd3a7d7b0dd8fc912,1,case,src/scripting.c,baseline_size,0.47629553183056217
743,redis,ca0a9ab822dcd6d6ec6e2b6dd3a7d7b0dd8fc912,0,control,src/quicklist.c,baseline_size,0.471184070009806
744,redis,67a442258c2f9451885fe407242c0340419edf33,1,case,src/acl.c,baseline_size,0.4681432747369221
744,redis,67a442258c2f9451885fe407242c0340419edf33,0,control,src/t_hash.c,baseline_size,0.46721145362407357
745,redis,a93a319ba2d44c8f3136b437244a36447098db3e,1,case,src/networking.c,baseline_size,0.4671114723094086
745,redis,a93a319ba2d44c8f3136b437244a36447098db3e,0,control,src/replication.c,baseline_size,0.4602250355972254
746,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,1,case,src/redis-check-aof.c,baseline_size,0.49001833669931916
746,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,0,control,src/rio.c,baseline_size,0.4645902005362312
747,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_size,0.47954111329812554
747,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_size,0.4683172700203268
748,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,1,case,src/config.c,baseline_size,0.45776200890167384
748,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,0,control,src/quicklist.c,baseline_size,0.471184070009806
749,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,1,case,src/scripting.c,baseline_size,0.4762994272035059
749,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,0,control,src/rdb.c,baseline_size,0.4696140649319574
750,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,1,case,src/server.h,baseline_size,0.4885064883470077
750,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,0,control,src/crc16_slottable.h,baseline_size,0.3832813733729482
751,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.c,baseline_size,0.4821024085554189
751,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/pubsub.c,baseline_size,0.47133448205047657
752,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.h,baseline_size,0.5054491632705221
752,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/connhelpers.h,baseline_size,0.5161574600563077
753,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/cluster_legacy.c,baseline_size,0.46535545867384026
753,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/server.c,baseline_size,0.4646373722780362
754,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/socket.c,baseline_size,0.47266469571304326
754,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/redis-check-rdb.c,baseline_size,0.4730062949032002
755,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/tls.c,baseline_size,0.47743420895293204
755,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_size,0.47158584880032733
756,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_size,0.46969587415689396
756,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_size,0.46336657110915896
757,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_size,0.46493276864605304
757,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_size,0.4670802721701683
668,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/config.c,baseline_plus_composite,0.5056756078820501
668,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/rdb.c,baseline_plus_composite,0.577314527528179
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/sds.c,baseline_plus_composite,0.5191284738575889
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/defrag.c,baseline_plus_composite,0.5169732048873639
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/zmalloc.c,baseline_plus_composite,0.4858168010769927
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/anet.c,baseline_plus_composite,0.4893420286825492
671,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,1,case,src/t_string.c,baseline_plus_composite,0.5710832240938523
671,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,0,control,src/t_list.c,baseline_plus_composite,0.4880460281455981
672,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,1,case,src/intset.c,baseline_plus_composite,0.4335426818395441
672,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,0,control,src/modules/testmodule.c,baseline_plus_composite,0.44188714204472285
673,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_composite,0.5937284426407493
673,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_composite,0.5864396016857559
674,redis,1ddecf1958924b178b76a31d989ef1e05af81964,1,case,src/t_string.c,baseline_plus_composite,0.5670750653951941
674,redis,1ddecf1958924b178b76a31d989ef1e05af81964,0,control,src/t_list.c,baseline_plus_composite,0.4880460281455981
675,redis,a4b813d8b844094fcd77c511af596866043b20c8,1,case,src/scripting.c,baseline_plus_composite,0.5466172678261018
675,redis,a4b813d8b844094fcd77c511af596866043b20c8,0,control,src/networking.c,baseline_plus_composite,0.5707881754909732
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_composite,0.5513993929865864
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_composite,0.5686808946955955
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_composite,0.46909273401090296
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_composite,0.5139693306422366
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_composite,0.4846460247959537
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_composite,0.4352106724720049
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_composite,0.5800938170791785
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_composite,0.5878835565032717
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_composite,0.4669136343280321
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_composite,0.5381815790939892
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_composite,0.5769564312092968
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_composite,0.5153618109449843
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_composite,0.5796903845492517
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4340075269948494
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_composite,0.49299267467476365
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_composite,0.4903005329541095
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_composite,0.4877787346232296
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_composite,0.5153057040577694
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_composite,0.5390280193136463
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_composite,0.5795715432249415
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_composite,0.5437474680605361
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_composite,0.5617694668592312
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_composite,0.4853901218420866
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_composite,0.5424146256942834
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_composite,0.5025585940741203
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_composite,0.5974040169605862
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_composite,0.5513993929865864
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_composite,0.5686808946955955
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_composite,0.46909273401090296
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_composite,0.5139693306422366
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_composite,0.4846460247959537
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_composite,0.4352106724720049
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_composite,0.5800938170791785
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_composite,0.5878835565032717
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_composite,0.4669136343280321
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_composite,0.5381815790939892
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_composite,0.5769564312092968
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_composite,0.5153618109449843
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_composite,0.5796903845492517
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4340075269948494
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_composite,0.49299267467476365
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_composite,0.4903005329541095
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_composite,0.4877787346232296
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_composite,0.5153057040577694
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_composite,0.5390280193136463
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_composite,0.5795715432249415
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_composite,0.5437474680605361
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_composite,0.5617694668592312
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_composite,0.4853901218420866
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_composite,0.5424146256942834
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_composite,0.5025585940741203
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_composite,0.5974040169605862
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,1,case,src/scripting.c,baseline_plus_composite,0.5381815790939892
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,0,control,src/quicklist.c,baseline_plus_composite,0.4677759318032765
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/networking.c,baseline_plus_composite,0.5790771781985791
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/replication.c,baseline_plus_composite,0.5617694668592312
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.c,baseline_plus_composite,0.5869096410319894
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/cluster.c,baseline_plus_composite,0.5865388355747394
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.h,baseline_plus_composite,0.5796660103746842
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4340075269948494
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/intset.c,baseline_plus_composite,0.43351173014086625
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/rio.c,baseline_plus_composite,0.45981977066593804
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/rdb.c,baseline_plus_composite,0.576687645300194
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/config.c,baseline_plus_composite,0.5153618109449843
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/t_set.c,baseline_plus_composite,0.48929041028808495
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/t_list.c,baseline_plus_composite,0.4877787346232296
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/bitops.c,baseline_plus_composite,0.5273119476409786
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/t_set.c,baseline_plus_composite,0.4839120289382889
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/server.h,baseline_plus_composite,0.5755264150796504
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4340075269948494
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libev.h,baseline_plus_composite,0.5308382117983457
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,read.h,baseline_plus_composite,0.5651352840531281
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libevent.h,baseline_plus_composite,0.5850230567780448
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.h,baseline_plus_composite,0.5378557335449005
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libuv.h,baseline_plus_composite,0.5293091027504855
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,net.h,baseline_plus_composite,0.6009303311165735
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.c,baseline_plus_composite,0.5376182568460842
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.c,baseline_plus_composite,0.5840785436678521
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.h,baseline_plus_composite,0.5855808837179606
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,async_private.h,baseline_plus_composite,0.660750726426591
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.c,baseline_plus_composite,0.49242183648960486
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ae.h,baseline_plus_composite,0.5520459537731806
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.h,baseline_plus_composite,0.5045587455148258
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/qt.h,baseline_plus_composite,0.5410172636138346
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.c,baseline_plus_composite,0.49244808371609183
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/macosx.h,baseline_plus_composite,0.5166973088439759
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.h,baseline_plus_composite,0.5556047259911233
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/glib.h,baseline_plus_composite,0.45826455164858915
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.c,baseline_plus_composite,0.4930996853713321
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sdscompat.h,baseline_plus_composite,0.5809707997947899
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.h,baseline_plus_composite,0.5175699599348956
