pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
69,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_history,0.40484427756585223
69,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/insert.c,baseline_history,0.5246297316748538
70,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history,0.4736788286191811
70,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_history,0.49721236699080595
71,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/alter.c,baseline_history,0.51489739119902
71,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/fkey.c,baseline_history,0.4366176300821862
72,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/build.c,baseline_history,0.5247348913379581
72,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/wal.c,baseline_history,0.42279295282283763
73,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_history,0.546405051929062
73,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_history,0.501115213884186
74,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history,0.5033341726176339
74,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_history,0.415741188113663
75,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_history,0.40913699778763785
75,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/tclsqlite.c,baseline_history,0.5609516637220595
76,sqlite,version-3.29.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_history,0.5052221616941732
76,sqlite,version-3.29.0,CVE-2019-19924,0,control,tool/lemon.c,baseline_history,0.553661567943134
77,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history,0.3961903052613736
77,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history,0.388776172119676
78,sqlite,version-3.49.0,CVE-2025-29088,1,case,src/main.c,baseline_history,0.5866226511545739
78,sqlite,version-3.49.0,CVE-2025-29088,0,control,src/json.c,baseline_history,0.45623746575440244
67,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_history_plus_structure,0.5771524850253728
67,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_history_plus_structure,0.6096755274210363
68,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/expr.c,baseline_history_plus_structure,0.5953795830279075
68,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/os_win.c,baseline_history_plus_structure,0.5602024608605555
69,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_history_plus_structure,0.4414089118020276
69,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/insert.c,baseline_history_plus_structure,0.5548219579117027
70,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history_plus_structure,0.5032149761968437
70,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_history_plus_structure,0.504481185453828
71,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/alter.c,baseline_history_plus_structure,0.5343134645952297
71,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/fkey.c,baseline_history_plus_structure,0.42657532995045716
72,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/build.c,baseline_history_plus_structure,0.5385371288368241
72,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/wal.c,baseline_history_plus_structure,0.41298693248836976
73,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_history_plus_structure,0.636137593248259
73,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_history_plus_structure,0.5153219900826771
74,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history_plus_structure,0.5499396971743166
74,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_history_plus_structure,0.3938545467024979
75,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_history_plus_structure,0.4285278882838355
75,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/tclsqlite.c,baseline_history_plus_structure,0.6043177682873059
76,sqlite,version-3.29.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_history_plus_structure,0.5659908158968245
76,sqlite,version-3.29.0,CVE-2019-19924,0,control,tool/lemon.c,baseline_history_plus_structure,0.5812992520408884
77,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history_plus_structure,0.3189281641558345
77,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history_plus_structure,0.3955172988794231
78,sqlite,version-3.49.0,CVE-2025-29088,1,case,src/main.c,baseline_history_plus_structure,0.6107438525250816
78,sqlite,version-3.49.0,CVE-2025-29088,0,control,src/json.c,baseline_history_plus_structure,0.4243828096486772
67,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_plus_composite,0.6369694370750049
67,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_plus_composite,0.4992213072964669
68,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/expr.c,baseline_plus_composite,0.6470780747215735
68,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/os_win.c,baseline_plus_composite,0.5565419172586543
69,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_plus_composite,0.5205741522220647
69,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/insert.c,baseline_plus_composite,0.6157082221647646
70,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_plus_composite,0.5802882314268856
70,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_plus_composite,0.5285551633279755
71,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/alter.c,baseline_plus_composite,0.5669542701763934
71,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/fkey.c,baseline_plus_composite,0.4579700156328796
72,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/build.c,baseline_plus_composite,0.5786553359370553
72,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/wal.c,baseline_plus_composite,0.4839377390938222
73,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_plus_composite,0.698129121251857
73,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_plus_composite,0.28526207711833546
74,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_plus_composite,0.5770243494952264
74,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_plus_composite,0.4297434511784426
75,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_plus_composite,0.4292941580935974
75,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/tclsqlite.c,baseline_plus_composite,0.6183064596572295
76,sqlite,version-3.29.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_plus_composite,0.6327417447507265
76,sqlite,version-3.29.0,CVE-2019-19924,0,control,tool/lemon.c,baseline_plus_composite,0.5969190270421555
77,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.3082262227654722
77,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_plus_composite,0.4369587650103038
78,sqlite,version-3.49.0,CVE-2025-29088,1,case,src/main.c,baseline_plus_composite,0.5984036395049276
78,sqlite,version-3.49.0,CVE-2025-29088,0,control,src/json.c,baseline_plus_composite,0.4026061616792439
96,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_size,0.4367544362937086
96,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_size,0.5126950700111149
96,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_history,0.5553154315348533
96,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_history,0.600380718792567
96,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_history_plus_structure,0.6064713394694494
96,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_history_plus_structure,0.6370230342590749
96,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_plus_composite,0.6906571636610214
96,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_plus_composite,0.7735112920216387
97,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_size,0.5020007093342362
97,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_size,0.478771048040001
98,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.4347633777504189
98,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.46871648222861456
99,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_size,0.49473362807752624
99,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_size,0.4980137142554246
100,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_size,0.4936588000775659
100,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_size,0.4568118389291087
101,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5057806463503064
101,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_size,0.462499043369519
102,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.4759135721718796
102,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.4671413884124855
103,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.4314015602301214
103,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_size,0.45195170217369757
104,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_size,0.47407715219597346
104,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_size,0.49264000238964856
105,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_size,0.5456087071920994
105,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.448412223260773
106,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5349484152233892
106,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_size,0.5828952456915746
107,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_size,0.5234321466431274
107,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.4473753619683309
108,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.48918857491414774
108,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.4528189870048704
97,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history,0.3799109934729147
97,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_history,0.3952815494888905
98,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.3949616472817317
98,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.3429194593200437
99,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history,0.4182173018988346
99,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history,0.37282518399689846
100,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history,0.3413586410044091
100,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history,0.4834988622722198
101,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.4012622601519253
101,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history,0.3862026995228971
102,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.407329886554423
102,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.39982071279717757
103,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.41471305294016414
103,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history,0.4058336305222059
104,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history,0.35480151591153486
104,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history,0.38521327241818526
105,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history,0.4626224435761472
105,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.44231084770295354
106,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history,0.38499823980974446
106,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history,0.47536150762723683
107,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history,0.37984751715666126
107,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.4431540967177822
108,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.46604273371206684
108,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.4513239981932907
97,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history_plus_structure,0.3289823801367961
97,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_history_plus_structure,0.3667307110505293
98,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.3919832664432473
98,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.3592999510531522
99,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.3767108631537974
99,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history_plus_structure,0.3224265839573581
100,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.32512091978950114
100,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.5335399307375721
101,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.35476295102820327
101,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.3951070332125107
102,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.3593290989565605
102,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.34602013971419876
103,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.40455315878994147
103,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.40760102454118696
104,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.33497181343650384
104,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history_plus_structure,0.35271423325890344
105,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.43207421856255074
105,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.4875773205426459
106,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.32505634933619454
106,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.35662476941223503
107,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.2937766340177397
107,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.48009228153500516
108,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history_plus_structure,0.4544789717496768
108,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history_plus_structure,0.4666040995173887
97,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_plus_composite,0.3698216681052349
97,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_plus_composite,0.32569499961664267
98,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_plus_composite,0.47632257666310934
98,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_plus_composite,0.28937548498967436
99,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_plus_composite,0.4467131639517574
99,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_plus_composite,0.388878683737586
100,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_plus_composite,0.42375374708020563
100,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_plus_composite,0.12750802280625476
101,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_plus_composite,0.5788510031718831
101,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_plus_composite,0.393341800169391
102,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_plus_composite,0.4778376092001359
102,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_plus_composite,0.428722666306963
103,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_plus_composite,0.48438398071899835
103,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_plus_composite,0.34852948480112905
104,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_plus_composite,0.33793710083604694
104,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_plus_composite,0.37391613859501877
105,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_plus_composite,0.5272828844551426
105,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_plus_composite,0.11329289621463823
106,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_plus_composite,0.4428474737273327
106,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_plus_composite,0.4079363443859422
107,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_plus_composite,0.6179589241319922
107,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_plus_composite,0.5990294463366412
108,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_plus_composite,0.49165399453803854
108,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_plus_composite,0.4593205629802838
