pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
66,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_plus_composite,0.5700589390029601
67,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_plus_composite,0.5138816332588242
67,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_plus_composite,0.5119976229720155
68,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_plus_composite,0.5869215470460771
68,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_plus_composite,0.5208645696824166
69,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_plus_composite,0.39050748083573983
69,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_plus_composite,0.5921936853632301
70,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.660796522212395
70,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_plus_composite,0.622026943031969
71,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.5365530366383663
71,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.33527671891577
72,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_plus_composite,0.3995834967535536
72,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_plus_composite,0.3972867116499158
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.7396336221670285
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_plus_composite,0.49541844811152835
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.4765805981820705
74,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_plus_composite,0.25673625289274815
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.5910381498128389
75,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.4380350228522421
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_plus_composite,0.5551315889320458
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_plus_composite,0.3105560169439918
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.5402473852547317
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_plus_composite,0.4431215868248575
78,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_plus_composite,0.670501312710337
78,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/http2.c,baseline_plus_composite,0.6034130592521003
79,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_plus_composite,0.4798496480370555
79,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_plus_composite,0.41796715411225116
80,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_plus_composite,0.4508469967244431
80,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_plus_composite,0.4241166046111994
81,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5511238476825473
81,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_plus_composite,0.5830452722054841
82,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_plus_composite,0.4800904365849048
82,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_plus_composite,0.4610898280339808
83,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_plus_composite,0.7782324547849113
83,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_plus_composite,0.26484836791495653
84,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_plus_composite,0.46525954042448375
84,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/connect.c,baseline_plus_composite,0.6597892192647571
85,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_plus_composite,0.4783169271085626
85,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_plus_composite,0.4847858808296444
86,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_plus_composite,0.4172529466302679
86,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/x509asn1.c,baseline_plus_composite,0.3999005479137564
87,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_plus_composite,0.5584872135351938
87,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/easy.c,baseline_plus_composite,0.7083151932599774
88,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_plus_composite,0.5167071904950064
88,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_plus_composite,0.5888140350666522
89,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_plus_composite,0.5742944179062959
89,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/hostip.c,baseline_plus_composite,0.5191975192748297
90,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_plus_composite,0.5602539752478297
90,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_plus_composite,0.5247952668850692
91,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_plus_composite,0.5448834698193604
91,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_plus_composite,0.5981444645522854
92,curl,curl-7_73_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_plus_composite,0.5324843225324928
92,curl,curl-7_73_0,CVE-2022-27779,0,control,lib/socks.c,baseline_plus_composite,0.6092482025314125
93,curl,curl-7_73_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_plus_composite,0.4707708939698864
93,curl,curl-7_73_0,CVE-2022-27780,0,control,src/tool_help.c,baseline_plus_composite,0.6611971994871628
94,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.49333848187970275
94,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_plus_composite,0.33803798951382297
95,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_plus_composite,0.7662633989858726
95,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/ftplistparser.c,baseline_plus_composite,0.43199226824825376
96,curl,curl-7_73_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_plus_composite,0.45704116258887867
96,curl,curl-7_73_0,CVE-2022-32206,0,control,lib/mprintf.c,baseline_plus_composite,0.5328819692271044
97,curl,curl-7_73_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_plus_composite,0.4182253226732271
97,curl,curl-7_73_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_plus_composite,0.4191145097983357
98,curl,curl-7_73_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_plus_composite,0.48531439916926034
98,curl,curl-7_73_0,CVE-2022-32208,0,control,src/tool_setopt.c,baseline_plus_composite,0.5583205900444239
99,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.c,baseline_plus_composite,0.5181979642527074
99,curl,curl-8_6_0,CVE-2024-7264,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.515240351952465
100,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_plus_composite,0.4570196110241201
100,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_plus_composite,0.36832817001730556
101,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_plus_composite,0.5615648722375736
101,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_plus_composite,0.5636560743716369
103,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_size,0.5379757987152549
103,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_size,0.4897450254868713
104,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_size,0.601640151442071
104,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_size,0.6258834546879044
105,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_size,0.5551952406344473
105,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_size,0.5125434827225243
106,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_size,0.4987986440747548
106,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_size,0.5161912393032986
107,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_size,0.5068714439064482
107,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_size,0.5009331107221886
103,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history,0.5891620620771512
103,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history,0.5562920605725782
104,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history,0.5613063152760351
104,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history,0.5889701029252283
105,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history,0.5636617343939031
105,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history,0.5342799260256123
106,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history,0.5588712582421965
106,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history,0.5709038700921077
107,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history,0.5605294024918746
107,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history,0.5570047750531508
103,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.5742310079479206
103,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history_plus_structure,0.5336507268993741
104,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history_plus_structure,0.6091353441513642
104,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history_plus_structure,0.5885478332806047
105,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history_plus_structure,0.5472324329713487
105,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.510088069830557
106,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.5492367533814412
106,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.55955300757919
107,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.5581013313187692
107,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.543935159567273
103,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.5710637113651476
103,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.6248240518384324
104,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,0.6691291311736893
104,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,0.5972297912990358
105,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.5450545460361081
105,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.5882766501141317
106,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.5937050140847093
106,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.6237451435972764
107,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.6117947348173389
107,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.5673760230307872
150,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.5420418311409113
150,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_size,0.5034710181102694
151,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_size,0.5637217545518411
151,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_size,0.5562282215444878
152,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_size,0.5536645614160651
152,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_size,0.55966467709752
153,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_size,0.5627925281021274
153,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_size,0.5574936573210098
154,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_size,0.48435960396095085
154,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_size,0.4749661138868377
155,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_size,0.4505683072424935
155,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_size,0.45459518054480014
156,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_size,0.47439081150657647
156,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_size,0.4646902928745634
157,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_size,0.4984308293874642
157,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_size,0.5236709877661302
158,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_size,0.437079737688173
158,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_size,0.4527740472979476
159,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_size,0.5530798063279229
159,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_size,0.44225882377646325
160,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_size,0.537288984456124
160,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_size,0.5352028775631258
161,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_size,0.503058857371793
161,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_size,0.4893658178474371
162,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_size,0.5158067245465405
162,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_size,0.5232787308424373
163,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_size,0.5166318237334578
163,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_size,0.5244926761255424
164,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_size,0.5101754823892868
164,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_size,0.5144693266280923
165,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_size,0.5270500283436559
165,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_size,0.5309764778980014
166,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_size,0.5554264546735393
166,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_size,0.5323236195603376
167,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_size,0.5966505074739097
167,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_size,0.5413620369413773
168,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_size,0.5053505546114763
168,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_size,0.47262345576564224
169,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_size,0.5215064114594165
169,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_size,0.534658224560492
170,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_size,0.4846445875691091
170,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_size,0.477163234091094
171,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_size,0.45711223237465
171,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_size,0.42021401833016203
172,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_size,0.5652281228731962
172,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_size,0.5531471350723676
173,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_size,0.5187714781795362
173,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_size,0.5345326280763256
174,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_size,0.4774088367174756
174,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_size,0.4433153866890278
175,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_size,0.5546217074479332
175,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_size,0.555517047246436
176,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_size,0.5113132118072118
176,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_size,0.5105956292881937
150,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history,0.13891404499809606
150,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history,0.2539341326928723
151,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history,0.6223990502480193
151,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history,0.792822485175993
152,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history,0.7849767181910837
152,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history,0.8342745017098058
153,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history,0.7113300240491309
153,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history,0.6895789960399876
154,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history,0.6223724165585253
154,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history,0.7215413878450063
155,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history,0.5023262554143896
155,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history,0.2503173274119329
156,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history,0.21191029252435914
156,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history,0.4975140210549805
157,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history,0.1769032409107864
157,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history,0.4138768683788214
158,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history,0.3773393582202624
158,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history,0.31322370096863567
159,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history,0.758613719536584
159,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history,0.7810742476609722
160,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_history,0.7543192169252212
160,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_history,0.6778486387507289
161,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_history,0.3180941432141766
161,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_history,0.4359698524816222
162,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_history,0.4908657695612289
162,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_history,0.5880204757508198
163,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_history,0.3173984626287196
163,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_history,0.48340774187944674
164,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_history,0.3029297352322112
164,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_history,0.40404714707075506
165,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_history,0.5690040216112269
165,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_history,0.47959638194928866
166,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_history,0.2976974866491038
166,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_history,0.12953195013227886
167,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_history,0.525659085136525
167,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_history,0.09320390382378677
168,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_history,0.7109412528426284
168,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_history,0.20256424615221036
169,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_history,0.27178047885147616
169,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_history,0.38597158673065896
170,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_history,0.43508197227300116
170,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_history,0.23399598863079316
171,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_history,0.6110945244472767
171,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_history,0.3112403090045438
172,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_history,0.4093757913732312
172,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_history,0.7689568216580416
173,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_history,0.3693695873421508
173,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_history,0.3863243810318295
174,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_history,0.2276568069395632
174,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_history,0.16388355065691437
175,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_history,0.7878633307954522
175,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_history,0.8099310515494504
176,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_history,0.7270339305909554
176,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_history,0.5204412999946163
150,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history_plus_structure,0.13998861144453392
150,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history_plus_structure,0.24919293172835855
151,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history_plus_structure,0.6368839504846184
151,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history_plus_structure,0.7961039818844923
152,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history_plus_structure,0.7929593047154239
152,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history_plus_structure,0.8369788317174182
153,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history_plus_structure,0.7238370301126484
153,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history_plus_structure,0.6994398361542875
154,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history_plus_structure,0.610978680163649
154,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history_plus_structure,0.7138686409295295
155,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history_plus_structure,0.5080734520346702
155,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history_plus_structure,0.2575255992877364
156,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history_plus_structure,0.2186658200658943
156,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history_plus_structure,0.4876117875721188
157,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history_plus_structure,0.185371442714523
157,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history_plus_structure,0.3907208691512466
158,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history_plus_structure,0.38218946808160387
158,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history_plus_structure,0.3186025441610208
159,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history_plus_structure,0.7340982237515052
159,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history_plus_structure,0.7603559623268442
160,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_history_plus_structure,0.7401202668163018
160,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_history_plus_structure,0.6773451958353313
161,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_history_plus_structure,0.3187638040370109
161,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_history_plus_structure,0.4305225382861472
162,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_history_plus_structure,0.47405501552363827
162,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_history_plus_structure,0.5585022909195588
163,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_history_plus_structure,0.3105142885547239
163,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_history_plus_structure,0.48651551525676273
164,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_history_plus_structure,0.28025734884211356
164,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_history_plus_structure,0.3990995704301735
165,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_history_plus_structure,0.5579919852160249
165,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_history_plus_structure,0.4786755404898269
166,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_history_plus_structure,0.3383680653972243
166,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_history_plus_structure,0.13998980772806663
167,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_history_plus_structure,0.5212462195686113
167,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_history_plus_structure,0.08546584907406686
168,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_history_plus_structure,0.6897950805579924
168,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_history_plus_structure,0.1928560688704174
169,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_history_plus_structure,0.280092750641277
169,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_history_plus_structure,0.3863261458756356
170,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_history_plus_structure,0.4230402708576981
